wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784637062.8721173,27.839147811995645,27.844,0.20314781199704157,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006961491673195718,-0.0031199315555004064,-0.3988640919895804,-0.17875891049985926,0.007628652517121258,0.43708959260290003,0.0020762652323600863,0.01092104631252553,0.01111666001438538,nan,nan,nan,nan
1784637062.894013,27.861053758002527,27.872,0.22505375800392358,8,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00686396548375704,-0.0027862182191424516,-0.3932762529427508,-0.1596385447593188,0.0074079034906570805,0.424441605054881,0.004404721095159003,0.012172188387389102,0.012944641287584173,nan,nan,nan,nan
1784637062.9140658,27.881098498000938,27.892,0.24509849800233496,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006763379606457589,-0.002530828571725814,-0.3875131066948715,-0.14500579583101128,0.007221384698277065,0.4137548654516292,0.00550072161555344,0.01319406512867545,0.014294799505818414,nan,nan,nan,nan
1784637062.9340947,27.901135396998143,27.912,0.2651353969995398,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006630092889095547,-0.0022637350817460693,-0.37987634032487344,-0.12970246611975217,0.007005899530992663,0.4014084748185625,0.0075429346085502886,0.013298860990514551,0.015289066883034275,nan,nan,nan,nan
1784637062.9587517,27.925793579001038,27.936,0.28979357900243485,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006395039409050959,-0.0019382277023835817,-0.366408767958456,-0.11105226708191784,0.006682309156990716,0.38286811209719107,0.011755732629734611,0.014225036023721738,0.01845396704066603,nan,nan,nan,nan
1784637062.982341,27.949385642998095,27.96,0.3133856429994921,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006050532390351793,-0.0015798029296752202,-0.3466699697743593,-0.09051604033279291,0.006253376648124323,0.358292089643189,0.015801720298129502,0.015374904370387616,0.022047268510608793,nan,nan,nan,nan
1784637063.002643,27.969687138000154,27.98,0.3336871380015509,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005714859801939207,-0.0012670474719045845,-0.3274373471600861,-0.07259647258285344,0.0058536340722563475,0.33538852715426587,0.017514599160243054,0.015387295966747058,0.023313731166680656,nan,nan,nan,nan
1784637063.026389,27.99342472400167,28.004,0.35742472400306724,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005272067022569626,-0.0009035548943293053,-0.3020671897033417,-0.05176988200345827,0.005348934673141242,0.3064713816621817,0.019234763270227585,0.01520590397177007,0.02451929105134137,nan,nan,nan,nan
1784637063.0473413,28.014351585996337,28.024,0.3783515859977342,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004854832976492864,-0.00059337042708105,-0.2781614397939763,-0.03399762115961933,0.004890960201573604,0.2802313773166219,0.022076034358036598,0.015768719570214754,0.027129390149085292,nan,nan,nan,nan
1784637063.0675852,28.034603558997333,28.044,0.39860355899872957,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0043846974012530324,-0.0002660544167938263,-0.2512246555337788,-0.015243795203100777,0.004392761802471265,0.2516867116878837,0.02423871504851944,0.016800385317993306,0.029491833683858448,nan,nan,nan,nan
