window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.556,92.14,10880,7884,0.7246323529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457763423033355,0.1273046226965178,0.20000001493052721,0.0457763423033355,0.1273046226965178,0.20000001493052721,0.14915858607039806,0.3917267534611251,0.7472926491193858,0.14882583778665773,0.3913377820022608,0.7448768971575199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003836839541071132,0.010772549117846822,0.0,0.0,-0.24210984072250358,-0.003836839541071132,0.010772549117846822,0.0,0.0,-0.24210984072250358,-0.0019851227805156462,0.02458416892229459,0.4186960933536276,0.25198174882613267,-0.3775172945733072,-0.001984302712550024,0.02455277832800463,0.4166666666666667,0.25159913183802807,-0.3770830233417983,0.10644647956180463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,27.124000000000002,27.68,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02094790864741399,0.04489172703913567,0.04689112696657651,0.02041763970485172,0.04471646781019283,0.04664341898424501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011236118415113059,0.0001695701524744322,0.0,0.0,-5.456694000167721e-05,-0.00010864412001176265,0.0001640356671661153,0.0,0.0,-5.2625796190113214e-05,0.010510891795970694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,27.732,30.78,378,378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.649416415227203e-06,9.590103053610063e-06,1.3901615374803777e-05,3.649416415227203e-06,9.590103053610063e-06,1.3901615374803777e-05,0.018094358736783077,0.028040201845188798,0.028689355300349082,0.018102665048920445,0.028089562929022135,0.02848762569419944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0858546109210743e-08,2.3471912697837125e-08,0.0,0.0,-3.447916067494943e-08,-1.0858546109210743e-08,2.3471912697837125e-08,0.0,0.0,-3.447916067494943e-08,-3.7168449446041646e-06,6.55402646636276e-05,0.5026455026455027,6.923654309608186e-05,-8.348437149879818e-05,-3.856254233316845e-06,6.532489583550716e-05,0.5026455026455027,6.888056485382768e-05,-8.355379367731063e-05,0.00759667790697518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,30.832,31.64,95,95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850960561672128e-05,2.875315676804252e-05,3.1649067851376307e-05,1.850960561672128e-05,2.875315676804252e-05,3.1649067851376307e-05,0.01212948166912167,0.018161016558787227,0.01825801228703107,0.012083262094920416,0.018506120828673346,0.018512096459980306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0356238250122224e-07,1.2942310430588622e-07,0.0,0.0,-8.728485895659351e-08,-1.0356238250122224e-07,1.2942310430588622e-07,0.0,0.0,-8.728485895659351e-08,2.191103382575408e-05,4.630423184181236e-05,0.6526315789473685,2.5670828166312342e-05,-5.6383713120453885e-06,2.1322446838025287e-05,4.588291186989307e-05,0.5789473684210527,2.5004337487189365e-05,-5.420989348209574e-06,0.009578988452753304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,31.68,34.28,308,308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001315302967974222,0.0002309349234137542,0.00025332700729982076,0.0001315302967974222,0.0002309349234137542,0.00025332700729982076,0.021760135581055436,0.032967011459139675,0.03599077542172251,0.021696367201675525,0.03388208448767593,0.036859915282031974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4031550038814126e-06,1.8718029987918228e-06,0.0,0.0,-3.5080356067282907e-06,-1.4031550038814126e-06,1.8718029987918228e-06,0.0,0.0,-3.5080356067282907e-06,9.862834937402786e-05,0.00015514371971324202,0.7435064935064936,0.0002870604593808821,-4.0886938258153654e-05,9.881572627239461e-05,0.0001558085115558098,0.7435064935064936,0.00028722053142291786,-4.0703126829611686e-05,0.018574178649275127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,34.324,39.508,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011045674064964181,0.00026764326057476085,0.0003270962215150476,0.00011045674064964181,0.00026764326057476085,0.0003270962215150476,0.03989381352715935,0.0566798273347365,0.05832621857833803,0.040010355241571226,0.05678914596805738,0.05836996524834693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0310757119131666e-06,1.7357220426969866e-06,0.0,0.0,-5.309006706491817e-06,-1.0310757119131666e-06,1.7357220426969866e-06,0.0,0.0,-5.309006706491817e-06,-4.120570975499102e-05,0.0002824107519780627,0.5471406491499228,0.0005160232875878132,-0.0007241156717345803,-4.17696781853602e-05,0.0002841864741320163,0.5471406491499228,0.000517193672885241,-0.000728139026423378,0.016628475628511184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,39.56,45.76,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07150549717296202,0.1615285794016642,0.20000001131416997,0.07150549717296202,0.1615285794016642,0.20000001131416997,0.25868965536829347,0.5605530381023991,0.7170237161493253,0.2576343496490243,0.5576986258996011,0.7124798940871573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006700556305651316,0.013315294172696113,0.0,0.0,-0.04154652085450726,-0.006700556305651316,0.013315294172696113,0.0,0.0,-0.04154652085450726,-0.0007684709048880317,0.033531297175856116,0.3909677419354839,0.05661941894137801,-0.06132300953768551,-0.000776506816539275,0.03342224645781583,0.3909677419354839,0.056402136716349395,-0.06115568252178288,0.1613011145257711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,45.808,51.004,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047638905327832465,0.14091577471113226,0.20000001096331949,0.047638905327832465,0.14091577471113226,0.20000001096331949,0.08066234866350828,0.15832571130842338,0.3132481531826496,0.08064266249361715,0.15853115343254315,0.3128221570448425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031403906925735496,0.01071858468715662,0.0,0.0,-0.016234744751496232,-0.0031403906925735496,0.01071858468715662,0.0,0.0,-0.016234744751496232,-0.004705680576267486,0.014818975548319764,0.3723076923076923,0.000706239185268715,-0.025000138165065362,-0.004704496589655229,0.014811737495235802,0.3723076923076923,0.0007056920532704687,-0.02499380229058435,0.11913326830774268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,51.044000000000004,57.244,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07384917812749697,0.16690369045420878,0.20000001493052721,0.07384917812749697,0.16690369045420878,0.20000001493052721,0.26400601011781966,0.569832648012465,0.7188698505434608,0.26357555722629494,0.569311133931248,0.7162062827483714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00707307474261766,0.013877279902364899,0.0,0.0,-0.043852956631930756,-0.00707307474261766,0.013877279902364899,0.0,0.0,-0.043852956631930756,-0.00029228630284342265,0.03783715736188502,0.42193548387096774,0.06609929850842296,-0.06791087615239938,-0.00028308425471973095,0.037785268156155634,0.4206451612903226,0.0660360316664263,-0.0677905589239277,0.16465058583404213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,57.300000000000004,62.464,643,643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901448682258042,0.14681052323195556,0.20000001203216697,0.04901448682258042,0.14681052323195556,0.20000001203216697,0.08645574540425768,0.199055038439167,0.3791664393102736,0.08649403861174006,0.1994020859695295,0.37917213331361327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003402446389119562,0.011164916996681632,0.0,0.0,-0.01730079235537316,-0.003402446389119562,0.011164916996681632,0.0,0.0,-0.01730079235537316,-0.005507628556462542,0.0187375520844319,0.28304821150855364,0.0008836925423202042,-0.028753990981891395,-0.005511514511437532,0.01875355145804669,0.28304821150855364,0.0008823985390936282,-0.028772935681383234,0.12572591097577243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
