wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784637927.596112,24.228,connect,LOITER,1,0,0.03270638734102249,0.004701622296124697,-9.553245544433594,0.0026229377835989,-0.0006721063400618732,-0.3085509240627289,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637927.7481647,24.38,connect,LOITER,1,0,0.03166719526052475,0.00552408117800951,-9.568756103515625,-0.0036121965385973454,0.003147110575810075,-0.298183798789978,102.50833966738679,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637928.7015202,25.324,connect,LOITER,1,0,0.025539269670844078,0.015089043416082859,-9.656231880187988,-0.006817907094955444,0.006135472562164068,-0.23164744675159454,102.50833966738679,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637928.85371,25.476,connect,LOITER,1,0,0.02645060047507286,0.01493595726788044,-9.667848587036133,-0.0077690002508461475,0.0048108031041920185,-0.22273820638656616,102.38212460171412,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637929.001593,25.628,connect,LOITER,1,0,0.02432999573647976,0.015935029834508896,-9.678491592407227,-0.010466235689818859,0.004358262754976749,-0.21441945433616638,102.38895479088414,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637929.153219,25.772000000000002,connect,LOITER,1,0,0.02040228433907032,0.01744111254811287,-9.68786334991455,-0.01239424105733633,0.0041925664991140366,-0.20748916268348694,102.40070271625656,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637929.301431,25.924,connect,LOITER,1,0,0.01540391519665718,0.01876521296799183,-9.698529243469238,-0.012734095565974712,0.003008459461852908,-0.20110701024532318,102.41074309433648,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637929.4535239,26.076,connect,LOITER,1,0,0.010346217080950737,0.019863035529851913,-9.709653854370117,-0.011317393742501736,0.0012461310252547264,-0.19415929913520813,102.42389120848875,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637929.600387,26.228,connect,LOITER,1,0,0.005294227506965399,0.020849009975790977,-9.721148490905762,-0.009413905441761017,0.0003402847214601934,-0.18617257475852966,102.42889773715036,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637929.7518756,26.38,offboard_entry,LOITER,1,0,0.00020971776393707842,0.02207832597196102,-9.732185363769531,-0.007765558548271656,0.0004766017955262214,-0.17724698781967163,102.42782539745068,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637929.9017973,26.524,offboard_entry,LOITER,1,0,-0.005184750538319349,0.022916758432984352,-9.74157428741455,-0.006399988662451506,0.00016850110841915011,-0.16918669641017914,102.42233392535799,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637930.0532746,26.676000000000002,offboard_entry,LOITER,1,0,-0.0102155189961195,0.02452567219734192,-9.75180435180664,-0.004657289478927851,0.0009676357731223106,-0.16199953854084015,102.40589366002577,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637930.201243,26.828,offboard_entry,LOITER,1,0,-0.015077630057930946,0.026494789868593216,-9.762438774108887,-0.0019022106425836682,0.0011790848802775145,-0.15400192141532898,102.40191848992882,0.003799564205110073,0.021342027932405472,-9.724682807922363,102.42927339755472,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
