wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784637927.9103239,24.53801654599374,24.544,0.11401654599467292,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024244447401771223,0.0007137411911856627,0.13891045127484056,0.04089435791957847,0.002527322453935715,0.14480491007916288,0.006747014777550671,-0.013931325283334394,0.01547914831502558,nan,nan,nan,nan
1784637927.9330986,24.5607984859962,24.568,0.13679848599713296,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025689079330424884,0.00039713754681868375,0.14718758252101047,0.022754305318889712,0.002599424205385068,0.14893603613271206,0.0056138290689028095,-0.012656601135836323,0.01384574407991537,nan,nan,nan,nan
1784637927.953708,24.581408222999016,24.584,0.1574082229999476,11,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002651502159471932,0.00020165317234145268,0.15191988310756546,0.011553875700589463,0.0026591592099006957,0.15235859978065247,0.004707336254152222,-0.012041346153790308,0.01292876760581056,nan,nan,nan,nan
1784637927.977555,24.605235707000247,24.608,0.18123570700117853,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027248648798495817,-8.510503587892055e-05,0.1561232573588032,-0.004876159371171592,0.002726193588241603,0.15619938674186962,0.0019660129891049707,-0.011753565129500761,0.011916857821034273,nan,nan,nan,nan
1784637928.0941732,24.72186757599411,24.628,0.297867575995042,22,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002737124547513129,-0.0003124002653597913,0.15682568457415746,-0.01789921672388301,0.0027548946829953082,0.157843838338662,-0.00018109696485930256,-0.010897885946541975,0.010899390543260588,nan,nan,nan,nan
1784637928.117092,24.74478573599481,24.748,0.32078573599574156,52,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022404222166409384,-0.0015409137779322135,0.12836673734087037,-0.0882878560690748,0.0027191739517433643,0.15579719119680455,-0.0065447451216837545,-0.008757934234846082,0.010933210908497665,nan,nan,nan,nan
1784637928.1421514,24.769832164995023,24.772,0.34583216499595437,58,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020628582960137017,-0.0017438671117548763,0.11819307409513376,-0.09991622553522309,0.002701195448850906,0.15476709885910295,-0.007817642058642802,-0.008500792467367697,0.011548982636159612,nan,nan,nan,nan
1784637928.1651957,24.792864919996646,24.796,0.3688649199975771,64,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00186409328268587,-0.0019547367550091406,0.10680467771658744,-0.11199816612112173,0.0027010811812935662,0.1547605518103321,-0.008559899112106863,-0.00943585113463158,0.012739982709736145,nan,nan,nan,nan
1784637928.1893764,24.81707628699951,24.82,0.39307628700044006,70,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016456436547363938,-0.002203007079689568,0.09428843599887939,-0.12622300790365287,0.0027497969436917546,0.15755175939151042,-0.009775945480709893,-0.010669535158033315,0.014470939517886224,nan,nan,nan,nan
1784637928.2124588,24.840159151994158,24.844,0.4161591519950889,76,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013782237994297596,-0.0024566943960739104,0.0789664069318101,-0.1407582204484757,0.002816886259154877,0.1613956940179691,-0.01215172296461073,-0.010510921576989237,0.016066855429929833,nan,nan,nan,nan
