window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.064,97.63199999999999,11672,fixed,1.3552665878512724,2.8707702291330515,0.9590585398315593,2.0483815912157297,0.9575772769454108,2.0470487551938277,nan,nan,nan,nan,nan,nan,2.938786075128003,9.999849423766136,0.3640136270425704,-10.022510528564453,0.018461331725120544,"4,14,17",0.0
offboard_entry,31.804000000000002,32.364,70,fixed,0.039051761882446634,0.04099197759852535,0.01479667715837792,0.02103106677532196,0.03613998410616763,0.03868553394568153,nan,nan,nan,nan,nan,nan,0.012711621676071651,0.017580032348632812,0.019190858177109697,-9.998968124389648,-9.990055084228516,"4,14",0.0
settle,32.404,35.46,382,fixed,0.016151811670780985,0.03502893070409776,0.01316943581489216,0.024448899552226067,0.00935130902953231,0.027172354777576402,nan,nan,nan,nan,nan,nan,0.017700972620128437,0.023583412170410156,0.0263683128639909,-10.004971504211426,-9.987096786499023,14,0.0
hold_current_position_check,35.5,36.664,146,fixed,0.02647566592111656,0.03124792856699883,0.025207171715702737,0.029585683718323708,0.008096874709519027,0.015125183592317626,nan,nan,nan,nan,nan,nan,0.025476417267679942,0.03046894073486328,0.02933399970965263,-10.011857032775879,-9.993338584899902,14,0.0
hang_initial_condition,36.724000000000004,39.904,398,fixed,0.018450177987440742,0.028105765575322943,0.016671886555627752,0.025361545383930206,0.007902990980921181,0.01251401731860824,nan,nan,nan,nan,nan,nan,0.01711420089475028,0.02798748016357422,0.023831445385154727,-10.00937557220459,-9.989124298095703,14,0.0
action_01_hold,39.96,45.144,649,fixed,0.01986356065474045,0.03243846760120118,0.013930031700853135,0.025290085934102535,0.014160341051605347,0.022031944448826835,nan,nan,nan,nan,nan,nan,0.02107744649614434,0.032622337341308594,0.026109682896415295,-10.014010429382324,-9.989729881286621,14,0.0
action_02_north,45.2,51.4,775,s_curve,0.07416674126958157,0.12528610536395648,0.05223636864826026,0.10892630101144224,0.05265042545879478,0.10291038433206268,-0.03629864532913434,0.05223636864826026,0.10892630101144224,-0.01997217627469112,0.05265042545879478,0.10291038433206268,0.018674447249057244,0.02715015411376953,0.3608813329370426,-10.008538246154785,-9.991567611694336,14,0.0
action_03_hold,51.44,56.64,651,fixed,0.030990577085375864,0.06076692661813351,0.016617151728464914,0.04838159121572971,0.026158863440864533,0.04836695661651902,nan,nan,nan,nan,nan,nan,0.016352975051091713,0.023581504821777344,0.03797226933532116,-10.004969596862793,-9.988876342773438,14,0.0
action_04_east,56.68,62.88,776,s_curve,0.05489881414797053,0.10502085671028726,0.020978679360089146,0.033928656950592995,0.050732384205357216,0.10336787311923673,-0.03922549400604226,0.050732384205357216,0.10336787311923673,-0.00431071676928358,0.020978679360089146,0.033928656950592995,0.017990231436935362,0.0291748046875,0.3578423789013979,-10.010562896728516,-9.983137130737305,14,0.0
action_05_hold,62.944,68.128,648,fixed,0.028556824803616623,0.047917057103127374,0.017063438153214615,0.031232452020049095,0.022898282059051357,0.047048755193827674,nan,nan,nan,nan,nan,nan,0.023378766265554934,0.039905548095703125,0.038157719837925194,-10.021293640136719,-9.98840618133545,14,0.0
action_06_south,68.184,74.36,773,s_curve,0.05324747625363575,0.10862334769205732,0.0520658181676598,0.10706258791983037,0.011155460811355563,0.01975613067043014,-0.03437578851624552,0.0520658181676598,0.10706258791983037,-0.002660561368743772,0.011155460811355563,0.01975613067043014,0.018769765911634963,0.030571937561035156,0.35463893800869994,-10.01196002960205,-9.98976993560791,14,0.0
action_07_hold,74.416,79.58,641,fixed,0.025854690176574272,0.04979717137042429,0.024543441978747083,0.049395931884646416,0.008129234894042698,0.012766547704814002,nan,nan,nan,nan,nan,nan,0.02188630350033209,0.0411224365234375,0.034759308743479156,-10.022510528564453,-9.977426528930664,14,0.0
action_08_west,79.644,85.74,746,s_curve,0.05731803501321858,0.12125817863214654,0.024983365630779852,0.04877900891005993,0.05158670933036259,0.12000282127963824,-0.03598399074765217,0.05158670933036259,0.12000282127963824,-0.013095884116888072,0.024983365630779852,0.04877900891005993,0.050417048974898133,0.06509971618652344,0.3634503574091702,-10.006890296936035,-9.916288375854492,14,0.0
action_09_hold,85.74,95.944,1275,fixed,0.029621862294127433,0.0494743218695025,0.016965679024660247,0.032812999561429024,0.024282101659544465,0.044027049298165366,nan,nan,nan,nan,nan,nan,0.2279603040563885,0.3838663101196289,0.22464981762293587,-9.987570762634277,-9.597521781921387,14,0.0
