wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784716801.559131,29.258621389002656,29.264,0.1426213890008512,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006385586088814199,-0.007390753368965698,-0.036586713260650404,-0.423458975463829,0.007418287703901379,0.4250365766473431,0.00721397856633078,0.003417472682773532,0.007982518793775761,nan,nan,nan,nan
1784716801.5814192,29.280917157004296,29.288,0.16491715700249188,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004367300710792093,-0.00726345285378741,-0.025022789859287145,-0.41616519321427203,0.007276570656166085,0.4169167879270567,0.008711230342849229,0.0060756590972595795,0.010620695248065928,nan,nan,nan,nan
1784716801.6020453,29.30154368100193,29.308,0.18554368100012653,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00025638537580974246,-0.007113537042432013,-0.014689799962773755,-0.4075756499413284,0.007118155850708911,0.40784028816197465,0.009103104143203183,0.008889772277185584,0.012723779162741717,nan,nan,nan,nan
1784716801.6257312,29.32522854200215,29.332,0.20922854200034635,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-5.767127120481832e-05,-0.0068530134673558795,-0.003304320439190444,-0.39264874862580623,0.006853256128241774,0.39266265207042095,0.007655409599853907,0.011812430926967706,0.014076179188470091,nan,nan,nan,nan
1784716801.648771,29.348269350004557,29.356,0.23226935000275262,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00011611028821552049,-0.006523471833399129,0.0066526294727969025,-0.37376740382623935,0.00652450506630053,0.3738266037107437,0.006756767066926506,0.015314266796771045,0.01673859817067686,nan,nan,nan,nan
1784716801.6687975,29.36829402800504,29.376,0.2522940280032344,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002464367040123431,-0.006184263601245473,0.01411978305702194,-0.3543322037477411,0.006189171781326973,0.3546134217515012,0.0062284640127001824,0.018023974042896015,0.019069803466645652,nan,nan,nan,nan
1784716801.6931007,29.39259386699996,29.4,0.27659386699815514,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003877001580452443,-0.005694501047923804,0.022213582772547487,-0.3262708764788585,0.005707683733122712,0.3270261887034055,0.00578399862618506,0.022158441196219337,0.022900898592719477,nan,nan,nan,nan
1784716801.718857,29.41835733500193,29.424,0.3023573350001243,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005267932823126987,-0.005108789845705367,0.030183031752361315,-0.29271209657820857,0.00513587819655724,0.2942641447559905,0.005738793612908293,0.026061456028061335,0.026685824747122423,nan,nan,nan,nan
1784716801.7421622,29.44166061800206,29.448,0.32566061800025636,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006720492128191411,-0.004442132577608069,0.038505583519626047,-0.25451544873451193,0.00449268204767461,0.2574117200259477,0.006247688767811855,0.028389085352957866,0.02906843274270165,nan,nan,nan,nan
1784716801.764295,29.463795964999008,29.472,0.34779596499720355,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008079592904044913,-0.0037589567582292562,0.04629265735856218,-0.21537235761871415,0.003844808724135484,0.22029131292804205,0.004628470011534744,0.02880603869384854,0.029175513703775222,nan,nan,nan,nan
1784716801.785652,29.48515382900223,29.492,0.3691538290004246,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008691404115744312,-0.003146445815775284,0.04979807738747823,-0.1802780657105211,0.0032642803688778884,0.18702948828411053,0.0019566512972830578,0.031999202483582706,0.032058968228632766,nan,nan,nan,nan
