wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784716801.2168658,28.916,connect,LOITER,1,0,0.04844839870929718,0.01761389710009098,-9.972537994384766,-0.003198340069502592,-0.0044305045157670975,0.01359850075095892,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716801.369366,29.068,connect,LOITER,1,0,0.05307306721806526,0.015425136312842369,-9.97358226776123,-0.007641518022865057,-0.008426778949797153,0.014585260301828384,102.8221595389922,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716802.2689564,29.972,connect,LOITER,1,0,0.042048245668411255,0.004729108419269323,-9.973294258117676,-0.03421749174594879,-0.008512203581631184,0.010614265687763691,102.8221595389922,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716802.4164207,30.116,connect,LOITER,1,0,0.03490574657917023,0.004109623376280069,-9.973304748535156,-0.0357072539627552,-0.008920945227146149,0.00979212298989296,102.63920609188423,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716802.5687993,30.268,connect,LOITER,1,0,0.02794702537357807,0.0034070671536028385,-9.974190711975098,-0.03478194773197174,-0.00827651098370552,0.008521107956767082,102.67005805636518,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716802.717588,30.42,connect,LOITER,1,0,0.022926196455955505,0.0024826382286846638,-9.976088523864746,-0.030950630083680153,-0.007289213594049215,0.008166114799678326,102.69165511452076,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716802.8690143,30.572,connect,LOITER,1,0,0.020090283825993538,0.0016680675325915217,-9.977823257446289,-0.02569406107068062,-0.005263293627649546,0.008980941027402878,102.74788806195748,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716803.0174718,30.716,connect,LOITER,1,0,0.01713048294186592,0.001598714734427631,-9.979229927062988,-0.022280585020780563,-0.0031144500244408846,0.010415988974273205,102.76710821428189,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716803.1679645,30.868000000000002,connect,LOITER,1,0,0.013288835994899273,0.000709220243152231,-9.98074722290039,-0.019374409690499306,-0.002316325204446912,0.011110307648777962,102.77657485647153,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716803.3173487,31.02,offboard_entry,LOITER,1,0,0.01042980793863535,-0.003243091981858015,-9.983001708984375,-0.015491151250898838,-0.0050348094664514065,0.011841409839689732,102.77319391283237,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716803.4685802,31.172,offboard_entry,LOITER,1,0,0.008143390528857708,-0.008798337541520596,-9.985732078552246,-0.011223395355045795,-0.0074327802285552025,0.012845677323639393,102.7576552324706,0.012345051392912865,-0.0002543406735640019,-9.981388092041016,102.77319391283237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
