name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.804000000000002,32.364,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.012345051392912865, ""y_m"": -0.0002543406735640019, ""yaw_rad"": 1.793730616569519, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.981388092041016}"
settle,flight_phase,32.404,35.46,1,{}
hold_current_position_check,flight_phase,35.5,36.664,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.012345051392912865, ""y_m"": -0.0002543406735640019, ""yaw_rad"": 1.793730616569519, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.981388092041016}"
hang_initial_condition,flight_phase,36.724000000000004,39.904,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.19480050709824787, ""current_angle_deg"": 0.023764636050401362, ""current_rate_rad_s"": 0.01776622732287489, ""horizontal_speed_m_s"": 0.016431264760445957, ""rate_rms_rad_s"": 0.014890001344955583, ""sample_count"": 45.0, ""sample_span_s"": 0.9850080559990602, ""stable_elapsed_s"": 3.0415455810070853, ""xy_error_m"": 0.01905473880724288}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,39.96,45.144,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.012345051392912865, ""y_m"": -0.0002543406735640019, ""yaw_rad"": 1.793730616569519, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.981388092041016}"
action_02_north,flight_phase,45.2,51.4,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.012345051392913, ""y_m"": -0.0002543406735640019, ""yaw_rad"": 1.793730616569519, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.981388092041016}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.012345051392912865, ""y_m"": -0.0002543406735640019, ""yaw_rad"": 1.793730616569519, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.981388092041016}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.44,56.64,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.012345051392913, ""y_m"": -0.0002543406735640019, ""yaw_rad"": 1.793730616569519, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.981388092041016}"
action_04_east,flight_phase,56.68,62.88,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.012345051392913, ""y_m"": 1.999745659326436, ""yaw_rad"": 1.793730616569519, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.981388092041016}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.012345051392913, ""y_m"": -0.0002543406735640019, ""yaw_rad"": 1.793730616569519, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.981388092041016}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.944,68.128,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.012345051392913, ""y_m"": 1.999745659326436, ""yaw_rad"": 1.793730616569519, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.981388092041016}"
action_06_south,flight_phase,68.184,74.36,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.012345051392912865, ""y_m"": 1.999745659326436, ""yaw_rad"": 1.793730616569519, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.981388092041016}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.012345051392913, ""y_m"": 1.999745659326436, ""yaw_rad"": 1.793730616569519, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.981388092041016}, ""trajectory_profile"": ""s_curve""}"
