wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784873845.5904691,29.377015966001636,29.384,0.3130159660031495,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023852899338337092,-0.0033893696046458015,0.13666704612371092,-0.19419657355612885,0.0041445668513543435,0.23746618849242832,-0.008160046417790418,-0.003691923577276008,0.008956375228904866,nan,nan,nan,nan
1784873845.6119514,29.398383768999338,29.408,0.3343837690008513,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021760937301647876,-0.0034394267802091852,0.12468098656332254,-0.19706463845025612,0.0040700172602683915,0.23319481155877714,-0.008710999691474123,-0.0007788134498900488,0.008745745595121774,nan,nan,nan,nan
1784873845.637729,29.42424900200058,29.428,0.3602490020020923,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002005698677881189,-0.003427542783366817,0.11491806921756133,-0.19638373558744165,0.003971256314853563,0.22753622620578556,-0.008772943479534705,0.0013359217411752467,0.008874075962806224,nan,nan,nan,nan
1784873845.6579628,29.444403334000526,29.444,0.38040333400203963,16,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018521519611123438,-0.003392259794725648,0.10612049038861587,-0.19436216924969463,0.003864957102215288,0.22144572995604872,-0.009977611195006966,0.0029187079238490853,0.010395748222396875,nan,nan,nan,nan
1784873845.6807709,29.467294412999763,29.468,0.40329441300127655,22,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016171832149900552,-0.0032756796654877947,0.0926577729183278,-0.18768261986927595,0.0036531300033992497,0.20930893120738908,-0.009437915685670232,0.006020455812795284,0.011194647858849369,nan,nan,nan,nan
1784873845.7054636,29.49200897600167,29.492,0.4280089760031842,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013982652687588213,-0.003078676680896105,0.08011469853960622,-0.17639518030069135,0.0033813304877386113,0.1937359660863346,-0.009316599699045296,0.010068264695868174,0.01371747002687873,nan,nan,nan,nan
1784873845.729925,29.51646250900012,29.516,0.4524625090016343,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001159218113244505,-0.0027742730348718665,0.06641830542402845,-0.15895413611510822,0.003006722053348348,0.1722724838257691,-0.010096541429230943,0.014088045614878324,0.017332431395481396,nan,nan,nan,nan
1784873845.7504356,29.536995875001594,29.54,0.47299587500310736,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009285923433032403,-0.002414504501832189,0.05320442215943891,-0.13834091757032177,0.0025869123930680974,0.14821916209288985,-0.009093009638349959,0.01535802783774615,0.01784802071233981,nan,nan,nan,nan
1784873845.7753549,29.56188475900126,29.564,0.4978847590027726,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007327395375587246,-0.0020498304651472158,0.041982882984482585,-0.11744663437027385,0.00217685832468432,0.12472479460233057,-0.007685905894919871,0.014894350638730498,0.01676051402478503,nan,nan,nan,nan
1784873845.7970552,29.58356958999866,29.58,0.5195695900001738,50,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006120638963867207,-0.0018144147016114615,0.03506867805529162,-0.10395830468882535,0.0019148689048297544,0.10971390656758302,-0.007586595015681449,0.014574158183083092,0.016430535921797877,nan,nan,nan,nan
1784873845.8187914,29.605330982998566,29.604,0.5413309830000799,56,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00042097144402163496,-0.001474489855340994,0.024119887037967476,-0.08448204564589425,0.001533407085605504,0.08785775428065111,-0.008021693453080476,0.014090762455186609,0.016214103503545633,nan,nan,nan,nan
1784873845.8429751,29.629539935998764,29.628,0.5655399360002775,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00024046261855463407,-0.001132073856530608,0.013777493173844732,-0.06486305407630251,0.00115733032776396,0.06631014328336715,-0.007054099128343877,0.01450119999148435,0.01612591441455422,nan,nan,nan,nan
1784873845.8630514,29.649586497998826,29.648,0.5855864980003389,67,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00010075360521691957,-0.0008444455639449289,0.005772756349656764,-0.04838316684258911,0.0008504349472067079,0.04872633322537534,-0.0070353452211924395,0.014170014371370169,0.015820410540380817,nan,nan,nan,nan
1784873845.886394,29.67284048900183,29.672,0.6088404890033416,73,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-6.188731640912004e-05,-0.0005056649911192733,-0.0035458820356333034,-0.028972469838654615,0.0005094380464550889,0.02918864998526616,-0.006383642809068762,0.014317664080350366,0.015676300591387318,nan,nan,nan,nan
1784873845.9399898,29.7265362299986,29.688,0.6625362300001143,77,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0001686112960723846,-0.00027194034413296694,-0.009660715643178391,-0.015581033998154204,0.0003199708110599556,0.01833297704111334,-0.007235500099875436,0.014922650016081868,0.016584268003073444,nan,nan,nan,nan
1784873846.0462928,29.832826172998466,29.692,0.7688261729999795,78,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00020001910512703008,-0.0002110604145853801,-0.01146025054576235,-0.012092870978023683,0.0002907819475496552,0.016660578353189712,-0.007851952263661376,0.015219982386896709,0.017126033347166617,nan,nan,nan,nan
1784873846.0886457,29.875194760999875,29.78,0.8111947610013885,100,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009586273237145318,0.001264845943943529,-0.05492529977476401,0.07247033432220491,0.0015870732836521704,0.09093260093123831,-0.007625777937474428,0.016210426050430323,0.01791453046797883,nan,nan,nan,nan
1784873846.111135,29.8976886140008,29.804,0.8336886140023125,106,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001154866274979863,0.00163157143680323,-0.06616896345834093,0.0934821573029208,0.001998935083107508,0.11453054378269267,-0.008921909351498397,0.014508612919144584,0.017032331470292716,nan,nan,nan,nan
1784873846.1361923,29.922737302000314,29.828,0.8587373020018276,112,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013894329954088247,0.001959417004581184,-0.07960864655314555,0.11226632466866775,0.002402048926764948,0.1376272656875605,-0.009729808662981777,0.013292515479081841,0.016473012607894938,nan,nan,nan,nan
1784873846.1564207,29.942964716999995,29.848,0.8789647170015087,117,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015737573556666169,0.002228376619898504,-0.09016965445736595,0.12767657548581232,0.0027280715853190258,0.15630698804834386,-0.008918378877693324,0.013607996634095324,0.016270066201452164,nan,nan,nan,nan
1784873846.1795485,29.96607960199981,29.872,0.9020796020013222,123,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017770037780510154,0.0025681025830911414,-0.10181481666112525,0.14714143936776722,0.003122962264339256,0.17893255732525834,-0.00834163938340669,0.014459790413800556,0.01669336653925265,nan,nan,nan,nan
1784873846.218108,30.004650537000998,29.892,0.9406505370025116,128,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019553561463491478,0.0028579089240868207,-0.1120336546307711,0.1637461195829488,0.003462811152436771,0.19840446428545974,-0.009831859741998928,0.014437856661475939,0.017467603469384814,nan,nan,nan,nan
1784873846.2398973,30.02643712400095,29.908,0.962437124002463,132,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021364011098229585,0.0030839964811523665,-0.1224067669399206,0.17669998240322773,0.003751698814912112,0.21495650809869662,-0.01216437193984754,0.013776609735528954,0.018378436290827936,nan,nan,nan,nan
1784873846.2708206,30.057371676000912,29.912,0.9933716760024254,133,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002186463375667868,0.0031376088288424153,-0.12527512348569583,0.17977174365565549,0.003824292255564002,0.21911580586838333,-0.012515566461227347,0.013403086922512235,0.018337997243369226,nan,nan,nan,nan
1784873846.3187222,30.10526397400099,29.936,1.0412639740025043,139,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024814161532309316,0.0034273140714720187,-0.14217467279572035,0.19637063136114524,0.0042313009666089104,0.24243568723631623,-0.011386812475488827,0.011268027232907516,0.0160196109838377,nan,nan,nan,nan
1784873846.3457572,30.132301761001145,29.944,1.0683017610026582,141,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002566272087406173,0.003513355843890105,-0.14703655969060161,0.20130046178252672,0.0043507955263832835,0.24928222118616156,-0.010364054273640294,0.010589972315808808,0.014817595440440349,nan,nan,nan,nan
1784873846.3702638,30.156816252998397,29.956,1.09281625299991,144,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026833509364225564,0.003638052547524536,-0.15374468360948979,0.20844505661997326,0.004520597149332108,0.25901113753560095,-0.009496383287420694,0.0104562445684385,0.014124954726178866,nan,nan,nan,nan
1784873846.3919575,30.17836308999904,29.972,1.114363090000552,148,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028308045474193053,0.0038111044518836647,-0.1621931531935673,0.2183602003764529,0.004747417353557332,0.2720069779460017,-0.008993965459052412,0.010887662203529037,0.014122060860114668,nan,nan,nan,nan
1784873846.413487,30.200042150998343,29.996,1.136042150999856,154,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030434653446172067,0.0040725258279536575,-0.17437771934089458,0.2333385418997658,0.005084107387067621,0.2912978958702595,-0.008758377564342229,0.010500140608584034,0.01367340960988183,nan,nan,nan,nan
1784873846.4384804,30.225032815000304,30.02,1.1610328150018177,160,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032341718548712576,0.004287002504361765,-0.18530439750412006,0.24562715026194343,0.00537012644723059,0.307685580877896,-0.007337023788439501,0.0077830644202953455,0.010696167998053997,nan,nan,nan,nan
1784873846.4603887,30.246943234000355,30.04,1.1829432340018684,165,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003367576668253084,0.004415571830014096,-0.19294793027762908,0.252993629996665,0.005553183519619766,0.3181739785358166,-0.0060580275713567645,0.005358430206397383,0.008087797743029349,nan,nan,nan,nan
1784873846.4811225,30.267663185000856,30.064,1.2036631850023696,171,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034922466729444693,0.004504552177093604,-0.20009099537832162,0.2580918283439301,0.0056997172860459005,0.3265697449081899,-0.004755976509943223,0.002701745168432543,0.005469802511817069,nan,nan,nan,nan
1784873846.5060024,30.29254730899993,30.088,1.228547309001442,177,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035919348627721963,0.0045369594885761545,-0.20580270792274938,0.2599486305172461,0.005786708689693954,0.33155398519114226,-0.003539598648875256,0.00022556531324562765,0.003546778581425564,nan,nan,nan,nan
1784873846.5294096,30.315960469000856,30.112,1.2519604690023698,183,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036618677184976516,0.0045118628311371775,-0.20980956540511525,0.2585106979661071,0.0058108675251439335,0.33293818450037715,-0.0025763478458201198,-0.0016063040353095459,0.003036079853448144,nan,nan,nan,nan
1784873846.5509145,30.33745364800052,30.132,1.2734536480020324,188,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036954125839888797,0.004465980572981564,-0.21173154462209667,0.25588183821926075,0.005796641841976448,0.33212311289418994,-0.0009341837807571648,-0.0029700797932159908,0.0031135306830509463,nan,nan,nan,nan
1784873846.5735035,30.360057976999087,30.156,1.2960579770006007,194,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036883829249569396,0.004362650441520498,-0.2113287748281505,0.2499614577900097,0.005712870336005615,0.3273233591586062,0.0007334482120236899,-0.004913886266243145,0.004968322102812351,nan,nan,nan,nan
1784873846.5965528,30.383069503001025,30.172,1.3190695030025381,198,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036791323280336227,0.004283678895289325,-0.21079875466646772,0.24543672148934123,0.0056467618654525605,0.32353562280585135,0.00041778117718539585,-0.00480445760224829,0.0048225878907296035,nan,nan,nan,nan
1784873846.6291976,30.41573559600147,30.184,1.3517355960029818,201,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036786990654064998,0.00423055404208709,-0.2107739305465128,0.2423928916136011,0.005606283467399956,0.3212163814359865,-0.00019780491156054156,-0.004219906499491903,0.004224539933234326,nan,nan,nan,nan
1784873846.6506586,30.437046857001405,30.2,1.3730468570029188,205,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036870897979998313,0.004157596069336774,-0.21125468411113357,0.2382127076931775,0.005556998853183166,0.31839258104643403,-0.000623444071868498,-0.005049749059511531,0.005088088843051541,nan,nan,nan,nan
1784873846.6758943,30.462438286998804,30.22,1.3984382870003174,210,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036907487400982303,0.004026264254397089,-0.21146432605085458,0.23068794898134043,0.005461907186026912,0.3129442298515179,0.0004966043254033914,-0.007482008939102466,0.007498471418950569,nan,nan,nan,nan
1784873846.7911863,30.577724828999635,30.232,1.5137248290011485,213,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036733355644722365,0.003925146065978304,-0.21046662457956505,0.22489430355293535,0.0053758874438069775,0.3080156616675123,0.0019475755369745334,-0.00892482263458999,0.009134851368857156,nan,nan,nan,nan
1784873846.816304,30.60285220700098,30.236,1.538852207002492,214,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003663454144890909,0.003887337006077521,-0.20990046094195708,0.2227280039932632,0.005341562062780711,0.3060489622045288,0.0024703548953318487,-0.009452264975195579,0.009769747513124333,nan,nan,nan,nan
1784873846.8454423,30.63198559800003,30.248,1.5679855980015418,217,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036230918246640863,0.0037628842851402753,-0.2075878703416046,0.2155973883346396,0.005223609146299461,0.2992907579088941,0.0036744771263149765,-0.010702876711700586,0.01131606610345109,nan,nan,nan,nan
1784873846.8811545,30.66771408099885,30.256,1.603714081000362,219,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035897753154736914,0.0036730220111718045,-0.20567897497688617,0.2104486592987979,0.005135910582373568,0.2942660003265822,0.0043400121648325156,-0.011421878472436428,0.012218633861033766,nan,nan,nan,nan
1784873846.9024115,30.688967635000154,30.26,1.624967635001667,220,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035708959497363015,0.0036257148553704923,-0.20459726700024983,0.2077381589306149,0.005088919934160626,0.29157363450739665,0.0047198414343474614,-0.01182678895032803,0.012733806973603152,nan,nan,nan,nan
1784873846.924522,30.711032276001788,30.276,1.6470322760033014,224,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003476474558528374,0.003426074853357999,-0.1991873197882819,0.19629962939331577,0.004880969602128976,0.27965895813363895,0.0065393255514134725,-0.012583824872810595,0.014181517094335702,nan,nan,nan,nan
1784873846.94518,30.73172291499941,30.304,1.6677229150009225,231,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032730363889661206,0.0030491833494001763,-0.187531171280498,0.17470533688219436,0.00447328585066455,0.2563003997986669,0.00785188095155884,-0.014625813785091278,0.01660019467818431,nan,nan,nan,nan
1784873846.9698427,30.75640714399924,30.328,1.6924071440007538,237,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003072084995791889,0.0026859259278060013,-0.1760175045643405,0.15389221974804373,0.004080674492167953,0.23380542596791423,0.00832379603700697,-0.014790230216415628,0.01697163782079581,nan,nan,nan,nan
1784873846.9926958,30.779267997000716,30.352,1.715267997002229,243,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028500383300948803,0.0023535851470922486,-0.1632951677649496,0.1348504956530629,0.0036962253080167146,0.21177811027880047,0.01025873814314943,-0.013353142312423159,0.01683888707443383,nan,nan,nan,nan
1784873847.013109,30.79966946300192,30.372,1.7356694630034326,248,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026366538900303447,0.0020829319279258465,-0.15106913993548943,0.11934320848319878,0.0033601412399161187,0.192521911615049,0.010602944791900288,-0.013689757889838231,0.01731565503648284,nan,nan,nan,nan
1784873847.0368543,30.823418004001724,30.396,1.759418004003237,254,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023752769198282925,0.001756729086635082,-0.13609334268099516,0.10065316241206215,0.0029543252240907245,0.16927036664943967,0.011198920332298107,-0.013246752436956753,0.01734624647395452,nan,nan,nan,nan
1784873847.0602524,30.84682783700191,30.42,1.782827837003424,260,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020817228231930353,0.0014490335589420482,-0.1192739318850194,0.08302350730020057,0.0025363888044901634,0.14532437370151888,0.01309027322320009,-0.012248435979079396,0.01792705879366819,nan,nan,nan,nan
1784873847.0811002,30.86765972899957,30.432,1.8036597290010832,263,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019280595676160921,0.0013106471237520662,-0.11046967587422045,0.0750945486219539,0.002331353593789564,0.13357672147679894,0.012459450709659252,-0.011170134731365916,0.01673349401360324,nan,nan,nan,nan
1784873847.1011293,30.88768687099946,30.452,1.823686871000973,268,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017060157207270687,0.0010951728334237245,-0.09774750058063035,0.06274878119256336,0.002027287146518038,0.11615499735660333,0.010304621380705009,-0.01084801276300995,0.014962105557243926,nan,nan,nan,nan
1784873847.126318,30.91288756799986,30.476,1.8488875680013734,274,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014649804292549166,0.0008344163786321134,-0.0839371956655704,0.04780853685221019,0.0016859473156150076,0.09659766566615048,0.01039973448777089,-0.010564775738802091,0.01482460670059454,nan,nan,nan,nan
1784873847.147804,30.934364699998696,30.5,1.8703647000002093,280,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011940701170000503,0.0005929644856625049,-0.06841517814679529,0.03397436242960714,0.0013331955316342433,0.07638647722834217,0.011873094638936838,-0.009788307090095602,0.015387700672783004,nan,nan,nan,nan
1784873847.169162,30.955716930999188,30.52,1.8917169310007012,285,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009510832714266829,0.00040147323287774753,-0.054493057418244256,0.023002721831367777,0.0010323469116072326,0.059149121028459484,0.01205948242125283,-0.009561977680690689,0.015390338964250686,nan,nan,nan,nan
1784873847.1932936,30.979839931998868,30.544,1.915839932000381,291,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006764565594766401,0.0001633862050769784,-0.03875810588195183,0.009361339981569806,0.0006959084198861439,0.03987261538709402,0.011152711152278106,-0.01011931595934154,0.015059333369413562,nan,nan,nan,nan
1784873847.217069,31.0036230730002,30.568,1.9396230730017123,297,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004202042056512425,-9.020854629944576e-05,-0.02407592751746349,-0.005168568978968722,0.00042977803139812874,0.024624467326553757,0.010306310410871385,-0.010892617186436299,0.014995637480796985,nan,nan,nan,nan
1784873847.2411275,31.0276694819986,30.592,1.963669482000114,303,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0001730417114309391,-0.00035164299071821145,-0.009914559744713503,-0.020147659263511496,0.000391913545078754,0.02245499206702274,0.010641044880881679,-0.01083254527858612,0.015184725001446573,nan,nan,nan,nan
1784873847.2620397,31.048495400998945,30.612,1.9844954010004585,308,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,5.179116513672921e-05,-0.00055957725819948,0.002967415178399673,-0.032061415206332544,0.000561968889423843,0.03219844558164025,0.011502095058783232,-0.009979993653759468,0.01522821276678143,nan,nan,nan,nan
1784873847.2858293,31.072379911998723,30.636,2.008379912000237,314,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003102145661145891,-0.0008005969061519719,0.017773985381847993,-0.04587082381373924,0.000858596810598416,0.04919397355068254,0.00993216764447345,-0.010315734493284955,0.014319997634562454,nan,nan,nan,nan
1784873847.3091142,31.095675749998918,30.66,2.0316757500004314,320,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005340530124872926,-0.0010478512596954746,0.03059898365176932,-0.06003745473801748,0.0011760973100012368,0.06738541215976009,0.009506026450558947,-0.01006903584816001,0.01384738321092681,nan,nan,nan,nan
1784873847.3338077,31.120372312001564,30.684,2.0563723120030772,326,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007809275725502241,-0.0012600374182877613,0.04474385401252424,-0.07219482609644906,0.001482410931238188,0.08493588986400627,0.010665768795586538,-0.007914671635569744,0.013281590684093519,nan,nan,nan,nan
1784873847.3555377,31.142106477000198,30.708,2.078106477001711,332,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010301931867811504,-0.0014563988193607817,0.05902572168569243,-0.08344550563720876,0.0017839269948979922,0.10221148776711089,0.010100787942834933,-0.00897578078447203,0.013512607363385384,nan,nan,nan,nan
1784873847.3766675,31.163225636999414,30.728,2.0992256370009272,337,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012316099120456064,-0.0016550229257991324,0.07056604996669177,-0.0948258286456835,0.002062998754330624,0.11820112176389092,0.010273229356956657,-0.010090222943582255,0.014399716680262492,nan,nan,nan,nan
1784873847.4011776,31.18749821000165,30.752,2.123498210003163,343,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014861297237064041,-0.0018813953118188831,0.08514896097732008,-0.10779601096292149,0.00239754663667211,0.1373693034670973,0.0106331220959228,-0.009238586408744502,0.014085977578380576,nan,nan,nan,nan
1784873847.424909,31.211479149998922,30.776,2.1474791500004358,349,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017452078357507717,-0.002092254419652011,0.0999930433616798,-0.11987734791365363,0.0027245694974654742,0.15610633319485132,0.010812631750979901,-0.008393381076352957,0.013688018529910697,nan,nan,nan,nan
1784873847.4471345,31.23371038299956,30.8,2.1697103830010747,355,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019929024823972397,-0.002280026992617144,0.11418490122250667,-0.13063592385286807,0.003028231066383122,0.1735048594941535,0.009864702505586107,-0.007762435640465195,0.012552599834141177,nan,nan,nan,nan
1784873847.467988,31.254566848998365,30.82,2.190566848999879,360,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021799057682048983,-0.0024472913541234943,0.1248994002543642,-0.1402194658301324,0.0032773806813094805,0.18778008089674353,0.00920691718142839,-0.00861203192787722,0.012606919445782856,nan,nan,nan,nan
1784873847.4923694,31.27894591600125,30.844,2.214945916002762,366,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023947551108950177,-0.002640819181357794,0.13720936082166793,-0.15130779354899473,0.0035649373051689225,0.20425586181492045,0.00851809071138945,-0.007509287564030137,0.011355495105311652,nan,nan,nan,nan
1784873847.5161998,31.302780752001127,30.868,2.23878075200264,372,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025705892418617935,-0.0027965706619056292,0.14728391442041477,-0.16023169603729961,0.0037985176736994235,0.21763903110882854,0.006268548820676563,-0.005908645295063157,0.008614336511889788,nan,nan,nan,nan
1784873847.5395503,31.326131069999974,30.892,2.2621310700014874,378,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002696468156316286,-0.00293865725161269,0.15449624494834552,-0.16837265795292117,0.003988313799149159,0.22851354806503388,0.004782890546489489,-0.005972769334227053,0.0076517981873270545,nan,nan,nan,nan
1784873847.5600026,31.346584274000634,30.912,2.282584274002147,383,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027777305792633035,-0.0030590346472786395,0.15915223881621668,-0.17526977467335647,0.004132006793826167,0.23674655020562227,0.00335056631064312,-0.005994940056157133,0.006867721665802563,nan,nan,nan,nan
1784873847.5829408,31.36952420200032,30.936,2.305524202001834,389,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002830277314829977,-0.0031886014269130905,0.16216294499137704,-0.18269340431151213,0.004263525388519855,0.24428201060906227,0.0014373587195607807,-0.004756683204286941,0.0049691080884443324,nan,nan,nan,nan
1784873847.6042883,31.390874199998507,30.956,2.32687420000002,394,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002842083699340381,-0.0032663066200879836,0.16283940099513183,-0.18714558392668226,0.004329688059258645,0.24807285240370863,0.00020144192001602244,-0.0034693945146038346,0.003475237710589438,nan,nan,nan,nan
