wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784692503.1526222,28.996000000000002,connect,LOITER,1,0,-0.03919341415166855,0.016100717708468437,-10.029586791992188,-0.008122792467474937,-0.004942048341035843,0.011663908138871193,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692503.3045256,29.148,connect,LOITER,1,0,-0.04174100235104561,0.01688668504357338,-10.032102584838867,-0.006014647893607616,-0.008920853026211262,0.013726581819355488,102.00948997116573,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692504.2535107,30.1,connect,LOITER,1,0,-0.03532816842198372,0.019137073308229446,-10.046443939208984,0.00317444303072989,-0.01662750169634819,0.023371536284685135,102.00948997116573,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692504.404343,30.252,connect,LOITER,1,0,-0.034850798547267914,0.014673152007162571,-10.048556327819824,0.002295874757692218,-0.019823411479592323,0.02383969910442829,102.03854559589497,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692504.5525777,30.396,connect,LOITER,1,0,-0.035185061395168304,0.009553828276693821,-10.049775123596191,0.0014500876422971487,-0.021272793412208557,0.025046957656741142,101.99783766844169,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692504.7043185,30.548000000000002,connect,LOITER,1,0,-0.036469534039497375,0.005037904717028141,-10.051090240478516,0.0004246596363373101,-0.02070062980055809,0.02591046690940857,101.95217102365099,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692504.8532195,30.7,connect,LOITER,1,0,-0.03777878358960152,0.0005091630155220628,-10.05188274383545,4.570266537484713e-05,-0.01990984007716179,0.026228580623865128,101.95031321219675,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692505.0040298,30.852,connect,LOITER,1,0,-0.038333792239427567,-0.0040965904481709,-10.051342010498047,0.00037744679138995707,-0.01908772438764572,0.02661583200097084,101.9798879313029,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692505.1520555,30.996000000000002,connect,LOITER,1,0,-0.038944538682699203,-0.009818489663302898,-10.050111770629883,9.158451575785875e-06,-0.018575534224510193,0.025680216029286385,101.99627355512176,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692505.303749,31.148,offboard_entry,LOITER,1,0,-0.04068303108215332,-0.016611499711871147,-10.048861503601074,-0.0009127637604251504,-0.016599789261817932,0.024077052250504494,102.00372529150624,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
