wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784692503.4862602,29.31351225600156,29.336,0.13351225600126782,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006137969376157812,0.005086260640694266,0.03516797400343895,0.2914212682152875,0.005123162498467344,0.2935355889218769,-0.002065828903935237,-0.014923337135269301,0.015065644370993296,nan,nan,nan,nan
1784692503.5087297,29.33599030300138,29.36,0.15599030300109007,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005506073573004567,0.004733108791393814,0.03154747774216791,0.2711871577231315,0.0047650275228043335,0.27301596632036595,-0.003132947576595351,-0.01430912674194493,0.014648087541885398,nan,nan,nan,nan
1784692503.5298774,29.357135973001277,29.38,0.17713597300098627,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004933337778371139,0.0044465019913224055,0.02826594336131122,0.25476579769929003,0.004473785664869201,0.25632903704313414,-0.002481936856848048,-0.014450039495519115,0.01466163878914779,nan,nan,nan,nan
1784692503.5538366,29.381098305000705,29.404,0.20109830500041426,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000437808302780953,0.00410441829842705,0.02508456798513427,0.23516584585613678,0.00412770222744407,0.2364999167192942,-0.002439404185744512,-0.01439258492515358,0.014597848937743737,nan,nan,nan,nan
1784692503.5766659,29.403917832001753,29.428,0.22391783200146165,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003751610416645952,0.00373623720912201,0.021495144325112937,0.21407062334242874,0.003755025204976751,0.21514709621041467,-0.002900809889697301,-0.016017225772242016,0.016277783001844556,nan,nan,nan,nan
1784692503.6015415,29.42880073700144,29.452,0.24880073700114735,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00027308944066733033,0.0033205490093426997,0.015646872379826336,0.19025344390168325,0.003331759830187461,0.19089577662096538,-0.004854580684736274,-0.01817970573054649,0.0188167120952062,nan,nan,nan,nan
1784692503.62424,29.451503576001414,29.476,0.2715035760011233,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00015945400002395096,0.0028660949623568427,0.009136041227851317,0.16421514502675363,0.0028705271138539886,0.1644690886017027,-0.004555401647484731,-0.019467231449520537,0.019993118428076898,nan,nan,nan,nan
1784692503.644297,29.47155359900171,29.496,0.29155359900141775,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,7.089691824066335e-05,0.002474501807910633,0.004062094195674071,0.1417785099907712,0.002475517232896797,0.14183668955689055,-0.004602663366878451,-0.019516243365181284,0.020051639961803307,nan,nan,nan,nan
1784692503.6654575,29.49272179000036,29.516,0.3127217900000687,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-2.5423073458235768e-05,0.002081636286629415,-0.001456634811407972,0.1192689737051504,0.0020817915271410734,0.11927786833127788,-0.004912038555765143,-0.019794384246108354,0.020394748599968225,nan,nan,nan,nan
1784692503.6894884,29.516753226002038,29.54,0.33675322600174695,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00015581769268105004,0.001607649316355569,-0.008927696164090664,0.09211152076426621,0.0016151828000975537,0.09254315758771235,-0.005635841147741034,-0.019894629921073395,0.02067749997313601,nan,nan,nan,nan
