wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784637213.0745544,29.05586152500473,28.812,0.5278615250063012,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009455168867500974,0.0036858591872115814,-0.05417412706912961,0.21118417530674358,0.003805201720156451,0.2180219987608856,-0.004654254353811721,0.004131544409545741,0.006223483172470544,nan,nan,nan,nan
1784637213.0951095,29.076401135003834,28.836,0.5484011350054061,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010454230002939022,0.0037833192327760235,-0.05989832572274442,0.21676822458873882,0.003925100465801667,0.22489169085526906,-0.003813773616296184,0.004296898489773944,0.00574527682777588,nan,nan,nan,nan
1784637213.115379,29.096672223000496,28.856,0.5686722230020678,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001094837176935475,0.003881003768336041,-0.06272954949242047,0.22236513620002343,0.004032475504431315,0.23104382739380205,-0.0015569638533397762,0.004941793694245575,0.005181260595365955,nan,nan,nan,nan
1784637213.1398892,29.121192165999673,28.88,0.5931921660012449,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001107193815340631,0.003982504958993485,-0.06343753272200518,0.22818072604024767,0.00413354858361871,0.23683488825363133,-0.00015775186722210104,0.003699222123628345,0.003702584228826329,nan,nan,nan,nan
1784637213.1652145,29.1464429560001,28.904,0.6184429560016724,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011026759778862915,0.004038265598204611,-0.0631786797033454,0.2313755753299969,0.00418610598932353,0.23984620578267432,0.0005389349182158889,0.0010841173873953579,0.0012106863159899444,nan,nan,nan,nan
1784637213.1933794,29.17468265900243,28.932,0.646682659004,31,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010608250281605514,0.004002883053347707,-0.0607807969154463,0.22934830484126395,0.004141065379724172,0.23726556894593465,0.002272491956896927,-0.0029262529830345226,0.0037050204068101522,nan,nan,nan,nan
1784637213.213639,29.194938852000632,28.956,0.6669388520022039,37,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009761451036900384,0.0038973967275144033,-0.05592899463379932,0.22330438357467383,0.004017780545910642,0.23020186829044764,0.004381535468683045,-0.005272135401922145,0.006855163364904466,nan,nan,nan,nan
1784637213.2343032,29.215453643002547,28.976,0.6874536430041189,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000873769570541694,0.0037814699093883693,-0.05006330865899753,0.2166622661636714,0.0038811065352569616,0.22237102431086575,0.005486439495509268,-0.006050222866339838,0.008167387285433784,nan,nan,nan,nan
1784637213.2598498,29.24112424100167,29.0,0.7131242410032428,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007346417060719688,0.0036252883355290294,-0.04209186921221415,0.20771372114382047,0.0036989747163265626,0.21193563977111296,0.005978017405768131,-0.0071869281898643235,0.009348188536285157,nan,nan,nan,nan
1784637213.2809694,29.262279321003007,29.024,0.7342793210045784,54,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005837891476210932,0.0034174593399149624,-0.03344865428422843,0.19580599683469155,0.0034669638170670564,0.19864239444250834,0.006342992776315285,-0.009447201768349112,0.011379067563394045,nan,nan,nan,nan
1784637213.3034086,29.284718474002148,29.044,0.7567184740037192,59,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00044904650099547464,0.0032189657810327236,-0.025728469312157817,0.18443315365020777,0.0032501359140066576,0.18621907071647575,0.007093969384857896,-0.010174561240050353,0.01240347121014259,nan,nan,nan,nan
1784637213.3264027,29.307678859004227,29.068,0.7796788590057986,65,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002758942549882731,0.0029670952379687505,-0.01580757640273421,0.17000203454897406,0.0029798945939600568,0.1707353836277614,0.007040840056360249,-0.010675264042875861,0.012788068309340754,nan,nan,nan,nan
1784637213.3466802,29.327976790998946,29.088,0.7999767910005176,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00015000978667256646,0.0027583812019781615,-0.008594927661995884,0.15804360116157173,0.0027624572017542707,0.15827713874603908,0.005732796339011979,-0.010133901994725036,0.011643063321277661,nan,nan,nan,nan
1784637213.3700283,29.351132160001725,29.112,0.823132160003297,76,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-2.0528549249759976e-05,0.0025081552597860735,-0.0011761992315376991,0.14370671074928057,0.00250823926859597,0.14371152409952956,0.005803444460842588,-0.010859120427017137,0.012312614022154084,nan,nan,nan,nan
1784637213.3898702,29.37115958800132,29.128,0.8431595880028908,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,8.187666081281836e-05,0.0023212056804538007,0.004691187105198669,0.13299528887179518,0.00232264926292302,0.13307800005466053,0.006615325870895227,-0.01204503868132122,0.013742106578420213,nan,nan,nan,nan
1784637213.414405,29.39569510000001,29.156,0.8676951000015833,87,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002756291701115845,0.0019771885205644656,0.015792388158087204,0.11328455753005906,0.001996308063718699,0.11438002665901488,0.006732270571166223,-0.01279715419536377,0.014459966201319674,nan,nan,nan,nan
1784637213.434427,29.415734825000982,29.176,0.8877348250025534,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00040264798958313945,0.0016971676670638508,0.023070030432541425,0.0972405444488227,0.0017442773557098934,0.09993973078241632,0.006075516727154261,-0.014362171898342808,0.015594354271321371,nan,nan,nan,nan
1784637213.4587412,29.44004520800081,29.2,0.9120452080023824,98,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005512394665903796,0.0013583208302012258,0.0315836949366715,0.07782605079523637,0.0014659128307254131,0.08399061833464164,0.006469068940312877,-0.013943973324044434,0.015371507571353681,nan,nan,nan,nan
1784637213.481299,29.46260300600261,29.224,0.9346030060041812,104,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007035453738841205,0.0010213433352412287,0.040310180619513636,0.05851866254313756,0.0012402089749535858,0.07105873997908649,0.0059990604210069624,-0.014144093443797018,0.015363726933324285,nan,nan,nan,nan
1784637213.5033143,29.484619260001637,29.244,0.9566192600032082,109,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008182505201495394,0.0007375977025290556,0.046882301388952934,0.04226123533346086,0.00110162801548487,0.06311863588065555,0.0059544055377865595,-0.014267598072236556,0.015460249029666745,nan,nan,nan,nan
1784637213.5268779,29.508149692002917,29.268,0.9801496920044883,115,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009781261081877521,0.00038168780545314506,0.05604249783071475,0.02186910034407566,0.001049960125123881,0.06015828382662622,0.007402364519445317,-0.015285542460358646,0.016983604116505128,nan,nan,nan,nan
