wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784637212.3446517,28.372,connect,LOITER,1,0,-0.04699159786105156,-0.04426958039402962,-10.015710830688477,0.023613207042217255,0.010692917741835117,0.026232628151774406,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637212.5409772,28.528000000000002,connect,LOITER,1,0,-0.04032086953520775,-0.041944168508052826,-10.015528678894043,0.025159314274787903,0.016745755448937416,0.026506273075938225,102.02897650086778,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637213.6391625,29.372,connect,LOITER,1,0,-0.005614316090941429,-0.016280697658658028,-10.028032302856445,0.006313257850706577,0.025490859523415565,0.022891128435730934,102.02897650086778,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637213.788527,29.524,connect,LOITER,1,0,-0.004409987945109606,-0.010770118795335293,-10.026554107666016,-0.0004784418852068484,0.023625923320651054,0.02725326456129551,102.21807028803958,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637213.9368696,29.676000000000002,connect,LOITER,1,0,-0.004103806801140308,-0.006722422316670418,-10.02371597290039,-0.006064487621188164,0.020267944782972336,0.027091415598988533,102.23011191154632,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637214.0890923,29.824,connect,LOITER,1,0,-0.003957032226026058,-0.003941735718399286,-10.019859313964844,-0.009695236571133137,0.01658479869365692,0.024702638387680054,102.2126471178386,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637214.238564,29.976,connect,LOITER,1,0,-0.002548831980675459,-0.001633690670132637,-10.013810157775879,-0.011207930743694305,0.012747525237500668,0.020098837092518806,102.18269673832809,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637214.4645035,30.128,connect,LOITER,1,0,-0.0010803635232150555,0.00022895578877069056,-10.007911682128906,-0.01265580952167511,0.009148335084319115,0.014072157442569733,102.09684126046103,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637214.731169,30.228,offboard_entry,LOITER,1,0,-0.0006237323395907879,0.0015983363846316934,-10.004104614257812,-0.01429294515401125,0.006913847289979458,0.009209671057760715,102.06102374845348,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637214.8737848,30.376,offboard_entry,LOITER,1,0,-0.0006196405156515539,0.0032500855159014463,-9.998551368713379,-0.017228418961167336,0.003350242041051388,0.0019190587336197495,102.02650397238824,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637215.0263355,30.524,offboard_entry,LOITER,1,0,-0.0005972147919237614,0.004360907711088657,-9.992883682250977,-0.018156064674258232,-0.0012171360431239009,-0.005760109983384609,101.99720929103806,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637215.1747193,30.672,offboard_entry,LOITER,1,0,0.00010341771121602505,0.00480841938406229,-9.991250038146973,-0.01756799779832363,-0.004309765063226223,-0.05357062816619873,102.0118668769969,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637215.3272283,30.824,offboard_entry,LOITER,1,0,-0.0014905579155310988,0.004706752020865679,-9.998902320861816,-0.018558591604232788,-0.006588195916265249,-0.049529124051332474,102.07315416441942,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637215.4743648,30.976,offboard_entry,LOITER,1,0,-0.004144840873777866,0.004744530655443668,-10.004828453063965,-0.019208841025829315,-0.0074685984291136265,-0.027178335934877396,102.09861027945607,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637215.625573,31.128,offboard_entry,LOITER,1,0,-0.0076596783474087715,0.00560310622677207,-10.00534725189209,-0.018813494592905045,-0.00676014693453908,-0.008865399286150932,102.10929269531796,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637215.7737095,31.272000000000002,offboard_entry,LOITER,1,0,-0.010531163774430752,0.0068704248405992985,-10.001015663146973,-0.01294020563364029,-0.004497653804719448,0.0008984672604128718,102.09730571332459,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637215.9270115,31.424,offboard_entry,UNKNOWN,1,0,-0.012045733630657196,0.008060568943619728,-9.993200302124023,-0.006695050746202469,-0.0035438528284430504,0.0022731516510248184,102.08706042956958,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637216.0738034,31.572,settle,UNKNOWN,1,0,-0.014454396441578865,0.008602563291788101,-9.984857559204102,-0.004057532176375389,-0.004112127237021923,-0.003147437935695052,102.08738827864973,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637216.2265072,31.724,settle,UNKNOWN,1,0,-0.018035026267170906,0.008040465414524078,-9.975813865661621,-0.0033589829690754414,-0.005704422015696764,-0.011815073899924755,102.06020412575309,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637216.3750374,31.876,settle,UNKNOWN,1,0,-0.0216040201485157,0.006040619220584631,-9.96507740020752,-0.0018700251821428537,-0.0077415346167981625,-0.02113628201186657,102.04244563391104,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637216.5271525,32.028,settle,UNKNOWN,1,0,-0.023685738444328308,0.003785176668316126,-9.955039978027344,0.0017270036041736603,-0.008721965365111828,-0.031646836549043655,102.0200426134334,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637216.6747465,32.172000000000004,settle,UNKNOWN,1,0,-0.02560427039861679,0.0019098719349130988,-9.947961807250977,0.00504643190652132,-0.008434886112809181,-0.04250945895910263,102.01675046225346,-0.0007307584746740758,0.0009113880223594606,-10.005982398986816,102.06102374845348,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
