wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784619104.3552713,30.96,connect,LOITER,1,0,0.028664661571383476,0.0028594329487532377,-10.0064115524292,0.000518383807502687,0.004258471541106701,0.010386202484369278,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619104.507675,31.112000000000002,connect,LOITER,1,0,0.02746020071208477,0.0050409468822181225,-10.008230209350586,-0.009574154391884804,0.002864133333787322,0.012389532290399075,95.252820957379,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619105.4063182,32.008,connect,LOITER,1,0,0.0033866388257592916,0.009957211092114449,-10.021467208862305,0.0067539215087890625,0.00010079053754452616,0.018299313262104988,95.252820957379,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619105.5073867,32.112,connect,LOITER,1,0,0.007347947917878628,0.00684336107224226,-10.023258209228516,0.016430161893367767,-0.004667964298278093,0.020003078505396843,95.28292160105124,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619105.6544032,32.256,connect,LOITER,1,0,0.014018013142049313,0.0023614063393324614,-10.026040077209473,0.023289687931537628,-0.010056937113404274,0.021591991186141968,95.29393869618248,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619105.754481,32.36,connect,LOITER,1,0,0.01892707496881485,-0.0012373989447951317,-10.027328491210938,0.023051302880048752,-0.012615828774869442,0.022907178848981857,95.29688933790392,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619105.8545458,32.456,connect,LOITER,1,0,0.02297709882259369,-0.0044652968645095825,-10.0278959274292,0.018854809924960136,-0.013779258355498314,0.023571472615003586,95.29044163932744,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619105.9554663,32.56,connect,LOITER,1,0,0.0272128377109766,-0.007893993519246578,-10.027645111083984,0.011769842356443405,-0.013266817666590214,0.02396721951663494,95.28016903481573,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619106.0555584,32.656,connect,LOITER,1,0,0.030360147356987,-0.010475527495145798,-10.026812553405762,0.0039076735265553,-0.011274202726781368,0.02394978702068329,95.26695261877175,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619106.2066665,32.808,connect,LOITER,1,0,0.03460576385259628,-0.012354634702205658,-10.025185585021973,-0.008135718293488026,-0.003861231030896306,0.02378636784851551,95.24639374937001,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619106.3070898,32.912,connect,LOITER,1,0,0.03726008161902428,-0.012659283354878426,-10.024166107177734,-0.01327536441385746,0.0023692932445555925,0.0228617824614048,95.24661231542346,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619106.4074852,33.008,connect,LOITER,1,0,0.039570942521095276,-0.012195581570267677,-10.023126602172852,-0.015224603936076164,0.008527131751179695,0.02149048261344433,95.24932390052396,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619106.5546257,33.160000000000004,connect,LOITER,1,0,0.04354614019393921,-0.010425832122564316,-10.021666526794434,-0.012879298068583012,0.016812454909086227,0.017905928194522858,95.24719288150291,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619106.655491,33.256,connect,LOITER,1,0,0.04566207528114319,-0.009084063582122326,-10.02104663848877,-0.009376967325806618,0.019907960668206215,0.01578357256948948,95.24108669238493,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619106.8066206,33.408,connect,LOITER,1,0,0.0467061810195446,-0.006527668796479702,-10.019472122192383,-0.005484241992235184,0.021864263340830803,0.013619661331176758,95.25876322195691,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619106.9069307,33.512,connect,LOITER,1,0,0.045828454196453094,-0.003973036073148251,-10.018020629882812,-0.004609216935932636,0.021332472562789917,0.013146372511982918,95.28859748825153,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619107.0550742,33.656,connect,LOITER,1,0,0.04253285005688667,0.000136759685119614,-10.016473770141602,-0.006724948063492775,0.018186431378126144,0.011874591931700706,95.3273246608455,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619107.1553874,33.76,connect,LOITER,1,0,0.03900966793298721,0.0037536141462624073,-10.015451431274414,-0.010529294610023499,0.015238305553793907,0.010512683540582657,95.3646106635246,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619107.2555158,33.856,connect,LOITER,1,0,0.035009440034627914,0.007263940759003162,-10.01469898223877,-0.015716146677732468,0.01238453108817339,0.008462154306471348,95.3864057971661,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619107.407482,34.008,connect,LOITER,1,0,0.028218528255820274,0.0118410000577569,-10.014338493347168,-0.024615125730633736,0.007441558409482241,0.005360519513487816,95.37924092872677,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619107.5560875,34.160000000000004,connect,LOITER,1,0,0.021670425310730934,0.01603863760828972,-10.015069961547852,-0.03202393278479576,0.004233712330460548,0.003532384755089879,95.34785620949056,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619107.706781,34.312,connect,LOITER,1,0,0.0149557925760746,0.018811248242855072,-10.016465187072754,-0.03642434626817703,0.0025176871567964554,0.004078410100191832,95.24775295701485,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619107.8073812,34.408,connect,LOITER,1,0,0.01106562651693821,0.019856402650475502,-10.017545700073242,-0.036508671939373016,0.0021014115773141384,0.004794152919203043,95.20220242544003,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619107.9544506,34.56,connect,LOITER,1,0,0.006817859131842852,0.02213645540177822,-10.019377708435059,-0.030608879402279854,0.0036328602582216263,0.006062861531972885,95.16211604520123,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619108.0553813,34.656,connect,LOITER,1,0,0.005597122013568878,0.023922031745314598,-10.020552635192871,-0.023439664393663406,0.005115136969834566,0.006472473498433828,95.13138019393618,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619108.2075887,34.808,connect,LOITER,1,0,0.006226740777492523,0.026262838393449783,-10.022541046142578,-0.007933217100799084,0.005023137666285038,0.006762141827493906,95.11858724962075,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619108.3554149,34.96,connect,LOITER,1,0,0.008639173582196236,0.027242381125688553,-10.024051666259766,0.008178791031241417,0.0014359046472236514,0.008705740794539452,95.14185770412297,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619108.5073318,35.112,offboard_entry,LOITER,1,0,0.011983459815382957,0.027633214369416237,-10.025064468383789,0.01930106431245804,-0.004343016538769007,0.011123470962047577,95.21376593570487,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619108.6558352,35.256,offboard_entry,LOITER,1,0,0.015925416722893715,0.026518793776631355,-10.02656078338623,0.023277802392840385,-0.011473149992525578,0.011981732212007046,95.24732265509714,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619108.8073766,35.408,offboard_entry,LOITER,1,0,0.018867406994104385,0.02405678667128086,-10.028690338134766,0.018807724118232727,-0.01959736831486225,0.012680419720709324,95.27593431753033,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619108.954339,35.56,offboard_entry,LOITER,1,0,0.019131820648908615,0.02079237625002861,-10.029974937438965,0.007473741192370653,-0.02476855367422104,0.014529689215123653,95.26665209044828,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619109.05514,35.656,offboard_entry,LOITER,1,0,0.017683472484350204,0.018731683492660522,-10.030380249023438,-0.0011285137152299285,-0.02542080543935299,0.015307966619729996,95.25150956105836,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619109.1552396,35.76,offboard_entry,LOITER,1,0,0.01499085407704115,0.016208384186029434,-10.030647277832031,-0.010326405055820942,-0.024437308311462402,0.01583833061158657,95.2367631826403,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619109.2554867,35.856,offboard_entry,LOITER,1,0,0.011966541409492493,0.013922852464020252,-10.030330657958984,-0.016571378335356712,-0.021793534979224205,0.01712387055158615,95.21963989839108,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619109.4070973,36.008,offboard_entry,LOITER,1,0,0.006368962582200766,0.011868559755384922,-10.029088973999023,-0.02079806849360466,-0.014127171598374844,0.017620984464883804,95.1987941610442,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619109.554585,36.160000000000004,offboard_entry,LOITER,1,0,0.00015024779713712633,0.012045715004205704,-10.02651309967041,-0.017205750569701195,-0.004567156545817852,0.015682218596339226,95.19219619830596,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619109.6555605,36.256,offboard_entry,LOITER,1,0,-0.0037643136456608772,0.013176512904465199,-10.025107383728027,-0.01172764040529728,0.001117238076403737,0.013134230859577656,95.18308472595318,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619109.7567122,36.36,offboard_entry,LOITER,1,0,-0.007026363629847765,0.015150202438235283,-10.024162292480469,-0.003506995737552643,0.005302622448652983,0.010681364685297012,95.17341317808844,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619109.907002,36.512,offboard_entry,LOITER,1,0,-0.009948717430233955,0.01863139681518078,-10.02358341217041,0.010463963262736797,0.006965405773371458,0.008707539178431034,95.1749021593275,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619110.0073574,36.608000000000004,offboard_entry,LOITER,1,0,-0.010495876893401146,0.020587442442774773,-10.023843765258789,0.018421733751893044,0.005343846511095762,0.008641230873763561,95.19413597203025,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619110.1550534,36.76,offboard_entry,LOITER,1,0,-0.00888765323907137,0.02142532914876938,-10.026129722595215,0.02692578174173832,-0.0015295330667868257,0.003846342209726572,95.22041853995647,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619110.2560434,36.856,offboard_entry,LOITER,1,0,-0.007033637259155512,0.02047591283917427,-10.02903938293457,0.02835076116025448,-0.005903870798647404,0.0017414047615602612,95.23747352231399,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619110.4076967,37.008,offboard_entry,UNKNOWN,1,0,-0.0036399138625711203,0.017084207385778427,-10.035024642944336,0.02488868124783039,-0.01162836141884327,0.0027765643317252398,95.22153186079117,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619110.5555935,37.160000000000004,settle,UNKNOWN,1,0,-0.0010764116887003183,0.011666247621178627,-10.041570663452148,0.01548300962895155,-0.013716353103518486,0.008061039261519909,95.19269480211538,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619110.6557062,37.256,settle,UNKNOWN,1,0,-0.0007895094458945096,0.007847731932997704,-10.045520782470703,0.007697075605392456,-0.012428514659404755,0.012550640851259232,95.14619487424594,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619110.755812,37.36,settle,UNKNOWN,1,0,-0.0018972211983054876,0.004072385840117931,-10.0491943359375,-0.0005236293072812259,-0.008280144073069096,0.017882388085126877,95.09496162528167,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
