wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784619104.6684923,31.264845383000647,31.276,0.11284538300242275,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.019252221823997006,-0.035261341259430076,-1.103071056764684,-2.020326034135858,0.04017474620423099,2.3018434005116597,0.2050805038118634,-0.04194248108070541,0.20932554732505312,nan,nan,nan,nan
1784619104.6909475,31.28730289699888,31.3,0.13530289700065623,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.014209217733549204,-0.03604182246676001,-0.8141282063148145,-2.065044313305138,0.038741642135109035,2.219732585747947,0.21358356044253318,-0.025673102067044373,0.21512100190602987,nan,nan,nan,nan
1784619104.7119572,31.308307128998422,31.32,0.15630712900019716,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009871433156598186,-0.03641024105079262,-0.56559145761858,-2.086153143264393,0.03772467158163223,2.161464465144643,0.21883444617101025,-0.01358095290740292,0.21925546085068412,nan,nan,nan,nan
1784619104.732429,31.32878113300103,31.34,0.1767811330028053,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005442305722922431,-0.03653768568033883,-0.3118211487433497,-2.0934551826589987,0.03694077918042595,2.1165507389631473,0.22297474084549232,-0.0016123344965414286,0.2229805701796531,nan,nan,nan,nan
1784619104.755901,31.352255671998137,31.364,0.200255671999912,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-7.175990360659939e-05,-0.03637848986089561,-0.0041115396149237595,-2.0843339340887757,0.03637856063731838,2.0843379892790894,0.2237936157411978,0.012783397978946771,0.2241584210115851,nan,nan,nan,nan
1784619104.780318,31.37667144000079,31.388,0.22467144000256667,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005298841810647762,-0.03585142197911095,0.3036012720575761,-2.054135168945615,0.03624089102738161,2.0764501016625,0.22369850265346802,0.028537936029464563,0.22551149390269545,nan,nan,nan,nan
1784619104.8047519,31.401105220000318,31.412,0.24910522000209312,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.01063935398180919,-0.034973006580603545,0.6095900799033739,-2.0038056739518377,0.03655553367736789,2.094477797561526,0.22114170048910337,0.041864787674631525,0.22506957178226975,nan,nan,nan,nan
1784619104.824985,31.421332599999005,31.432,0.2693326000007801,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.015026805524352007,-0.034013295781455184,0.86097253610924,-1.9488182956075093,0.03718479762192411,2.1305319657843516,0.21823463162550488,0.05208171746803192,0.22436323169169167,nan,nan,nan,nan
1784619104.8482153,31.44456944600097,31.456,0.29256944600274437,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.020194577858390995,-0.03258534985876948,1.1570640803341448,-1.8670030208647042,0.038335701380006394,2.196473893748212,0.21264295365230323,0.0649219734515541,0.2223328324265669,nan,nan,nan,nan
1784619104.870591,31.466946730997734,31.48,0.3149467309995089,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.02518558836388886,-0.030843303524238565,1.4430279178046277,-1.7671911181798479,0.03981988490093311,2.2815113455201796,0.20428379086890716,0.07781121844938357,0.21860112746358168,nan,nan,nan,nan
