wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784637720.6904228,29.973547132998647,29.992,0.24954713299666764,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022291373046233486,0.001135313455616574,0.127720159510086,0.0650486694312428,0.0025015974427088574,0.14333097550793727,-0.017098567780063793,-0.011032668064484137,0.02034897502948303,nan,nan,nan,nan
1784637720.7119954,29.995142264997412,30.016,0.2711422649954329,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018261912599400493,0.0008692191739623884,0.10463305177824307,0.04980259013989255,0.002022502531584394,0.11588085911431024,-0.01675793705669219,-0.011174285288985454,0.020141824796072825,nan,nan,nan,nan
1784637720.7346961,30.01783733800403,30.036,0.29383733800204936,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001473443185418681,0.0006307994244019999,0.08442207587680242,0.03614214473751623,0.0016027921682122868,0.09183322667518634,-0.01832852539243447,-0.012342899820733824,0.022097104313592453,nan,nan,nan,nan
1784637720.7565956,30.039716972998576,30.06,0.3157169729965972,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009867505937102027,0.0003300238934975921,0.056536644451622854,0.018908976235887,0.0010404770561942957,0.05961494400012933,-0.021576050268830065,-0.012646725233747266,0.025009310353166114,nan,nan,nan,nan
1784637720.7816644,30.064791803000844,30.084,0.340791802998865,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00045525612045307446,1.588411389960072e-05,0.026084254299460603,0.0009100926877522092,0.0004555331385139392,0.02610012626519705,-0.02222411919741722,-0.013319856356417015,0.02591003758114973,nan,nan,nan,nan
1784637720.8020835,30.085213621998264,30.104,0.36121362199628493,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,2.128158806329709e-05,-0.00024684146269533054,0.0012193451773629147,-0.014142974021278395,0.00024775716679052115,0.014195440001215661,-0.021152999589914193,-0.012888285349133366,0.02477008863309931,nan,nan,nan,nan
1784637720.8255699,30.108701916004065,30.128,0.38470191600208636,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004787221986163594,-0.0005357711625598018,-0.02742876153994093,-0.030697426399494188,0.0007184884703867994,0.04116635698197384,-0.020682981431661054,-0.011511570248425796,0.02367069856355908,nan,nan,nan,nan
1784637720.8488188,30.13195929700305,30.152,0.4079592970010708,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000962161443521455,-0.0007974388926588249,-0.055127789923994294,-0.04568988296893656,0.0012496653275674344,0.07160054907344751,-0.01986279723830651,-0.01033599554996407,0.022391148209481217,nan,nan,nan,nan
1784637720.873836,30.156975152000086,30.176,0.4329751519981073,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014187437104049283,-0.001038920052427261,-0.08128802681693309,-0.059525734255592266,0.0017584619959353702,0.10075245080124763,-0.018269384289169077,-0.010259906766474656,0.020953188042922975,nan,nan,nan,nan
1784637720.8944414,30.17757013100345,30.196,0.45357013100147014,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017589444047417342,-0.0012434043782116625,-0.10078009078985223,-0.07124182309961664,0.002154051964723271,0.12341808643050632,-0.016085790286395937,-0.010046815149156205,0.01896552513850393,nan,nan,nan,nan
1784637720.9159634,30.199091125999985,30.22,0.47509112599800574,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021087815302087485,-0.0014692261308672826,-0.12082428159610081,-0.08418045644903085,0.0025701332583686776,0.1472577884907316,-0.013755036400042914,-0.008897705472278201,0.016382008089300744,nan,nan,nan,nan
1784637720.936129,30.21926921299746,30.24,0.4952692129954812,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023778671622670627,-0.0016472238366766255,-0.13624175264065236,-0.09437897375491747,0.002892680177534958,0.1657383656539068,-0.013532027506304164,-0.009218628385478381,0.01637372522491202,nan,nan,nan,nan
1784637720.9574132,30.24054086900287,30.26,0.5165408690008917,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026435831151321366,-0.0018312126083402055,-0.15146615528911822,-0.10492075384903679,0.0032158779988606333,0.18425623676369124,-0.012985620940814476,-0.009002025002386033,0.015800721672192784,nan,nan,nan,nan
1784637720.983111,30.266252225002972,30.284,0.5422522250009933,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029378699746066064,-0.0020378145599865252,-0.16832755030316487,-0.11675817371753681,0.0035754395769734522,0.20485759766461925,-0.01164063178294566,-0.008294152164045006,0.014293259545200217,nan,nan,nan,nan
1784637721.0043995,30.28752442500263,30.308,0.5635244250006508,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003206029708523623,-0.0022412811409219025,-0.1836919712919611,-0.12841595007709092,0.003911772954120453,0.22412808068452417,-0.011117406667983115,-0.009113567872142186,0.014375460005907904,nan,nan,nan,nan
1784637721.024648,30.30778860200371,30.328,0.5837886020017322,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034145849121195036,-0.0024409903830041016,-0.19564130425349666,-0.13985844677815737,0.00419735919025197,0.24049096670188663,-0.009663323631840932,-0.010195255655450888,0.014047172722427056,nan,nan,nan,nan
1784637721.0471983,30.330323096997745,30.348,0.6063230969957658,90,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035740031063986196,-0.0026324948396402098,-0.20477529396328661,-0.15083084390135246,0.004438865540346916,0.2543282612879359,-0.00675865065603386,-0.008955949604661645,0.011219999644008284,nan,nan,nan,nan
1784637721.068724,30.351855794004223,30.372,0.6278557940022438,96,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003681952733308742,-0.002813967497977672,-0.21096035198524848,-0.1612284613211086,0.004634133037580431,0.26551626475549883,-0.0030359549139762645,-0.006904489145159329,0.007542479207483414,nan,nan,nan,nan
1784637721.0891814,30.37232036000205,30.392,0.6483203600000707,101,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003720086519891391,-0.0029672211098500222,-0.21314525701328688,-0.1700092464765303,0.0047585128801146724,0.2726427047892126,-0.001349684355006205,-0.008482598235414626,0.008589302688903672,nan,nan,nan,nan
1784637721.2085264,30.491679288999876,30.412,0.767679288997897,106,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037281005198079456,-0.0031420588251414787,-0.21360442538552366,-0.18002670966244064,0.00487557864734451,0.2793500791769432,0.0003577819894067173,-0.00846436925662338,0.008471927458637429,nan,nan,nan,nan
1784637721.2288723,30.512008174002403,30.532,0.7880081740004243,136,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029483106513554136,-0.0036187922786128776,-0.1689257570161319,-0.20734152449904822,0.004667782477005967,0.26744423561756314,0.011266410666945007,-0.0013188716783737917,0.011343343061913836,nan,nan,nan,nan
1784637721.2488687,30.532016281002143,30.552,0.8080162810001639,141,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027017455829804883,-0.003621800367146669,-0.15479861922289412,-0.20751387527643617,0.004518502749209999,0.25889113724799245,0.012940959983117008,0.0007658796365945693,0.012963603546174419,nan,nan,nan,nan
