wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784863557.4714415,29.33728040799906,29.34,0.14928040799895825,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00021082886316414512,-0.0021367281708639294,-0.012079604058846663,-0.12242550615721139,0.002147104116177555,0.12302000403214068,-0.0231744469159797,0.007942770058547929,0.024497807780789825,nan,nan,nan,nan
1784863557.4936085,29.35944936499982,29.364,0.17144936499971664,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007949804325802614,-0.0019244945117878665,-0.04554902358233346,-0.11026541322153462,0.0020822278967699763,0.1193028704693217,-0.025334330641123535,0.009440593881866107,0.027036144730269857,nan,nan,nan,nan
1784863557.5150945,29.380939798998952,29.384,0.19293979899885016,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013137229885695672,-0.00171672334282421,-0.07527078269434949,-0.09836100213541758,0.002161713932622373,0.12385708485388958,-0.02620801960432093,0.01097680888030165,0.028413916040826534,nan,nan,nan,nan
1784863557.5386257,29.40446946999873,29.408,0.21646946999862848,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001963648700885592,-0.0014531599569078328,-0.11250878300709141,-0.0832599324882314,0.0024428651376713468,0.13996586230821298,-0.026912876500541288,0.010740102127514242,0.028976761641750504,nan,nan,nan,nan
1784863557.5627115,29.428561319999062,29.432,0.24056131999896024,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002565315552873581,-0.0012080772549278955,-0.14698175429892557,-0.06921772803311844,0.0028355413133455145,0.16246454988968048,-0.023831672203118336,0.01006527418987719,0.025870027918699492,nan,nan,nan,nan
1784863557.5864482,29.452298126998357,29.456,0.2642981269982556,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031285863640954765,-0.0009674373061607387,-0.17925479450485032,-0.055430074586516005,0.003274750002512512,0.1876293541044227,-0.023496874203853328,0.009958691315103919,0.025520161246771818,nan,nan,nan,nan
1784863557.6094701,29.475322878999577,29.48,0.2873228789994755,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00369212131190956,-0.000724126080968748,-0.2115429686227224,-0.04148936827485779,0.0037624617423963167,0.2155731784187469,-0.023305391223290773,0.010570919169721646,0.02559073254448624,nan,nan,nan,nan
1784863557.630912,29.496761886999593,29.5,0.30876188699949125,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004143433263906231,-0.0005015942588802169,-0.23740123871594246,-0.028739234061828843,0.004173683746163123,0.23913446367749772,-0.02165238854628769,0.011140006145262267,0.024350065024058794,nan,nan,nan,nan
1784863557.654561,29.520411584999238,29.524,0.3324115849991358,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004604442283919851,-0.0002373276345500114,-0.26381510988018503,-0.013597871821538831,0.004610554538455235,0.26416531626837214,-0.01768374990587985,0.011185999367636923,0.02092466469472042,nan,nan,nan,nan
1784863557.6774714,29.543322318999344,29.548000000000002,0.35532231899924227,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004991123035010865,4.1163884954117214e-05,-0.2859702849366488,0.002358516876232987,0.004991292780036108,0.2859800106101886,-0.014967373606996884,0.012084295735781075,0.01923674806512898,nan,nan,nan,nan
1784863557.697715,29.563544795999405,29.568,0.37554479599930346,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005263793451069094,0.0002976800743929207,-0.30159314897486145,0.017055811907854726,0.005272203990951835,0.302075037413569,-0.012664334744341102,0.013408629683389921,0.01844388040795674,nan,nan,nan,nan
1784863557.7225459,29.58839915899989,29.592,0.4003991589997895,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005541977585911015,0.0006256398704161089,-0.31753192582880174,0.03584652406995477,0.005577180363785483,0.31954889642814527,-0.011002029826165416,0.013640784971467574,0.017524716115636482,nan,nan,nan,nan
1784863557.7454298,29.61128112499864,29.616,0.42328112499853887,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005762508535083251,0.0009219105564800782,-0.33016741846838493,0.05282158397486559,0.005835788180790725,0.3343660328916372,-0.00763152720017518,0.01144318209627691,0.01375451285562546,nan,nan,nan,nan
1784863557.766774,29.632627227998455,29.636,0.4446272279983532,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005871810608755283,0.0011471181486140593,-0.3364299659818204,0.06572502851844635,0.005982812037158683,0.3427898793492588,-0.003945373081640111,0.011352591374319501,0.012018623035339944,nan,nan,nan,nan
1784863557.7895348,29.65537941399998,29.66,0.46737941399987903,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005912061775293239,0.0014248996024551507,-0.3387361879449235,0.08164073345054897,0.00608134962914979,0.34843566749373134,-0.0003402344531021745,0.011567171030800754,0.01157217374303004,nan,nan,nan,nan
