name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.892,32.436,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.032403890043497086, ""y_m"": -0.024242106825113297, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}"
settle,flight_phase,32.492,35.548,1,{}
hold_current_position_check,flight_phase,35.596000000000004,36.748,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.032403890043497086, ""y_m"": -0.024242106825113297, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}"
hang_initial_condition,flight_phase,36.808,40.808,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.22611196403113404, ""current_angle_deg"": 0.07717779602768271, ""current_rate_rad_s"": 0.019335920753805223, ""horizontal_speed_m_s"": 0.013732170532118818, ""rate_rms_rad_s"": 0.01643767144721801, ""sample_count"": 44.0, ""sample_span_s"": 0.9760729810004705, ""stable_elapsed_s"": 3.0354572659998666, ""xy_error_m"": 0.01305340622002105}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,40.852000000000004,46.012,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.032403890043497086, ""y_m"": -0.024242106825113297, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}"
action_02_north,flight_phase,46.068,52.284,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.032403890043497, ""y_m"": -0.024242106825113297, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.032403890043497086, ""y_m"": -0.024242106825113297, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,52.34,57.508,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.032403890043497, ""y_m"": -0.024242106825113297, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}"
action_04_east,flight_phase,57.572,63.772,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.032403890043497, ""y_m"": 1.9757578931748867, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.032403890043497, ""y_m"": -0.024242106825113297, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,63.828,69.012,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.032403890043497, ""y_m"": 1.9757578931748867, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}"
action_06_south,flight_phase,69.068,75.268,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.032403890043497086, ""y_m"": 1.9757578931748867, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.032403890043497, ""y_m"": 1.9757578931748867, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,75.328,80.508,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 0.032403890043497086, ""y_m"": 1.9757578931748867, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}"
action_08_west,flight_phase,80.548,86.748,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.032403890043497086, ""y_m"": -0.024242106825113297, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}, ""frame"": ""local_ned"", ""index"": 8, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 0.032403890043497086, ""y_m"": 1.9757578931748867, ""yaw_rad"": 1.8017101287841797, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.996368408203125}, ""trajectory_profile"": ""s_curve""}"
