wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863557.1221747,28.988,connect,LOITER,1,0,0.048019856214523315,-0.01789800636470318,-9.981492042541504,-0.000872932723723352,0.004778864793479443,0.01287870667874813,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863557.2732687,29.14,connect,LOITER,1,0,0.04739085212349892,-0.017985157668590546,-9.982398986816406,-0.004641941748559475,0.005715806037187576,0.013132678344845772,103.20406273624428,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863558.2224934,30.084,connect,LOITER,1,0,0.04697839543223381,-0.010702299885451794,-9.97881031036377,-0.014715058729052544,0.0012931637465953827,0.006595205049961805,103.21436266151267,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863558.3741448,30.236,connect,LOITER,1,0,0.04704704135656357,-0.010761612094938755,-9.978106498718262,-0.013680104166269302,0.0015814002836123109,0.004016602877527475,103.20742318931593,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863558.5219512,30.388,connect,LOITER,1,0,0.046869874000549316,-0.011673553846776485,-9.979280471801758,-0.013353905640542507,0.001344057498499751,0.0024313735775649548,103.19798386788298,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863558.67348,30.54,connect,LOITER,1,0,0.04526904970407486,-0.014349333941936493,-9.981902122497559,-0.014477619901299477,0.0003147869138047099,0.0018796415533870459,103.19122198060467,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863558.8220353,30.684,connect,LOITER,1,0,0.04244637489318848,-0.017288874834775925,-9.9856538772583,-0.01566334255039692,0.00014347235264722258,0.0029877934139221907,103.20010805671485,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863558.9733288,30.836000000000002,connect,LOITER,1,0,0.038423288613557816,-0.020498136058449745,-9.990302085876465,-0.015993081033229828,9.373028296977282e-05,0.0058530718088150024,103.22025028457722,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863559.121397,30.988,connect,LOITER,1,0,0.03401089087128639,-0.023367222398519516,-9.995081901550293,-0.016223136335611343,0.0005729174590669572,0.00955808162689209,103.22688922845047,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863559.2746847,31.14,offboard_entry,LOITER,1,0,0.028705431148409843,-0.02573934942483902,-9.998786926269531,-0.016107868403196335,0.0019002034096047282,0.014058551751077175,103.22891779463396,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863559.422344,31.284,offboard_entry,LOITER,1,0,0.022897401824593544,-0.026746802031993866,-10.001391410827637,-0.015765976160764694,0.0037144701927900314,0.017521047964692116,103.22441669997093,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863559.5733929,31.436,offboard_entry,LOITER,1,0,0.017146263271570206,-0.027257010340690613,-10.002714157104492,-0.013975516892969608,0.0054322234354913235,0.020397409796714783,103.2084340573131,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863559.7223544,31.588,offboard_entry,LOITER,1,0,0.01215590164065361,-0.027810266241431236,-10.002887725830078,-0.010725699365139008,0.00697675533592701,0.021263621747493744,103.20191122665574,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863559.8744566,31.740000000000002,offboard_entry,LOITER,1,0,0.009103120304644108,-0.027046917006373405,-10.002652168273926,-0.0053322878666222095,0.009462079033255577,0.021053431555628777,103.18960322577136,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863560.021495,31.884,offboard_entry,LOITER,1,0,0.00824276078492403,-0.025846077129244804,-10.001967430114746,0.0002380244550295174,0.01126278005540371,0.02082446590065956,103.18243152714285,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863560.1741693,32.036,offboard_entry,UNKNOWN,1,0,0.009761406108736992,-0.023693641647696495,-10.001493453979492,0.0061384220607578754,0.012982328422367573,0.015644017606973648,103.16226880871298,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863560.322427,32.188,offboard_entry,UNKNOWN,1,0,0.013027762062847614,-0.019300157204270363,-10.003081321716309,0.011709053069353104,0.01280238851904869,0.007973713800311089,103.15895616696552,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863560.4733684,32.34,offboard_entry,UNKNOWN,1,0,0.01525263860821724,-0.015012082643806934,-10.0067138671875,0.013857449404895306,0.010662526823580265,0.006838405504822731,103.1909419428487,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863560.6217434,32.484,settle,UNKNOWN,1,0,0.01534255314618349,-0.011197482235729694,-10.009978294372559,0.01293922122567892,0.008124873042106628,0.009569005109369755,103.21490907664626,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863560.774017,32.636,settle,UNKNOWN,1,0,0.013768862001597881,-0.006761976517736912,-10.012843132019043,0.010706564411520958,0.005971166305243969,0.012825721874833107,103.26528855196428,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
