wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784643249.5895443,29.43809884499933,29.448,0.1500988449988654,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018840088617892042,0.003716665941611299,-0.10794575634576743,0.2129492723143435,0.004166904740071899,0.2387460552391771,-0.0017743168583423496,0.017235485711638316,0.017326574041912797,nan,nan,nan,nan
1784643249.6131308,29.46168716599641,29.472,0.17368716599594336,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019303645721190084,0.004110376284692936,-0.1106017429039962,0.23550721332356894,0.004541090241677466,0.2601853052361618,-0.001774074879049773,0.015969522894349563,0.01606776285453673,nan,nan,nan,nan
1784643249.6356614,29.48421890899772,29.496,0.19621890899725258,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019602884460531707,0.0044619939615654315,-0.11231625458710524,0.2556534222105577,0.004873614767785399,0.2792375571667341,-0.0011789534696030803,0.013573357291629411,0.013624461804039029,nan,nan,nan,nan
1784643249.6565578,29.505117228996824,29.516,0.21711722899635788,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019763955588078717,0.004716784291788756,-0.11323912416809094,0.2702518327930987,0.005114117075325968,0.2930173243519661,-0.000298228908195722,0.012105557500826428,0.012109230482879521,nan,nan,nan,nan
1784643249.6813014,29.52985982300015,29.54,0.241859822999686,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019444138297759694,0.0049781299134555755,-0.11140670607303192,0.2852258339088302,0.0053443916937912835,0.30621108811901393,0.0021509749215266306,0.010087766175192832,0.010314539229573035,nan,nan,nan,nan
1784643249.7046406,29.553188058998785,29.564,0.2651880589983193,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001874776080862821,0.0051992255001948335,-0.1074167569655168,0.29789367789795834,0.005526909729247582,0.31666860123567897,0.0034863940504996755,0.008419577324820201,0.009112860462225132,nan,nan,nan,nan
1784643249.7289999,29.57755389399972,29.588,0.2895538939992548,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001791260733983369,0.0053646994288905426,-0.10263168006475311,0.30737463563167117,0.005655847856815913,0.3240562117636637,0.0031319934750341926,0.005803370062196858,0.0065945801387548185,nan,nan,nan,nan
1784643249.7523725,29.60093075899931,29.612,0.3129307589988457,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017094848349754773,0.005479977672800151,-0.09794626618571287,0.31397959247737145,0.0057404262642594146,0.3289021975481143,0.004040058984207157,0.004058936124267614,0.005726869917918301,nan,nan,nan,nan
1784643249.7727008,29.621258774001035,29.632,0.33325877400056925,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00161277433715405,0.005536700216094083,-0.09240516282593594,0.31722955481136184,0.005766809373083087,0.33041383833414506,0.00512522713971228,0.002005207069492836,0.0055035269259982155,nan,nan,nan,nan
1784643249.7963684,29.644922580999264,29.656,0.35692258099879837,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001487433787173414,0.005553675297340343,-0.08522367831019695,0.31820215532366425,0.005749414629291698,0.3294171929291871,0.005272256451570697,-0.0004813031495387452,0.0052941798999358485,nan,nan,nan,nan
1784643249.8168077,29.66536914799508,29.676,0.37736914799461374,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013778964331261415,0.005504981281319148,-0.07894765022425798,0.3154121937181073,0.0056748055022261285,0.32514240483517465,0.00552008896231551,-0.0037449067620460887,0.006670510385892225,nan,nan,nan,nan
1784643249.8406186,29.68918114099506,29.7,0.4011811409945949,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012426382268866793,0.005350758038518357,-0.07119792586222674,0.3065758528028006,0.005493155864317786,0.31473464723294703,0.005616981339777555,-0.008320733821675938,0.010039177790167435,nan,nan,nan,nan
1784643249.8639355,29.71249296699534,29.724,0.42449296699487604,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00113147702453939,0.005110899616338717,-0.06482885812212733,0.2928329775312402,0.005234647566489244,0.2999232127982607,0.003901455326959122,-0.010897527928326226,0.011574863654354974,nan,nan,nan,nan
1784643249.8875585,29.73611674199492,29.748,0.44811674199445406,76,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010221155792797792,0.004839499066194522,-0.058562908867300645,0.2772828714504491,0.004946258330203153,0.2833997267020666,0.005236295174477909,-0.011803714213233243,0.012913034359976943,nan,nan,nan,nan
