window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.272,98.14,11727,fixed,1.3505341114329623,2.8480262432906964,0.9557852091282792,2.022643368691206,0.9541577543339638,2.0293534826487303,nan,nan,nan,nan,nan,nan,2.935859766002589,10.034611010923982,0.35549470811172884,-10.045461654663086,0.02762630023062229,"4,14,17",0.0
offboard_entry,32.008,32.556,68,fixed,0.018481497390540117,0.019106857319886563,0.0036228907879929835,0.005058355629444122,0.018122924933211434,0.01887561660259962,nan,nan,nan,nan,nan,nan,0.0018557241487920531,0.0025310516357421875,0.020189848922838424,-10.006892204284668,-10.004453659057617,"4,14",0.0
settle,32.616,35.656,381,fixed,0.019414219010592194,0.027706800436206658,0.008947949054791583,0.014851104468107224,0.017229222486928823,0.02382533811032772,nan,nan,nan,nan,nan,nan,0.005454696306052516,0.0124359130859375,0.015412415816588539,-10.019420623779297,-10.003676414489746,14,0.0
hold_current_position_check,35.716,36.876,145,fixed,0.017429013230672738,0.025572940082373246,0.014338959955477341,0.02553553134202957,0.009907811543937571,0.018331902101635933,nan,nan,nan,nan,nan,nan,0.012380397547578647,0.01670551300048828,0.02076851717777933,-10.023690223693848,-10.017051696777344,14,0.0
hang_initial_condition,36.928,40.116,399,fixed,0.031935326509747966,0.04067915416556529,0.023357488145083975,0.038812258280813694,0.02177826500978608,0.033220603596419096,nan,nan,nan,nan,nan,nan,0.01854621874274494,0.02172374725341797,0.03173333277866358,-10.028708457946777,-10.02161979675293,14,0.0
action_01_hold,40.168,45.376,648,fixed,0.0169395784348128,0.03262553209619181,0.006886671999147905,0.012238647788763046,0.015476532761743732,0.03176410682499409,nan,nan,nan,nan,nan,nan,0.028496300381547428,0.03645896911621094,0.03227090113841321,-10.04344367980957,-10.022687911987305,14,0.0
action_02_north,45.424,51.624,775,s_curve,0.05911446561167574,0.10727834676342277,0.05045661514995474,0.10299179390072766,0.030800162859364082,0.056904496625065804,-0.04294898683952418,0.05045661514995474,0.10299179390072766,-0.004886057116245279,0.030800162859364082,0.056904496625065804,0.01992203971991582,0.026337623596191406,0.35519717093385134,-10.03332233428955,-10.021450996398926,14,0.0
action_03_hold,51.676,56.876,650,fixed,0.018129578543051663,0.0327808551268075,0.008795556492512182,0.02197543904185295,0.015853069233927732,0.026518112048506737,nan,nan,nan,nan,nan,nan,0.021386741241935393,0.03808403015136719,0.031248414946536403,-10.045068740844727,-10.019967079162598,14,0.0
action_04_east,56.928000000000004,63.128,775,s_curve,0.0496388170109802,0.09317867058702696,0.017295536863997155,0.03349514678120613,0.046528233996528306,0.0918426403313845,-0.03976111650216548,0.046528233996528306,0.0918426403313845,-0.006205922466131949,0.017295536863997155,0.03349514678120613,0.02584961068405745,0.03847694396972656,0.35246053812878375,-10.045461654663086,-10.019733428955078,14,0.0
action_05_hold,63.176,68.368,649,fixed,0.02117369458228192,0.04539320445761946,0.017279008758712983,0.03469248488545418,0.012237695803543848,0.029353482648730278,nan,nan,nan,nan,nan,nan,0.026040590941005946,0.03145599365234375,0.0355463300086866,-10.038440704345703,-10.020955085754395,14,0.0
action_06_south,68.416,74.616,776,s_curve,0.058894527240061605,0.11196496039147222,0.057472827679524566,0.11176112000346161,0.012862325503190839,0.025261981412768364,-0.046872835669194896,0.057472827679524566,0.11176112000346161,0.000556964715270652,0.012862325503190839,0.025261981412768364,0.021478701893810518,0.0338287353515625,0.3579636102359485,-10.040813446044922,-10.01456069946289,14,0.0
action_07_hold,74.664,79.85600000000001,647,fixed,0.029037466737662984,0.05660054648672672,0.024039808296636156,0.056239645928144455,0.016286868686210605,0.026714222505688667,nan,nan,nan,nan,nan,nan,0.017350171614488173,0.024352073669433594,0.03329856283854643,-10.031336784362793,-10.012539863586426,14,0.0
action_08_west,79.908,86.108,776,s_curve,0.052999952945391116,0.10369416625923754,0.021120254801292357,0.03638525679707527,0.04860997684984184,0.10239720499217242,-0.03659730470355355,0.04860997684984184,0.10239720499217242,-0.01623419781945185,0.021120254801292357,0.03638525679707527,0.021345052809069696,0.02826404571533203,0.3527071438368595,-10.035248756408691,-10.016775131225586,14,0.0
action_09_hold,86.156,96.388,1279,fixed,0.023400286329168317,0.04229888976108482,0.015017881618225648,0.03512432146817446,0.017945379126338395,0.04102816618978977,nan,nan,nan,nan,nan,nan,0.0173265881217684,0.027959823608398438,0.030811415876514776,-10.034944534301758,-10.007981300354004,14,0.0
