window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.272,98.14,11726,8039,0.6855705270339417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04378931628017139,0.12041392732893165,0.20000001454315433,0.04378931628017139,0.12041392732893165,0.20000001454315433,0.13886574881186314,0.35016394044181776,0.7224017813261013,0.13852820803964183,0.3496651019464141,0.719249589238758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003652979599075733,0.010822600178157109,0.0,0.0,-0.2349314882678396,-0.003652979599075733,0.010822600178157109,0.0,0.0,-0.2349314882678396,-0.002042539399644205,0.02304731072592617,0.4129866898868018,0.2256266225084237,-0.3570028427168746,-0.0020408857958891277,0.023004685520626362,0.4088817017041921,0.22517384388714948,-0.35644358901283413,0.09962922299787415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,32.008,32.556,68,65,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014562121866666498,0.029611555582183206,0.030592993518647707,0.014629713755406896,0.02942732683312307,0.030449542191183024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2498997595964914e-06,5.42001349186654e-05,0.5230769230769231,1.0917324058027544e-05,-1.1010034340870496e-05,1.674458102430575e-06,5.487366207082536e-05,0.5230769230769231,1.1205777262148302e-05,-1.1070613485572002e-05,0.014241250411865362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.616,35.656,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8068215124123955e-05,6.353483618294932e-05,7.52244059443934e-05,2.8068215124123955e-05,6.353483618294932e-05,7.52244059443934e-05,0.0291483824116354,0.049501157014954666,0.05182363738330232,0.029116370798099617,0.049310386317049634,0.051772723721899894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.878412728324817e-07,3.406623328501377e-07,0.0,0.0,-5.725402790271011e-07,-1.878412728324817e-07,3.406623328501377e-07,0.0,0.0,-5.725402790271011e-07,2.032659401726561e-05,0.00022687039561758573,0.4330708661417323,0.0002901546911125478,-0.00022701115258223547,2.03392787283832e-05,0.00022659988946217483,0.4330708661417323,0.00028991629974734677,-0.0002267277014175302,0.015123550532093707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.716,36.876,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.531383709327488e-05,6.999886140027579e-05,7.306694842896038e-05,3.531383709327488e-05,6.999886140027579e-05,7.306694842896038e-05,0.02457784686001105,0.03358046578524946,0.03418025665970746,0.024543622687462477,0.03344326320141805,0.03395075255117698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3423214588537937e-07,3.647247073616614e-07,0.0,0.0,-2.695990448318143e-07,-2.3423214588537937e-07,3.647247073616614e-07,0.0,0.0,-2.695990448318143e-07,-1.4761314431435212e-05,0.00015571235135366916,0.5103448275862069,7.299544420675413e-05,-8.945828545620302e-05,-1.5004223199992276e-05,0.00015564752817161847,0.5103448275862069,7.280883959174428e-05,-8.956478315485561e-05,0.01188037128400009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.928,40.116,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.760585539385463e-05,0.00020096872656848373,0.0002494288874965391,7.760585539385463e-05,0.00020096872656848373,0.0002494288874965391,0.03453247316199287,0.04439673055342159,0.046357113541907136,0.03446857672586301,0.044395142329887935,0.046407371664566724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.129747110890083e-07,1.1704524479818518e-06,0.0,0.0,-1.955132339295222e-06,-6.129747110890083e-07,1.1704524479818518e-06,0.0,0.0,-1.955132339295222e-06,-3.750082191885653e-05,0.0002658371450999959,0.506265664160401,0.000268978061303642,-0.00039056198682465063,-3.734036875957052e-05,0.00026539277615798417,0.506265664160401,0.00026864967224719317,-0.000389725399132658,0.014518348724810297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.168,45.376,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010194162323640547,0.00020116465640774883,0.00035105519451285544,0.00010194162323640547,0.00020116465640774883,0.00035105519451285544,0.0200929968455437,0.035024908514374294,0.03913511985039888,0.020051512375440866,0.0350030516528679,0.03909866766366238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.511615303664279e-07,1.5596835645518582e-06,0.0,0.0,-4.917379239610441e-06,-9.511615303664279e-07,1.5596835645518582e-06,0.0,0.0,-4.917379239610441e-06,2.0529981809909715e-05,0.00012223353390317985,0.6058732612055642,0.00031256068057314187,-0.00020586375508287343,2.0303530203556293e-05,0.00012199677502869117,0.5826893353941267,0.0003087062777565275,-0.00020315300618540275,0.016640734276137024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.424,51.624,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0747756596009075,0.18803698205442904,0.20000001454315433,0.0747756596009075,0.18803698205442904,0.20000001454315433,0.25356603911704173,0.567860671557675,0.7224017813261013,0.2528413164117606,0.5656386355930836,0.719249589238758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007224218608927084,0.015402992541275886,0.0,0.0,-0.04479047998649524,-0.007224218608927084,0.015402992541275886,0.0,0.0,-0.04479047998649524,-0.0016048147632140935,0.03403339159271196,0.3574193548387097,0.05403662780031308,-0.06400157686573828,-0.0016064152736285655,0.03395825714820921,0.3574193548387097,0.05390091835043868,-0.06387575004307604,0.16589927667566504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.676,56.876,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04516823132937486,0.11522703739819322,0.20000001020110372,0.04516823132937486,0.11522703739819322,0.20000001020110372,0.07401315961174147,0.1433941177523149,0.3173939642167613,0.07392466710526975,0.1431787590356807,0.3168073320725567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028011292339121057,0.009971415140126831,0.0,0.0,-0.014291240943182898,-0.0028011292339121057,0.009971415140126831,0.0,0.0,-0.014291240943182898,-0.004137374931663308,0.013841879015546142,0.2846153846153846,0.0005725280732528978,-0.02159151295977413,-0.004132787630480834,0.013823385056517838,0.2846153846153846,0.0005725087450700817,-0.02156876869770063,0.11113523927445496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.928000000000004,63.128,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070174613076622,0.17615110062360342,0.20000001088875555,0.070174613076622,0.17615110062360342,0.20000001088875555,0.2456311229011705,0.5537365641966129,0.6856844930560178,0.24511496605559868,0.5517895106918543,0.6829834215373969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006404510439670708,0.013869105554759937,0.0,0.0,-0.03970811774082454,-0.006404510439670708,0.013869105554759937,0.0,0.0,-0.03970811774082454,-0.0015177379173915216,0.032209838962903706,0.43483870967741933,0.05108103400459109,-0.060488691758941227,-0.001518954925907165,0.03217613696966404,0.43483870967741933,0.05101160104487284,-0.0604268144548916,0.15696230357839283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.176,68.368,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04368300051264133,0.10999631690268806,0.2000000090637524,0.04368300051264133,0.10999631690268806,0.2000000090637524,0.07419971447463981,0.1418125220236792,0.3101903860835058,0.07409671017059208,0.14143144186008266,0.30975502409696115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026099826035381577,0.00937008205385975,0.0,0.0,-0.01331164802151942,-0.0026099826035381577,0.00937008205385975,0.0,0.0,-0.01331164802151942,-0.004104712373464614,0.01320729087790195,0.3081664098613251,0.000535089759607673,-0.02139407486119305,-0.0040993360026332516,0.013191566917406194,0.3081664098613251,0.0005358140449275206,-0.021367759250481393,0.10769990692031954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
