wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784643249.2394469,29.096,connect,LOITER,1,0,-0.024744177237153053,0.05252523720264435,-9.993184089660645,-0.031747058033943176,0.002755161374807358,0.01859651505947113,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643249.39269,29.248,connect,LOITER,1,0,-0.030223753303289413,0.05300980061292648,-9.992400169372559,-0.02778436429798603,0.0007680437411181629,0.016657663509249687,101.9589124203618,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643250.339388,30.192,connect,LOITER,1,0,-0.03894314169883728,0.05316383019089699,-9.996468544006348,0.0030187524389475584,-0.011745816096663475,0.012267498299479485,101.9589124203618,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643250.4919157,30.344,connect,LOITER,1,0,-0.038232579827308655,0.05025631934404373,-9.99771785736084,0.0040938095189630985,-0.011917614378035069,0.0127107510343194,102.04110008664456,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643250.6400466,30.496000000000002,connect,LOITER,1,0,-0.03837958723306656,0.04699402675032616,-9.998985290527344,0.0038034715689718723,-0.011971382424235344,0.013076426461338997,102.01970793416407,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643250.7914548,30.648,connect,LOITER,1,0,-0.03918704017996788,0.04479853808879852,-10.00075626373291,0.0034078042954206467,-0.011026788502931595,0.013752182014286518,101.95868019393001,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643250.9410014,30.792,connect,LOITER,1,0,-0.040217552334070206,0.04176424443721771,-10.002660751342773,0.0033593187108635902,-0.011022288352251053,0.014275390654802322,101.94120857003313,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643251.0915978,30.944,connect,LOITER,1,0,-0.04142925143241882,0.03723730519413948,-10.004298210144043,0.003394792089238763,-0.011936286464333534,0.015682827681303024,101.92176302146609,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643251.2396717,31.096,connect,LOITER,1,0,-0.04332158342003822,0.031247107312083244,-10.006292343139648,0.0029637767001986504,-0.012860889546573162,0.01636723428964615,101.91552705875387,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643251.3915234,31.248,offboard_entry,LOITER,1,0,-0.04499770328402519,0.02533959411084652,-10.00798225402832,0.0032127073500305414,-0.01149349007755518,0.017941318452358246,101.90218086911567,-0.04391173645853996,0.02931155450642109,-10.00698471069336,101.90470803910857,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643251.539221,31.392,offboard_entry,LOITER,1,0,-0.0462317168712616,0.020322784781455994,-10.008377075195312,0.004269652534276247,-0.008072840981185436,0.019039921462535858,101.9130613604635,-0.04391173645853996,0.02931155450642109,-10.00698471069336,101.90470803910857,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643251.6915867,31.544,offboard_entry,LOITER,1,0,-0.04697858914732933,0.015885988250374794,-10.007818222045898,0.005658081267029047,-0.0035780637990683317,0.019441567361354828,101.96527132647907,-0.04391173645853996,0.02931155450642109,-10.00698471069336,101.90470803910857,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643251.8390357,31.696,offboard_entry,LOITER,1,0,-0.04722132906317711,0.012969568371772766,-10.007266998291016,0.007281037978827953,0.002075502648949623,0.01824246719479561,101.99729125330809,-0.04391173645853996,0.02931155450642109,-10.00698471069336,101.90470803910857,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643251.9910235,31.848,offboard_entry,LOITER,1,0,-0.04741567745804787,0.011132007464766502,-10.006393432617188,0.00891050137579441,0.007262884639203548,0.01697264425456524,102.05221280442417,-0.04391173645853996,0.02931155450642109,-10.00698471069336,101.90470803910857,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643252.1404815,31.992,offboard_entry,LOITER,1,0,-0.047095708549022675,0.010515420697629452,-10.005592346191406,0.010151319205760956,0.011463772505521774,0.015502559952437878,102.06943171132177,-0.04391173645853996,0.02931155450642109,-10.00698471069336,101.90470803910857,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643252.2919483,32.144,offboard_entry,UNKNOWN,1,0,-0.0464739054441452,0.010708610527217388,-10.004698753356934,0.011686673387885094,0.015450863167643547,0.012703591957688332,102.07991605169774,-0.04391173645853996,0.02931155450642109,-10.00698471069336,101.90470803910857,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643252.43897,32.296,offboard_entry,UNKNOWN,1,0,-0.04706153646111488,0.01159032341092825,-10.004657745361328,0.009675749577581882,0.016985327005386353,0.0011115575907751918,102.08314673117515,-0.04391173645853996,0.02931155450642109,-10.00698471069336,101.90470803910857,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643252.591195,32.448,offboard_entry,UNKNOWN,1,0,-0.048546016216278076,0.011668959632515907,-10.0060396194458,0.007387346122413874,0.015710745006799698,-0.0026039902586489916,102.06228733344993,-0.04391173645853996,0.02931155450642109,-10.00698471069336,101.90470803910857,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
