window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.768,100.996,12121,8434,0.695817176800594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011473532953114452,0.021353495220328544,0.12292805471745129,0.011161756554924195,0.020437835903675237,0.12292805471745129,0.1407504368731326,0.34528107292944593,0.7470869424536377,0.1403627117073268,0.34460467275108475,0.7438054890182738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004091093888959881,0.0015380833679345314,0.0,0.0,-0.02763063490219334,-0.00039564128363808005,0.001496802775440718,0.0,0.0,-0.026721895090457966,-0.0013550415346538112,0.011920606165880159,0.5141095565567939,0.1131963364945028,-0.20459014994083732,-0.0013500363292554838,0.011889021022488925,0.5128053118330567,0.1130331771653491,-0.20408897930653316,0.04844999053357739,5.8703077303852815,0.9663117124630903,0.0,0.0,0.3165580397656959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.632,32.188,69,67,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041383456031691156,0.05777571432301586,0.05830370075476692,0.04136000708058203,0.05785780641011797,0.05840653704450661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010571268915134455,0.0002825203652092587,0.7313432835820896,9.612441180797772e-05,-4.12575431837468e-05,0.00010554116895729016,0.00028223518553415226,0.7313432835820896,9.600572194904101e-05,-4.122109529271262e-05,0.014543576293963181,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.24,35.28,377,377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8249221998892425e-05,4.738966366766028e-05,5.9797214105095365e-05,1.8249140803423355e-05,4.7389558892980015e-05,5.979709327915087e-05,0.017615478473759213,0.030741748866284502,0.03687668789295382,0.017619685067522935,0.030581781490148337,0.03686086436977858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.381122832095898e-08,1.8590004974401567e-07,0.0,0.0,-2.650089192706997e-07,-8.380663203747585e-08,1.8589953661636886e-07,0.0,0.0,-2.6499501629351357e-07,-1.616438948934623e-05,8.396266044492807e-05,0.6021220159151194,6.686820546065023e-05,-0.00012123226385483637,-1.620227903967754e-05,8.408877874434445e-05,0.6021220159151194,6.690586372042122e-05,-0.00012137010330116085,0.013706769547742262,6.0,1.0,0.0,0.0,0.5411140583554377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.312,36.128,101,101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393886468478825e-05,8.072776474269396e-05,8.267558285322549e-05,4.393871158770992e-05,8.072776474269396e-05,8.267558285322549e-05,0.028754873721890246,0.03929666970175158,0.03980178064151224,0.02867634050715281,0.039103108016114475,0.039824935907700046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6650490220282416e-07,4.807209509255304e-07,0.0,0.0,-2.9829933421865566e-07,-3.665034099223775e-07,4.807197382771106e-07,0.0,0.0,-2.9829823444060924e-07,-5.401251439594705e-06,0.00015906294036456886,0.6435643564356436,5.2806129730015666e-05,-5.677977705636316e-05,-5.762252191860819e-06,0.00015864400192631438,0.6435643564356436,5.2415950434806444e-05,-5.667578944121509e-05,0.01427696775782571,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.160000000000004,43.088,863,863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.553325297549279e-05,0.0001788972349992694,0.00021116915681516967,8.553315148184047e-05,0.0001788971243993203,0.00021116915681516967,0.029822728146555056,0.05044772538802791,0.05475840301467956,0.02987230037383977,0.050509330117652206,0.054710531398286015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.347995080891083e-07,1.1718173336328503e-06,0.0,0.0,-5.079243783057133e-06,-7.347983641239231e-07,1.1718164297565136e-06,0.0,0.0,-5.079235865865786e-06,4.729268798768831e-06,0.0001343412526038509,0.5619930475086906,0.000385514120389871,-0.00034982104752452907,4.649330424840569e-06,0.00013448248206723507,0.5619930475086906,0.0003858973220094413,-0.0003507325753193985,0.01528121105928691,6.0,1.0,0.0,0.0,0.015063731170336037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,43.144,48.344,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.173192764905974e-05,0.0001003812545059299,0.00012851726201268437,5.1731738342781124e-05,0.00010037992539094854,0.00012851726201268437,0.037675007517273186,0.058851937375686725,0.06211441887776958,0.03762435666555664,0.058723190505978656,0.06201808679834805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1850246677323943e-07,5.792022405876509e-07,0.0,0.0,-2.1774526873490385e-06,-4.185008417820925e-07,5.792004947918786e-07,0.0,0.0,-2.177444257819076e-06,-3.2101952612410046e-05,0.00018103623181385184,0.5514592933947773,0.0002933529899191863,-0.0004595838010873197,-3.213547940719712e-05,0.00018079062647525867,0.5514592933947773,0.00029291966730579677,-0.0004593179332309776,0.013920288805038525,6.0,1.0,0.0,0.0,0.016897081413210446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,48.392,54.584,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01795131456302674,0.04230835962890252,0.06735454443832886,0.017719577779399132,0.041971737439767356,0.06735452206742068,0.27276794772775526,0.533201767442272,0.6158160390965888,0.2720644853243108,0.5313425801135984,0.6135545951144691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008979391495625348,0.0016712089943288783,0.0,0.0,-0.00555987882767461,-0.0008831257736233948,0.0016555489404950008,0.0,0.0,-0.005468125680559762,-0.00326884185960778,0.01848780446015084,0.4715762273901809,0.02777611466461167,-0.04801527361567605,-0.0032551489592900435,0.018432990808706057,0.4715762273901809,0.02772673490550733,-0.04788114589609495,0.08964260978402415,6.0,0.9659570570293939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,54.64,59.82,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003373577266443018,0.0005675054821638497,0.0016018529232873237,0.00033358126203691924,0.0005674005668143525,0.0016018516467044487,0.044460519867130656,0.08456490489223797,0.08795523255127057,0.04439556746240525,0.08445511886513779,0.08788692759213945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.038394673095036e-06,7.165450414584277e-06,0.0,0.0,-2.5743306544597846e-05,-4.948655246593427e-06,7.112836458548269e-06,0.0,0.0,-2.527809761954798e-05,-5.396311382538445e-05,0.0004474497491977774,0.5061728395061729,0.0008245543906191399,-0.0010977946076782222,-5.370942631737975e-05,0.00044676989456434823,0.5061728395061729,0.000823746190789278,-0.0010956763433005085,0.02604856558776621,6.0,0.968043168661771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,59.86,66.06,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019478956113263377,0.043352912350881546,0.08557425704979589,0.01918054101711572,0.042501460766404285,0.08539501090089317,0.2652327980151452,0.5163290007950858,0.6746626447107772,0.26468273861085245,0.5145385802152539,0.6716914479481593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008936784077830338,0.002050102395108784,0.0,0.0,-0.005540743397589431,-0.0008757708864425093,0.0020235561511669975,0.0,0.0,-0.00542971676527818,-0.0035806416614393988,0.01896280168783931,0.48258064516129034,0.02547860389021748,-0.04768189121587248,-0.003566057121066504,0.018910833274701548,0.48258064516129034,0.025448430007619847,-0.04756126586727178,0.08758533833130991,6.0,0.9805600893882013,0.0,0.0,0.011612903225806452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,66.112,71.288,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.319080455636628e-05,0.00016297515336488412,0.0006269279780222404,9.31906717430226e-05,0.00016297515336488412,0.0006269270385291493,0.02656464627672794,0.04125555286893198,0.042693851342149355,0.02657528494281924,0.04121595091923313,0.04257324536587374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.152347564276139e-07,1.372607593886814e-06,0.0,0.0,-4.10932396298758e-06,-8.152332892528097e-07,1.3726059303755608e-06,0.0,0.0,-4.109316531776378e-06,-2.5224908789136495e-05,0.0002102279210313365,0.48302469135802467,0.00035032724217853677,-0.00047571836427096146,-2.53816873578427e-05,0.0002102288177901021,0.48302469135802467,0.0003494751346634075,-0.00047565758481869205,0.016122607881106067,6.0,1.0,0.0,0.0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
