window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.311999999999999,106.28,12741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13531720723032292,0.3297139160592902,0.6638613137015804,1.399332544360598,1.184235446848555,24.099308855327603,1.4054705946390462,1.1813288972136122,24.040433924314925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001302938007795466,0.012339167675234693,0.11816884446820512,-0.2126229339256144
offboard_entry,32.04,32.592,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05209306195656491,0.06573928515180467,0.06617662941151418,0.6356287141455719,0.12873232921590758,5.278109573727865,0.6356287141455719,0.12873232921590758,5.278109573727865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005576997511149033,0.0009146931835161117,0.0003484775744527721,-5.4015868823626017e-05
settle,32.648,35.688,380,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039080289471662914,0.05288090955641029,0.05382698972756453,0.09411094558457321,0.14705643034124982,0.18343543674089252,0.09414135009836984,0.14724730493530244,0.18339295691380053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.216680265736086e-05,0.0003052897321491471,0.00024226384359280907,-0.0004681229058969607
hold_current_position_check,35.744,36.904,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04500571845881157,0.07028587344574672,0.07327363067632121,0.11873504070965761,0.18919985790686988,0.22087062195701757,0.11863884252628279,0.1889165612050728,0.2205878364834887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.671499764079701e-05,0.0003329015673140977,0.00017719547767137335,-8.537394237077892e-05
hang_initial_condition,36.96,48.368,1427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03535902459784859,0.06752868060682468,0.07479589986355539,0.08827998920082178,0.1556017578040824,0.22057942363524083,0.08822254952260106,0.1547460751469605,0.22006973954823694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39600641486891e-05,0.00039190378432180946,0.0019934653134639534,-0.0012719430732389017
action_01_hold,48.408,53.592,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025571912446465093,0.03764617201652579,0.04095891424255689,0.06400264162819061,0.1050775400972127,0.1735696512888821,0.06415083402478113,0.10524620489515779,0.17392562939008455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.64651345205735e-05,0.00012517768387433251,0.00020002420035939385,-0.0003375700901506205
action_02_north,53.648,59.848,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2740694995841084,0.48074877156963375,0.6348686982896908,2.8188004560145434,5.2384502297505735,23.280362919362798,2.8400150883602207,5.080792241544746,23.820629234316268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004506031859044367,0.024351015689259823,0.031014278518008656,-0.058952074694528976
action_03_hold,59.9,65.08800000000001,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038519912154502706,0.0603441844632896,0.06354214455821837,0.0823548982321745,0.13337862668591474,0.19460593030754242,0.08244979552158596,0.13354132529086007,0.19406854559896378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2260606725321611e-05,0.00020750954899924443,0.00037736022740955357,-0.00043355476488955046
action_04_east,65.144,71.34400000000001,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266097699980425,0.4873214591133284,0.6638613137015804,2.8178765533961356,5.254097761320394,24.099308855327603,2.8341927797639475,4.970527071858632,24.040433924314925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003911015946217254,0.023405690517305316,0.030041570166126002,-0.05429042584121994
action_05_hold,71.4,76.58,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026536019714557862,0.040467443703993085,0.0519510556465221,0.06738235016190872,0.11486303188453777,0.15527174621815945,0.06763153573599243,0.11450444582823202,0.15553315281815527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.075151909064442e-05,0.0002316803503068853,0.0002610131565093353,-0.0005135676224149338
