window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.088,97.788,11666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1437752000003719,0.4116237302637086,0.7248688447874054,1.7236427116533575,1.0204592300697752,30.058361509441024,1.7369315046618288,1.5667133070210713,30.13166112449559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020583827831645485,0.024021520717273454,0.24234144913132402,-0.37289427355636906
offboard_entry,31.844,32.392,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514750858855027,0.038355007246385416,0.044351824627711235,0.450356738831238,0.11771318948405043,3.6599639003089557,0.450356738831238,0.11771318948405043,3.6599639003089557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8891755276994307e-05,5.0036361488937234e-05,5.953177178526036e-06,-1.6514814982656432e-05
settle,32.444,35.492,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231926056438115,0.034673453924572,0.035564831893386654,0.07512139509136023,0.1273332191286004,0.15091565593045153,0.07513358575058604,0.1273332191286004,0.15091565593045153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5159404936966511e-05,0.00014847207446614218,0.0002001252931372621,-0.00015363700069929103
hold_current_position_check,35.548,36.712,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022792792934618198,0.02692111351395859,0.027631859383047425,0.04733835744221283,0.08198345515177334,0.09846214167241979,0.047439521959191856,0.0823457426745198,0.0986332188565771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.864561299634647e-06,0.00010481474525143544,5.185363116652295e-05,-5.8300974407756916e-05
hang_initial_condition,36.764,39.94,395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033240182584607265,0.05264480295927321,0.053415354636639115,0.068563749916987,0.11195984338274467,0.15869923960967705,0.06860983880828943,0.1120943199395957,0.1589883678606822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5880857653202976e-05,0.00021674724792847787,0.00022748292074584257,-0.00033347841386239423
action_01_hold,39.992,45.228,644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04985917327200807,0.0696097353591183,0.07277434469825979,0.09274078196124756,0.13563277707165441,0.73261297051921,0.09283692157200593,0.13578344304457712,0.7327785771575864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4482085472233427e-05,0.00043830332552423633,0.0010316269111319788,-0.0008998746304987437
action_02_north,45.268,51.372,752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2606248826287221,0.570600056181615,0.6832678322566542,3.3072528526010605,7.67883754590116,30.058361509441024,3.3420868007344655,7.62644782350983,30.13166112449559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002193947767137847,0.03856188151260482,0.059164744633643934,-0.07128042200718121
action_03_hold,51.372,56.604,646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06910047749199898,0.13686491589159266,0.14295494065522849,0.19240473019265036,0.470333349447992,0.7471447571356169,0.36684329163310664,0.9991337995999101,1.4525060535924617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046886975833161405,0.012876321115583348,0.001324164518979156,-0.025716938017372282
action_04_east,56.660000000000004,62.848,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743835276745768,0.5886444024276044,0.7248688447874054,3.3667856614348786,7.63143785344317,29.373020188419268,3.3771166542906084,7.546617953575465,29.586782469941465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009096966106310664,0.035825831996704874,0.05988982309882705,-0.06550348366987781
action_05_hold,62.904,68.056,632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048057402181809684,0.08820743783442693,0.14767776931405568,0.18409922446792346,0.46880424186681297,0.7755409756801908,0.3549854126605233,0.8845759282258967,1.5260382095144829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004848346047634561,0.01581419820892414,0.0009540204799686762,-0.025155571078339472
action_06_south,68.104,74.304,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686221069470474,0.61294234153213,0.7142439289611369,3.3400489893563177,7.563286285981949,29.30575466411603,3.33505701078238,7.445697666159029,29.331018896568846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015831646202128862,0.037590754236382966,0.05996826552267899,-0.06979690744116362
action_07_hold,74.36,79.56,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04920973587782536,0.1113615016031592,0.12017700263273483,0.18689079481521795,0.47000822770498557,0.7931814305877612,0.3442785582240508,0.8877787686557377,1.535575266316196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004559428917086937,0.01353561921155054,0.0002630840863898879,-0.023726530134196247
action_08_west,79.60000000000001,85.8,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26393562247620134,0.5712543779040378,0.6993386693542977,3.363089402081238,7.591861435443402,28.54357855997522,3.376033802862436,7.640491091924473,27.835447983836115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027523753803536475,0.03312383693987395,0.05856786697475416,-0.060274462447872615
action_09_hold,85.848,96.10000000000001,1282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04340908953917046,0.0918895570850246,0.13732808625816895,0.143995369432948,0.23420057771273248,0.7900951035340744,0.2613202635095007,0.36227215741097774,1.5865099921336674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002451012088040246,0.010928755956078366,0.0006872672428380642,-0.02554923528538929
