window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.164,102.904,12342,fixed,1.330452031299897,2.871610424541626,0.9415354033276923,2.056571364402771,0.940007282881671,2.0814294228330255,nan,nan,nan,nan,nan,nan,2.858454270555785,10.030922204256058,0.36077618654183113,-10.072517395019531,-0.0035664737224578857,"4,14,17",0.0
offboard_entry,31.932000000000002,32.476,68,fixed,0.009411413053790906,0.011639296265199533,0.00839533168371712,0.010496828705072403,0.004253598663419168,0.00502889696508646,nan,nan,nan,nan,nan,nan,0.013232114964204112,0.014049530029296875,0.03142348045582337,-10.048538208007812,-10.046602249145508,"4,14",0.0
settle,32.532000000000004,35.588,382,fixed,0.02294002744582214,0.04011359548412942,0.016352862636681703,0.03146696463227272,0.016088155357308447,0.030534748919308186,nan,nan,nan,nan,nan,nan,0.01832913528258075,0.027132034301757812,0.02318103016064784,-10.061620712280273,-10.042930603027344,14,0.0
hold_current_position_check,35.628,36.788000000000004,146,fixed,0.03159622412458667,0.037101264064822816,0.020261525273917006,0.02713138796389103,0.0242444214718672,0.03453755099326372,nan,nan,nan,nan,nan,nan,0.011332357819882021,0.013811111450195312,0.026259409499258417,-10.048299789428711,-10.042274475097656,14,0.0
hang_initial_condition,36.848,44.988,1018,fixed,0.025250349137901064,0.04073627061156821,0.010755973161939342,0.02782514225691557,0.02284489380420801,0.04025478381663561,nan,nan,nan,nan,nan,nan,0.0246105075011478,0.03472900390625,0.032009981677865965,-10.069217681884766,-10.04867172241211,14,0.0
action_01_hold,45.048,50.212,646,fixed,0.023082690131636514,0.037401195916177674,0.017895784080323305,0.03302010055631399,0.014579145923667703,0.030331754125654697,nan,nan,nan,nan,nan,nan,0.02172336674850938,0.03257179260253906,0.028434273358835024,-10.067060470581055,-10.049070358276367,14,0.0
action_02_north,50.268,56.468,776,s_curve,0.15818545906780088,0.24617651381685468,0.15360687838441986,0.24467033329010235,0.037783149332539144,0.07490878831595182,0.010055901212666724,0.15360687838441986,0.24467033329010235,-0.020051570500979707,0.037783149332539144,0.07490878831595182,0.023413645696289648,0.03344154357910156,0.40729836368179,-10.067930221557617,-10.04648208618164,14,0.0
action_03_hold,56.524,61.708,649,fixed,0.03985227789289495,0.07418862377499166,0.015355159998612347,0.037114858627319336,0.03677530577261783,0.06460567656904459,nan,nan,nan,nan,nan,nan,0.025705597897616696,0.038028717041015625,0.04465870950736484,-10.072517395019531,-10.046504974365234,14,0.0
action_04_east,61.748000000000005,67.94800000000001,775,s_curve,0.14288294711151184,0.22290743769206633,0.020985641873041604,0.04435765743255615,0.14133343344887483,0.2223244499936754,0.01634132322404895,0.14133343344887483,0.2223244499936754,-0.011581795446334347,0.020985641873041604,0.04435765743255615,0.022226272987982538,0.032459259033203125,0.39677319330708055,-10.066947937011719,-10.042808532714844,14,0.0
action_05_hold,67.988,73.18,650,fixed,0.03649695638998279,0.08330721862423199,0.026222918324803474,0.04947304725646973,0.025384766697036876,0.06965988967567682,nan,nan,nan,nan,nan,nan,0.019372098728822344,0.027109146118164062,0.04207023991177009,-10.06159782409668,-10.04254150390625,14,0.0
action_06_south,73.228,79.428,776,s_curve,0.14905907766062126,0.24758009684531798,0.1487554571748666,0.24757469482422034,0.00950907954176144,0.021636425517499447,-0.001949283236149864,0.1487554571748666,0.24757469482422034,-0.0004349996230190562,0.00950907954176144,0.021636425517499447,0.025910469516678265,0.03751373291015625,0.4117495648337814,-10.072002410888672,-10.046127319335938,14,0.0
action_07_hold,79.492,84.668,647,fixed,0.019331384750062682,0.049518057436393904,0.01591934047475483,0.046270862221717834,0.010967088729639635,0.022110640071332455,nan,nan,nan,nan,nan,nan,0.02279629658123455,0.02895355224609375,0.030579737558682405,-10.06344223022461,-10.047054290771484,14,0.0
action_08_west,84.72800000000001,90.924,775,s_curve,0.13892469417302747,0.2195031255243717,0.01051936070906561,0.019734676927328113,0.13852585932359987,0.2192340236887389,0.00011086453533863505,0.13852585932359987,0.2192340236887389,-0.0038722376158881596,0.01051936070906561,0.019734676927328113,0.024177507149955646,0.03625679016113281,0.3997325988620637,-10.070745468139648,-10.045074462890625,14,0.0
action_09_hold,90.98,101.19200000000001,1276,fixed,0.015010212487295267,0.031326097628580796,0.013194769529379095,0.03060303255915642,0.0071557344822403635,0.015675797418225557,nan,nan,nan,nan,nan,nan,0.023503438490151886,0.037998199462890625,0.027298266658188748,-10.072486877441406,-10.043542861938477,14,0.0
