name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.632,32.188,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.018440470099449158, ""y_m"": 0.012345058843493462, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}"
settle,flight_phase,32.24,35.28,1,{}
hold_current_position_check,flight_phase,35.312,36.128,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.018440470099449158, ""y_m"": 0.012345058843493462, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}"
hang_initial_condition,flight_phase,36.160000000000004,43.088,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.15182691091210032, ""current_angle_deg"": 0.19593656237759852, ""current_rate_rad_s"": 0.014814925101442963, ""horizontal_speed_m_s"": 0.017729219227602084, ""rate_rms_rad_s"": 0.011995474175093076, ""sample_count"": 46.0, ""sample_span_s"": 0.9869326150001143, ""stable_elapsed_s"": 3.035484540996549, ""xy_error_m"": 0.011675431143706295}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,43.144,48.344,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.018440470099449158, ""y_m"": 0.012345058843493462, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}"
action_02_north,flight_phase,48.392,54.584,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.018440470099449, ""y_m"": 0.012345058843493462, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""damped_zvd_equal_total_time"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_source"": ""confidence_fallback_nominal"", ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.33441490789149075, 0.4877425475242017, 0.1778425445843075], ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.018440470099449158, ""y_m"": 0.012345058843493462, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,54.64,59.82,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.018440470099449, ""y_m"": 0.01234505884349346, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}"
action_04_east,flight_phase,59.86,66.06,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.018440470099449, ""y_m"": 2.0123450588434935, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""damped_zvd_equal_total_time"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_source"": ""confidence_fallback_nominal"", ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.33441490789149075, 0.4877425475242017, 0.1778425445843075], ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.018440470099449, ""y_m"": 0.01234505884349346, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,66.112,71.288,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.018440470099449, ""y_m"": 2.0123450588434935, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}"
action_06_south,flight_phase,71.34400000000001,77.544,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.018440470099449158, ""y_m"": 2.0123450588434935, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""damped_zvd_equal_total_time"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_source"": ""confidence_fallback_nominal"", ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.33441490789149075, 0.4877425475242017, 0.1778425445843075], ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.018440470099449, ""y_m"": 2.0123450588434935, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,77.592,82.78,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 0.018440470099449158, ""y_m"": 2.0123450588434935, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}"
action_08_west,flight_phase,82.82000000000001,89.028,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.018440470099449158, ""y_m"": 0.012345058843493462, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}, ""frame"": ""local_ned"", ""index"": 8, ""input_shaper"": ""damped_zvd_equal_total_time"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_source"": ""confidence_fallback_nominal"", ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.33441490789149075, 0.4877425475242017, 0.1778425445843075], ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 0.018440470099449158, ""y_m"": 2.0123450588434935, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}, ""trajectory_profile"": ""s_curve""}"
action_09_hold,flight_phase,89.07600000000001,99.308,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 0.018440470099449158, ""y_m"": 0.01234505884349346, ""yaw_rad"": 1.7831934690475464, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.010926246643066}"
