window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.088,97.788,11666,7985,0.6844676838676496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04462603223304888,0.125242365064703,0.20000001522422098,0.04462603223304888,0.125242365064703,0.20000001522422098,0.1422772005013612,0.3557629086407234,0.8000000997143415,0.14194239931673386,0.3546109853776141,0.8015201462203397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003848468406215054,0.010915940547295975,0.0,0.0,-0.2482010572896855,-0.003848468406215054,0.010915940547295975,0.0,0.0,-0.2482010572896855,-0.0020583827831645485,0.024021520717273454,0.3636819035691922,0.24234144913132402,-0.37289427355636906,-0.002060219968078809,0.02395389082411787,0.3600500939261115,0.2413180262238553,-0.37207786267020965,0.10323294143473742,0.12446425510029145,0.02074404251671524,0.0,0.0,0.02091548088462198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.844,32.392,68,65,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514750858855027,0.038355007246385416,0.044351824627711235,0.025159396803546077,0.038517318878435625,0.0443530865056097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8891755276994307e-05,5.0036361488937234e-05,0.36923076923076925,5.953177178526036e-06,-1.6514814982656432e-05,-1.8708083640516494e-05,4.985133112028016e-05,0.36923076923076925,5.952479585175841e-06,-1.6421629232354573e-05,0.020172569079621464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.444,35.492,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7601520671083917e-05,5.7775757805139794e-05,7.40986477343181e-05,2.7601520671083917e-05,5.7775757805139794e-05,7.40986477343181e-05,0.02319414521681559,0.03466077324243424,0.03554306751936234,0.023143629831480574,0.03448072224762882,0.035465528250063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8715263422531384e-07,2.9873307040970004e-07,0.0,0.0,-5.704412291187562e-07,-1.8715263422531384e-07,2.9873307040970004e-07,0.0,0.0,-5.704412291187562e-07,1.5159404936966511e-05,0.00014847207446614218,0.5039370078740157,0.0002001252931372621,-0.00015363700069929103,1.4044342005850025e-05,0.00014809230772319952,0.46981627296587924,0.00019647627065660347,-0.00015347687069606767,0.018557015413388278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.548,36.712,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.556271252843833e-05,0.00010521838314464217,0.00011375512511632096,5.556271252843833e-05,0.00010521838314464217,0.00011375512511632096,0.02280023493822124,0.026909910308219234,0.02762141706866677,0.022725623613857677,0.026867731263737933,0.027449820634348244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.690707451805397e-07,6.261127295035519e-07,0.0,0.0,-5.458062827585753e-07,-4.690707451805397e-07,6.261127295035519e-07,0.0,0.0,-5.458062827585753e-07,-5.864561299634647e-06,0.00010481474525143544,0.5273972602739726,5.185363116652295e-05,-5.8300974407756916e-05,-6.028140656914966e-06,0.0001045659722415549,0.5273972602739726,5.164785576243957e-05,-5.8276362440665014e-05,0.014429724117877383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.764,39.94,395,395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.785383647770926e-05,8.275277563541139e-05,0.0001008336723266255,4.785383647770926e-05,8.275277563541139e-05,0.0001008336723266255,0.03324576863933408,0.052648621784110734,0.05341779782516161,0.03321413353500631,0.052613922251675924,0.05348744293304578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9280343701646796e-07,4.985692710976592e-07,0.0,0.0,-1.24874867705671e-06,-3.9280343701646796e-07,4.985692710976592e-07,0.0,0.0,-1.24874867705671e-06,-3.5880857653202976e-05,0.00021674724792847787,0.25569620253164554,0.00022748292074584257,-0.00033347841386239423,-3.599849381567143e-05,0.0002164803163120853,0.25569620253164554,0.00022709993577927907,-0.0003334768118475037,0.013884295935410422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.992,45.228,644,644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014381702711698834,0.00022111580352221762,0.0002392811719030056,0.00014381702711698834,0.00022111580352221762,0.0002392811719030056,0.049858912715334526,0.06953031787974077,0.07280086508183357,0.049648338187788625,0.06943606005183649,0.072631601277146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6844023637307418e-06,1.949005132253248e-06,0.0,0.0,-8.786231389990454e-06,-1.6844023637307418e-06,1.949005132253248e-06,0.0,0.0,-8.786231389990454e-06,1.4482085472233427e-05,0.00043830332552423633,0.5357142857142857,0.0010316269111319788,-0.0008998746304987437,1.4279661966885788e-05,0.0004374192294782014,0.5357142857142857,0.0010290098564703374,-0.0008985986521311135,0.01997839435844954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.268,51.372,752,752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07484513495872884,0.18139301194420446,0.20000001522422098,0.07484513495872884,0.18139301194420446,0.20000001522422098,0.2538757190910581,0.535870731526964,0.712003761496694,0.2527874260002491,0.5346483673498832,0.7122192876084874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073281147870283185,0.015191453843518847,0.0,0.0,-0.04640105786389859,-0.0073281147870283185,0.015191453843518847,0.0,0.0,-0.04640105786389859,-0.002193947767137847,0.03856188151260482,0.4095744680851064,0.059164744633643934,-0.07128042200718121,-0.002293148729334769,0.038349208490551755,0.4095744680851064,0.058386699092125086,-0.07118611354260795,0.1682794319365378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.372,56.604,646,646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050170710699548475,0.14625683711127857,0.20000000557282252,0.050170710699548475,0.14625683711127857,0.20000000557282252,0.09457149549631143,0.20416305361085837,0.27288745528799147,0.09335918245417989,0.1983755003211978,0.2585711553620243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033762873069011,0.010290989179555838,0.0,0.0,-0.017501249522438356,-0.0033762873069011,0.010290989179555838,0.0,0.0,-0.017501249522438356,-0.0046886975833161405,0.012876321115583348,0.30030959752321984,0.001324164518979156,-0.025716938017372282,-0.0045824912637703755,0.012377651486775026,0.30030959752321984,0.0013239479502717547,-0.025170986240775614,0.12104064711544356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.660000000000004,62.848,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07387817293651557,0.17746204592432158,0.20000001162401349,0.07387817293651557,0.17746204592432158,0.20000001162401349,0.2633773692729955,0.5940474246385581,0.731768819386614,0.26266645978892467,0.5918048628160621,0.727971927968667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007134146978930958,0.01472887291335,0.0,0.0,-0.04416842398117153,-0.007134146978930958,0.01472887291335,0.0,0.0,-0.04416842398117153,-0.0009096966106310664,0.035825831996704874,0.3372093023255814,0.05988982309882705,-0.06550348366987781,-0.0009097025683756965,0.0357401558802919,0.3359173126614987,0.05974918634957431,-0.06536291406103553,0.16615025401927036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.904,68.056,632,632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048466382795852844,0.14360896966215936,0.2000000095926177,0.048466382795852844,0.14360896966215936,0.2000000095926177,0.0831501233318891,0.1618276428741329,0.32872952181049536,0.0830676325380581,0.1619931413071572,0.32820859412413605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032554274221367214,0.010701956168919998,0.0,0.0,-0.01629579366717413,-0.0032554274221367214,0.010701956168919998,0.0,0.0,-0.01629579366717413,-0.004848346047634561,0.01581419820892414,0.38924050632911394,0.0009540204799686762,-0.025155571078339472,-0.004844561428711634,0.015802516338443085,0.38924050632911394,0.000952299567867158,-0.025135689390998233,0.12158572118333807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
