window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.768,100.996,12121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13745224261109,0.3455557191712783,0.6631023487741994,1.4212618659633103,1.2210652253751344,25.134118689297846,1.4240085671389655,1.2370327753471304,25.058743043496357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013550415346538112,0.011920606165880159,0.1131963364945028,-0.20459014994083732
offboard_entry,31.632,32.188,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041383456031691156,0.05777571432301586,0.05830370075476692,0.5997842239623505,0.13336619025162058,4.927025442228862,0.5997842239623505,0.13336619025162058,4.927025442228862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010571268915134455,0.0002825203652092587,9.612441180797772e-05,-4.12575431837468e-05
settle,32.24,35.28,377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017610989099033175,0.03071927641858008,0.036835560729512294,0.06057298588744079,0.10629311039068746,0.13130301691704946,0.06060865792586076,0.10631309595130636,0.13131696411900814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.616438948934623e-05,8.396266044492807e-05,6.686820546065023e-05,-0.00012123226385483637
hold_current_position_check,35.312,36.128,101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028748634430728393,0.03924969040996331,0.039752165500633346,0.07838609661844738,0.1417558325315211,0.1739822511827432,0.07844409625297825,0.14174732009559193,0.174025533880411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.401251439594705e-06,0.00015906294036456886,5.2806129730015666e-05,-5.677977705636316e-05
hang_initial_condition,36.160000000000004,43.088,863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029824528483675443,0.05045145387891332,0.05475594032933571,0.06835585006389389,0.11395297373057775,0.20542416500123678,0.06841617919177524,0.11368859795128583,0.20542704771658188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.729268798768831e-06,0.0001343412526038509,0.000385514120389871,-0.00034982104752452907
action_01_hold,43.144,48.344,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037668594572152304,0.05884430638294787,0.06210963113224642,0.06861216418455737,0.11706102026645182,0.14750418445329308,0.06866938503187821,0.11701086944028923,0.14744486228465348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2101952612410046e-05,0.00018103623181385184,0.0002933529899191863,-0.0004595838010873197
action_02_north,48.392,54.584,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675940772321737,0.4971407868054695,0.5877673691477826,2.8229877671139785,4.995749846658006,25.134118689297846,2.8233612037524933,5.122384120011731,25.058743043496357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00326884185960778,0.01848780446015084,0.02777611466461167,-0.04801527361567605
action_03_hold,54.64,59.82,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04443274463335924,0.08457692865456937,0.08747817165754593,0.06438633872750879,0.11448747165787551,0.1642053671125777,0.06461456678608545,0.11490182819873564,0.16370588503058556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.396311382538445e-05,0.0004474497491977774,0.0008245543906191399,-0.0010977946076782222
action_04_east,59.86,66.06,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584548983617774,0.4708620758165894,0.5899316985535887,2.807970492041624,5.220581603470932,23.00844383569148,2.8127686752244285,5.158695816935036,23.258925570642333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035806416614393988,0.01896280168783931,0.02547860389021748,-0.04768189121587248
action_05_hold,66.112,71.288,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026559440564447784,0.04125370341214531,0.04272852998389189,0.05932545629823851,0.10337235341933886,0.1615735439607789,0.05941976525259118,0.10351576991226626,0.16149354014592157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5224908789136495e-05,0.0002102279210313365,0.00035032724217853677,-0.00047571836427096146
