wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784632227.5835948,27.14793682400341,27.128,0.33593682400533,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-9.968655613564289e-05,0.001520510149735258,-0.005711618940766299,0.08711881428663512,0.0015237744337408083,0.08730584398328523,0.02215114478307703,-0.010487556798675253,0.02450840800228118,nan,nan,nan,nan
1784632227.6115084,27.175860654002463,27.156,0.36386065400438383,8,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004932818765223888,0.0012542780450493297,0.028262969635026287,0.07186483831724633,0.001347790942245205,0.07722273265661074,0.020417701582057798,-0.008999551413904582,0.022313100715621696,nan,nan,nan,nan
1784632227.6329854,27.197352146999037,27.18,0.3853521470009582,14,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009624519845915833,0.0010403888980219458,0.05514443670108786,0.0596098929089241,0.0014172942114365655,0.08120497664363734,0.01884579752386778,-0.00898671464669489,0.020878819996631548,nan,nan,nan,nan
1784632227.657085,27.22143413500453,27.204,0.40943413500644965,20,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001389009014983827,0.0008203038125736884,0.07958435426419701,0.04699994637896286,0.0016131473549026048,0.0924265351686116,0.017103961800563002,-0.009154346842900259,0.019399679775584863,nan,nan,nan,nan
1784632227.682277,27.246620044999872,27.228,0.4346200450017932,26,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017786645386333524,0.0006071067192875495,0.10190997123327486,0.0347846527292102,0.001879421748729084,0.1076829341272732,0.015600431318649723,-0.008656984212421967,0.017841435844181103,nan,nan,nan,nan
1784632227.704221,27.268524864004576,27.252,0.4565248640064965,32,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021389001875651114,0.0004186695399618987,0.12254995354722105,0.023987997650500557,0.0021794903523663454,0.12487559868007223,0.014526894654052474,-0.007226835178872884,0.016225221569905694,nan,nan,nan,nan
1784632227.72486,27.28917245100456,27.272,0.4771724510064814,37,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002423753595587841,0.00028716375231754355,0.13887085160684143,0.01645327103693536,0.0024407057407172376,0.13984213797644912,0.01418112693996108,-0.006427363339837113,0.015569693663960507,nan,nan,nan,nan
1784632227.7470834,27.31144027999835,27.296,0.49944028000027174,43,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027604576775712864,0.00012658927204170766,0.15816257444931972,0.007253031019623279,0.00276335872326745,0.15832879212388448,0.013598171973624245,-0.006812166085760357,0.015209072549115,nan,nan,nan,nan
1784632227.768283,27.332631288998527,27.316,0.5206312890004483,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003013095057188238,-7.954447046298409e-06,0.17263763004861546,-0.00045575624411320256,0.0030131055568764936,0.1726382316364387,0.012014836176373347,-0.006495440259929697,0.01365822215793129,nan,nan,nan,nan
1784632227.7934172,27.357744007000292,27.34,0.545744007002213,54,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032807951366476983,-0.0001472833819379363,0.18797571477695932,-0.00843871617745709,0.003284099438696439,0.18816503733858858,0.010744782855369043,-0.005539853327579989,0.01208885162040347,nan,nan,nan,nan
