wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784632227.0465918,26.632,connect,LOITER,1,0,-0.005420335568487644,0.032864607870578766,-9.900096893310547,0.013228668831288815,-0.014914369210600853,-0.051510635763406754,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632227.2010963,26.788,connect,LOITER,1,0,-0.0016506692627444863,0.030481386929750443,-9.905938148498535,0.0124425133690238,-0.017597883939743042,-0.051289334893226624,102.20951889119873,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632228.1420982,27.688,connect,LOITER,1,0,0.014535241760313511,0.005325838457792997,-9.94046688079834,0.0016064636874943972,-0.009319878183305264,-0.02825608104467392,102.20951889119873,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632228.2907538,27.832,connect,LOITER,1,0,0.015802040696144104,0.0019801161251962185,-9.942612648010254,-0.0009104024502448738,-0.006128991954028606,-0.027210058644413948,102.2750750468525,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632228.4424117,27.984,connect,LOITER,1,0,0.016988445073366165,4.989681838196702e-05,-9.945077896118164,-0.0038640545681118965,-0.002130409236997366,-0.026723919436335564,102.29038150078252,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632228.59241,28.136,connect,LOITER,1,0,0.018112650141119957,0.0010144897969439626,-9.948677062988281,-0.0059257326647639275,0.0025506732054054737,-0.026609210297465324,102.28319614177566,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632228.7429955,28.288,connect,LOITER,1,0,0.018847040832042694,0.0036275002639740705,-9.953186988830566,-0.007631399668753147,0.00611212057992816,-0.025517456233501434,102.24191447843211,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632228.8900487,28.432000000000002,connect,LOITER,1,0,0.018758656457066536,0.007256719283759594,-9.956953048706055,-0.009408872574567795,0.008826296776533127,-0.023318473249673843,102.21714138231246,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632229.0432987,28.584,connect,LOITER,1,0,0.01781308650970459,0.012469690293073654,-9.960112571716309,-0.011208088137209415,0.011536294594407082,-0.021323194727301598,102.1725812281673,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632229.1906571,28.736,offboard_entry,LOITER,1,0,0.016414480283856392,0.01883864402770996,-9.964559555053711,-0.011584347113966942,0.013079911470413208,-0.019261937588453293,102.14702949048228,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
