window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.928,95.048,11091,fixed,1.3750180409176729,2.8321405286716583,0.9748533421466213,2.0398859921842813,0.9697090151971558,2.0399193428456783,nan,nan,nan,nan,nan,nan,2.991351898795918,9.963411644101143,0.38870979377315007,-10.013021469116211,0.0020087510347366333,"4,14,17",0.0
offboard_entry,29.412,29.876,56,fixed,0.028458091510308876,0.03233726189471067,0.01974555114484345,0.027226535603404045,0.020493320433631192,0.02268218621611595,nan,nan,nan,nan,nan,nan,0.021848900235477194,0.022737503051757812,0.018925599102320653,-9.984140396118164,-9.9805269241333,"4,14",0.0
settle,29.916,32.94,375,fixed,0.029384170425419173,0.04516757081412641,0.027715829687251337,0.04509489797055721,0.009760238538957756,0.016794366762042046,nan,nan,nan,nan,nan,nan,0.014620253240489104,0.021701812744140625,0.029919142308673173,-9.983104705810547,-9.970420837402344,14,0.0
hold_current_position_check,33.0,33.9,109,fixed,0.017842737869265674,0.02162204135952786,0.014100209210659772,0.017113903537392616,0.01093377313130983,0.014988768612965941,nan,nan,nan,nan,nan,nan,0.004300501105160975,0.00870513916015625,0.01549589390046889,-9.970108032226562,-9.962353706359863,14,0.0
hang_initial_condition,33.932,37.12,394,fixed,0.025631471316075356,0.03363842398652562,0.014383360171221257,0.024030158296227455,0.021215354628469445,0.03319976106286049,nan,nan,nan,nan,nan,nan,0.0025682589891725138,0.0043506622314453125,0.019597493438654294,-9.963780403137207,-9.957052230834961,14,0.0
action_01_hold,37.176,42.384,649,fixed,0.029713977897210718,0.05829462177130634,0.021471226691097106,0.04076437093317509,0.020540372607512417,0.04277363419532776,nan,nan,nan,nan,nan,nan,0.017020379546762675,0.02917957305908203,0.029581767609793086,-9.990582466125488,-9.964295387268066,14,0.0
action_02_north,42.432,48.64,746,s_curve,0.06100349929575673,0.11276693493971443,0.048138803008240985,0.1107477945893976,0.03747108980615803,0.07493149116635323,-0.03442933887598615,0.048138803008240985,0.1107477945893976,-0.013091879309632256,0.03747108980615803,0.07493149116635323,0.018846912076628784,0.05161857604980469,0.35684206896652343,-10.013021469116211,-9.953789710998535,14,0.0
action_03_hold,48.660000000000004,53.88,633,fixed,0.0259090692392285,0.03480065494858107,0.02316879739639707,0.03337215818464756,0.011596839916453152,0.01989619806408882,nan,nan,nan,nan,nan,nan,0.2924862048691292,0.3643817901611328,0.28513660123084716,-9.991353034973145,-9.597021102905273,14,0.0
action_04_east,53.928000000000004,60.144,770,s_curve,0.06936294255333181,0.12620332511065827,0.021571765142167416,0.03988599218428135,0.0659232640902131,0.12620310392975398,-0.052869012658266046,0.0659232640902131,0.12620310392975398,-0.01181017468598756,0.021571765142167416,0.03988599218428135,0.12898044364865274,0.23051929473876953,0.3917068908275492,-9.94814682006836,-9.730883598327637,14,0.0
action_05_hold,60.192,65.34,638,fixed,0.0681446915987046,0.08918671314341248,0.014157980789483727,0.03291810117661953,0.0666577120297957,0.08910039439797401,nan,nan,nan,nan,nan,nan,0.004634576175956636,0.012681007385253906,0.061472882582664014,-9.9661283493042,-9.948721885681152,14,0.0
action_06_south,65.392,71.568,771,s_curve,0.050493586660838315,0.09991636797019778,0.04699213998838045,0.0997153375059383,0.018475418078843148,0.03991934284567833,-0.03750651151532738,0.04699213998838045,0.0997153375059383,-0.010788845514393039,0.018475418078843148,0.03991934284567833,0.015112261713572394,0.02822399139404297,0.3542830141732998,-9.98962688446045,-9.964258193969727,14,0.0
action_07_hold,71.62,76.78,636,fixed,0.022476487190008717,0.05392590456018458,0.019317080660430478,0.04635017737746239,0.011490990869418042,0.03668734058737755,nan,nan,nan,nan,nan,nan,0.021485668540425717,0.02974700927734375,0.034197908434287716,-9.99114990234375,-9.973946571350098,14,0.0
action_08_west,76.83200000000001,83.052,750,s_curve,0.07658870848141133,0.11661034753788116,0.012382652499250782,0.017123716766946018,0.07558108350595014,0.1156463591039143,-0.06745161014772257,0.07558108350595014,0.1156463591039143,-0.0055886670666513965,0.012382652499250782,0.017123716766946018,0.098307882532147,0.17255878448486328,0.389828810743765,-10.001910209655762,-9.788844108581543,14,0.0
action_09_hold,83.104,93.32000000000001,1261,fixed,0.028597691676517524,0.0507160301638769,0.017431751576209107,0.03669620864093304,0.02267073016491729,0.04520273208618164,nan,nan,nan,nan,nan,nan,0.1332448549273836,0.18858051300048828,0.13661618983727436,-9.937225341796875,-9.772822380065918,14,0.0
