wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784635689.192906,22.932155401002092,22.652,0.5081554010030231,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005969312262133019,-0.0012178580981047201,-0.34201639921591215,-0.06977812906722983,0.006092279313193944,0.3490618922608728,-0.042826049483498205,0.027740654822977467,0.051025625369716145,nan,nan,nan,nan
1784635689.2251544,22.964403867001238,22.676,0.5404038670021691,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006932668486141327,-0.000541359966867355,-0.3972126450192477,-0.031017641298841523,0.0069537732888313025,0.3984218611408396,-0.03809501131030425,0.028713964296001225,0.04770452423328674,nan,nan,nan,nan
1784635689.248025,22.987278797001636,22.692,0.5632787970025674,11,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007516221914513842,-7.206306369772155e-05,-0.4306477935853826,-0.004128909408661861,0.007516567365052191,0.4306675864432605,-0.03557450672997012,0.029638867418190364,0.04630343389980656,nan,nan,nan,nan
1784635689.2718854,23.01096634699934,22.704,0.5869663470002706,14,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007929172471774562,0.0002862700345254138,-0.45430811766399726,0.016402064779370572,0.007934338448781643,0.45460410634356463,-0.03387288849280531,0.029988784262562233,0.045240465917058395,nan,nan,nan,nan
1784635689.2943037,23.03354466000019,22.736,0.6095446600011201,22,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008945363954927786,0.0012555536221629919,-0.5125316008258165,0.07193792350230266,0.009033047724010312,0.517555510726045,-0.030399548864845437,0.030689339767144618,0.04319685343320008,nan,nan,nan,nan
1784635689.319588,23.058860060998995,22.76,0.6348600609999266,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009651109876770593,0.0020055427083631163,-0.552967863555979,0.11490913282244308,0.00985728783228771,0.5647809902357459,-0.028666341594729663,0.03171889817846013,0.04275333486502836,nan,nan,nan,nan
1784635689.3454998,23.08470159999706,22.784,0.6607015999979922,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.010295942261100532,0.00276408153958307,-0.5899140376714423,0.1583702064481327,0.010660514706212822,0.6108025001031414,-0.025464404677885716,0.03129382682065446,0.04034525378133393,nan,nan,nan,nan
1784635689.3676019,23.106866412003,22.808,0.682866412003932,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.010857942724112099,0.0035003027252904196,-0.6221142922864032,0.20055257317728103,0.011408200531581411,0.6536417422985171,-0.02159069812931637,0.030428324287998413,0.0373100678729865,nan,nan,nan,nan
1784635689.3887157,23.127974962000735,22.828,0.7039749620016664,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.011232787451783108,0.004114968543092054,-0.6435913131546828,0.2357703303482719,0.011962795661866553,0.6854177026023637,-0.01687606212702956,0.030855545601849874,0.0351691081391496,nan,nan,nan,nan
1784635689.4114096,23.15067604900105,22.852,0.7266760490019806,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.011576935983261401,0.004844173890399703,-0.6633095715340142,0.2775507191473716,0.012549560448117808,0.7190368484214565,-0.012821897520471852,0.02997506371277404,0.03260223152807711,nan,nan,nan,nan
1784635689.4356346,23.174897545999556,22.876,0.7508975460004876,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.011835910072454952,0.005556981206509796,-0.6781476938480492,0.31839156996652745,0.013075504096314744,0.7491711997248544,-0.00915362926399935,0.02965524153473975,0.03103582251506312,nan,nan,nan,nan
1784635689.4578457,23.197119641998142,22.896,0.7731196419990738,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.011979668365940487,0.00613722103420338,-0.6863844373347734,0.3516368631987679,0.013460235368691871,0.7712146778787619,-0.005886413820458242,0.02848993806497256,0.029091690198605757,nan,nan,nan,nan
