wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784635688.5081346,22.296,connect,LOITER,1,0,0.021054495126008987,-0.015028790570795536,-9.792513847351074,-0.01414898969233036,0.021858157590031624,-0.10091380774974823,102.89564554427236,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635688.6411357,22.400000000000002,connect,LOITER,1,0,0.018420862033963203,-0.012966267764568329,-9.805006980895996,-0.0162678100168705,0.020171111449599266,-0.09229931980371475,102.89564554427236,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635689.8954396,23.1,connect,LOITER,1,0,0.004263912793248892,0.011501220054924488,-9.907999992370605,-0.023777520284056664,0.014168540947139263,-0.05762388929724693,102.65507945151535,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635690.0476937,23.244,connect,LOITER,1,0,3.5957476939074695e-05,0.016996199265122414,-9.909510612487793,-0.023527704179286957,0.009342730976641178,-0.02460494451224804,102.62996484593721,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635690.199314,23.396,connect,LOITER,1,0,-0.004509878810495138,0.018345441669225693,-9.899956703186035,-0.020717764273285866,0.0018795117503032088,-0.012201366946101189,102.66065971606724,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635690.347831,23.548000000000002,connect,LOITER,1,0,-0.008838841691613197,0.016697976738214493,-9.88469409942627,-0.016385041177272797,-0.004499242641031742,-0.019307654350996017,102.69441451094545,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635690.500115,23.7,connect,LOITER,1,0,-0.011053272522985935,0.01435892004519701,-9.865935325622559,-0.010341528803110123,-0.007523530628532171,-0.038745634257793427,102.77656119609318,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635690.6468985,23.844,connect,LOITER,1,0,-0.011653058230876923,0.013386365957558155,-9.847911834716797,-0.005361327435821295,-0.007613853085786104,-0.06272843480110168,102.82545852036131,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635690.7995315,23.996000000000002,offboard_entry,LOITER,1,0,-0.012956373393535614,0.01269096415489912,-9.831554412841797,-0.0027981863822788,-0.008393660187721252,-0.09051214903593063,102.88095380736766,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635690.9497426,24.148,offboard_entry,LOITER,1,0,-0.01516053732484579,0.011841105297207832,-9.819738388061523,-0.0029188392218202353,-0.010802564211189747,-0.11670507490634918,102.86934248577865,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
