run,identity,sample_count,rms_error,max_abs_error
L06_VALID,power_total_equals_position_plus_velocity_plus_damping,6947,2.0499231700502485e-09,1.6763806343078613e-08
L06_VALID,power_velocity_equals_reference_plus_state,6947,3.884778355576534e-09,3.3527612686157227e-08
L06_VALID,vector_total_equals_position_plus_velocity_plus_damping,6947,1.7730552010294936e-08,6.70588632524404e-08
L06_VALID,td_enabled_ratio,11580,0.0,0.0
L06_VALID,acceleration_damping_vector_zero,11580,0.0,0.0
L06_VALID,velocity_combined_equals_actual_tracking_plus_observer_vector,6947,8.432535100226227e-06,0.0006671233538426365
L06_VALID,velocity_combined_equals_actual_tracking_plus_observer_power,6947,1.6157934538453498e-05,0.0013121291892637492
L06_VALID,offline_swing_power_matches_logged_velocity_combined,6947,1.613879739823614e-05,0.0013121291892637492
L08_VALID,power_total_equals_position_plus_velocity_plus_damping,6952,2.270902683605154e-09,1.955777406692505e-08
L08_VALID,power_velocity_equals_reference_plus_state,6952,4.2516978215798214e-09,4.6566128730773926e-08
L08_VALID,vector_total_equals_position_plus_velocity_plus_damping,6952,1.6330538180851954e-08,5.774387726211257e-08
L08_VALID,td_enabled_ratio,12520,0.0,0.0
L08_VALID,acceleration_damping_vector_zero,12520,0.0,0.0
L08_VALID,velocity_combined_equals_actual_tracking_plus_observer_vector,6952,1.6087440663513032e-06,0.00011642082601991745
L08_VALID,velocity_combined_equals_actual_tracking_plus_observer_power,6952,2.1613797638018824e-06,0.00016781470937536017
L08_VALID,offline_swing_power_matches_logged_velocity_combined,6952,2.1583289933477623e-06,0.0001678147093753606
L08_VERTICAL_INVALID,power_total_equals_position_plus_velocity_plus_damping,6816,2.257266806987351e-09,2.0023435354232788e-08
L08_VERTICAL_INVALID,power_velocity_equals_reference_plus_state,6816,4.141729516502676e-09,5.122274160385132e-08
L08_VERTICAL_INVALID,vector_total_equals_position_plus_velocity_plus_damping,6816,1.629335757332448e-08,5.587935447692871e-08
L08_VERTICAL_INVALID,td_enabled_ratio,12078,0.0,0.0
L08_VERTICAL_INVALID,acceleration_damping_vector_zero,12078,0.0,0.0
L08_VERTICAL_INVALID,velocity_combined_equals_actual_tracking_plus_observer_vector,6816,7.069157627786939e-06,0.0002793542318269573
L08_VERTICAL_INVALID,velocity_combined_equals_actual_tracking_plus_observer_power,6816,1.4339585433250718e-05,0.000818547041434372
L08_VERTICAL_INVALID,offline_swing_power_matches_logged_velocity_combined,6816,1.4338187658652778e-05,0.0008185470414343735
