window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.056,109.52799999999999,13182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13281887007125473,0.3794554468428942,0.7351933285429292,1.646718737921405,0.9461631044219162,29.363249086764586,1.6555355181520555,1.4598010965095611,29.491705243175257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015019418726307063,0.02048816126677459,0.23083587249424667,-0.34491803154834183
offboard_entry,31.796,32.356,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01719511101994218,0.040003615527153605,0.04157363100521427,0.45834181706079635,0.1327741254040067,3.8014460555990284,0.45834181706079635,0.1327741254040067,3.8014460555990284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.172691877245184e-05,6.716624753173234e-05,1.3075982975806384e-05,-1.8892362873884852e-05
settle,32.396,35.452,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022622151753282277,0.028739215225513183,0.030019362081327144,0.07274696047589037,0.1331253168986679,0.18059768579883503,0.0727560448059411,0.1331226605773383,0.18059768579883503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.72064396316432e-05,0.00011080690725887023,0.00012016422850683705,-0.00017365412214849144
hold_current_position_check,35.52,36.668,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014780390153374045,0.022957183369864475,0.023450145298435553,0.06022825034835764,0.099633893914029,0.1165113107895308,0.06026281617810363,0.09957136580828219,0.11708806628437449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8485703029327044e-05,7.975371360166297e-05,5.3802878967985436e-05,-2.1468468603121325e-05
hang_initial_condition,36.72,51.476,1844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026294074334082616,0.04252807385284408,0.05530757673662109,0.06543476520671168,0.11101731955403966,0.15920416329984197,0.0655039485715008,0.1108264592824993,0.1593526559427462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.815460246887939e-06,0.00020452444544678372,0.0011953695002231654,-0.0010923284251044838
action_01_hold,51.532000000000004,56.72,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03410137612296958,0.051769844186491956,0.054310448870620566,0.06950185077686981,0.12161903540615228,0.18250787811646563,0.06952890066437768,0.1216510464274739,0.18274591394945613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4086704213147589e-05,0.0001917754024478904,0.0004115218708239186,-0.0003372449868870142
action_02_north,56.772,62.972,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25992822343106003,0.5580783084228891,0.7351933285429292,3.374371016078421,7.77677241960852,28.63462406882365,3.3744060355770786,7.84038586226346,28.132207371899582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016633602833805817,0.029354101128867233,0.05138680091497376,-0.05241862088600471
action_03_hold,63.012,68.212,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444557846875347,0.0941292436850311,0.11708219352111784,0.1810135719036807,0.42097347942529517,0.7296095953584659,0.34696555109160976,0.9573509433737858,1.4901431133715397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004281880613894837,0.013351396700246522,0.0007046935238931278,-0.02279873471966121
action_04_east,68.276,74.476,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675972111094098,0.5717379085705196,0.7282236224535398,3.3615865790825854,7.661965883933308,29.363249086764586,3.3708182164608322,7.650291447767327,29.491705243175257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006660274169446532,0.03404125145343923,0.05798554770369814,-0.062120717603271494
action_05_hold,74.52,79.72,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03790697594146251,0.07863091839245359,0.13738824412451478,0.18184375960155813,0.4442754260433905,0.7874383343844159,0.3352660415416089,0.8695245938765395,1.493393960354453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042823143197856205,0.013699026347645504,0.0003193422131907924,-0.022320803578518976
