window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.984,99.46799999999999,11936,fixed,1.337229261630506,2.842049140384534,0.9458634788890723,2.081946972757578,0.9452641839532109,2.063074044883251,nan,nan,nan,nan,nan,nan,2.9387145383897875,9.998482018709183,0.3521699465748716,-10.047640800476074,-0.0023600757122039795,"4,14,17",0.0
offboard_entry,31.748,32.3,69,fixed,0.033502692589861986,0.03995628476415023,0.010457831713200695,0.011688049882650375,0.031828668942152874,0.03821517527103424,nan,nan,nan,nan,nan,nan,0.014080243256947506,0.016986846923828125,0.014573741675952618,-10.017828941345215,-10.008907318115234,"4,14",0.0
settle,32.348,35.404,383,fixed,0.0308350969393727,0.04569239577547999,0.01027540305375572,0.013768211007118225,0.029072655457377465,0.045634426176548004,nan,nan,nan,nan,nan,nan,0.015051753255932979,0.02453136444091797,0.029280097497633866,-10.025373458862305,-10.011968612670898,14,0.0
hold_current_position_check,35.46,36.612,145,fixed,0.02436425063335215,0.03180592000543699,0.0038333199050825813,0.007311353459954262,0.024060805627204137,0.03125500958412886,nan,nan,nan,nan,nan,nan,0.02235943794536476,0.02645587921142578,0.03199716662035906,-10.027297973632812,-10.019024848937988,14,0.0
hang_initial_condition,36.664,41.556,612,fixed,0.016840835787435112,0.025670720001560232,0.012505246214095283,0.024509320966899395,0.01127974144846462,0.019342776387929916,nan,nan,nan,nan,nan,nan,0.02085259731185769,0.03111553192138672,0.025254763852106742,-10.031957626342773,-10.014005661010742,14,0.0
action_01_hold,41.612,46.800000000000004,648,fixed,0.022708616988004478,0.032379967669688564,0.015006207129309317,0.027735095471143723,0.017043914840791468,0.03235892578959465,nan,nan,nan,nan,nan,nan,0.019417570139198485,0.027036666870117188,0.025796881593564008,-10.027878761291504,-10.010113716125488,14,0.0
action_02_north,46.844,53.04,775,s_curve,0.06641729481212355,0.10180649786656377,0.05131556968745475,0.09649746388792835,0.04216597393411551,0.08150888234376907,-0.03570833329714046,0.05131556968745475,0.09649746388792835,-0.02330752445641763,0.04216597393411551,0.08150888234376907,0.022650819104081725,0.028575897216796875,0.35596342331968067,-10.029417991638184,-10.005546569824219,14,0.0
action_03_hold,53.084,58.264,647,fixed,0.051274051133198106,0.09159929173947479,0.03366309702139876,0.0819469727575779,0.03867588678411534,0.07227470353245735,nan,nan,nan,nan,nan,nan,0.01894623248061781,0.02820873260498047,0.05122220805619494,-10.029050827026367,-10.009552001953125,14,0.0
action_04_east,58.308,64.508,776,s_curve,0.06083730346141656,0.10807749835753325,0.026591683212067577,0.04620909318327904,0.05471800322019738,0.1058793323636053,-0.03943148175353013,0.05471800322019738,0.1058793323636053,-0.017244263907376024,0.026591683212067577,0.04620909318327904,0.02174634374316999,0.0338287353515625,0.3617411455518908,-10.03467082977295,-10.00644588470459,14,0.0
action_05_hold,64.56400000000001,69.748,648,fixed,0.03804273352380453,0.08378878662464709,0.03036425112133212,0.05895840749144554,0.02291859131368859,0.06307404488325119,nan,nan,nan,nan,nan,nan,0.01245272979081271,0.023908615112304688,0.04248387569860822,-10.024750709533691,-10.003690719604492,14,0.0
action_06_south,69.8,76.0,775,s_curve,0.04244527188922313,0.06337273831873497,0.03817676802251423,0.06256434641480269,0.01855088917289977,0.038666896522045135,-0.026367753456607582,0.03817676802251423,0.06256434641480269,-0.005420334579483156,0.01855088917289977,0.038666896522045135,0.025403513711018316,0.038471221923828125,0.3480238240302226,-10.039313316345215,-10.013411521911621,14,0.0
action_07_hold,76.044,81.24,650,fixed,0.025026681867943944,0.056205722260115144,0.018454144259970114,0.05595280043780804,0.016905010054758505,0.03522295504808426,nan,nan,nan,nan,nan,nan,0.020933133026504142,0.026907920837402344,0.040454099282052645,-10.027750015258789,-10.012430191040039,14,0.0
action_08_west,81.284,87.48400000000001,775,s_curve,0.05250768422960349,0.08004176777591017,0.012143660845358856,0.024574712850153446,0.051084130651589336,0.07845138310193533,-0.03972530248283253,0.051084130651589336,0.07845138310193533,-0.0028317003348662007,0.012143660845358856,0.024574712850153446,0.026328610274713685,0.03327751159667969,0.3564473474832807,-10.034119606018066,-10.016173362731934,14,0.0
action_09_hold,87.54,97.748,1276,fixed,0.028544130805754808,0.0492777918059211,0.022651058506301797,0.04551507160067558,0.017369425782107293,0.043403469026088715,nan,nan,nan,nan,nan,nan,0.022215708410883214,0.03288555145263672,0.03480299691280075,-10.033727645874023,-10.004091262817383,14,0.0
