window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.132,99.764,11944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14483097616859733,0.4314636574888633,0.7688844437016014,1.718813739226315,1.032255764751977,31.679507592793875,1.7245996304711932,1.5233340761990304,31.647294482430713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018158026860129691,0.02373304161166083,0.2526015768279234,-0.37279192624850044
offboard_entry,31.892,32.444,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07033345732300883,0.09030272671852342,0.09080329347141713,0.991545348807421,0.1642170978010441,8.25562028701286,0.991545348807421,0.1642170978010441,8.25562028701286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017559296074027975,0.0009392901539198239,0.0002717646576347736,-0.00017861343460390326
settle,32.492,35.552,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02708964524679324,0.04482864986072248,0.052814531844934474,0.07413645940728794,0.12006730201480294,0.17251551755567557,0.07414851387811436,0.12007126967277773,0.17254087431024548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.992817461935487e-05,0.00019006495347706197,0.0001060788378431435,-0.0002942708783870671
hold_current_position_check,35.596000000000004,36.752,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040023631444209076,0.052950108146615806,0.0534973496905257,0.08343226351376007,0.1341124192944849,0.1632126810688682,0.08346942610925097,0.1341277242448514,0.16336974296843187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.734568390555675e-05,0.00018614104994529504,5.954654784181876e-05,-0.0001143697235620495
hang_initial_condition,36.812,41.912,638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02471727578217427,0.03802511040513737,0.04090413918742289,0.061631176647016436,0.10379409881581303,0.1551376821995466,0.061637782948300676,0.10383661350530549,0.15532562669639732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9379119678388204e-05,0.0001627247442020007,0.0003570870743062645,-0.00025990589969666217
action_01_hold,41.972,47.152,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029692915088543013,0.053721338813848746,0.05624840418904121,0.07145593771796609,0.1179155448981293,0.15166350236199264,0.07148196561899657,0.11805007792351647,0.15155807555988499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.540164727342119e-06,0.00014378275636333412,0.00025953132273753,-0.0003087641891743256
action_02_north,47.212,53.404,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910930628918192,0.6287383436494415,0.7688844437016014,3.377952754077318,7.750157711510691,28.274578168135577,3.354654605364657,7.710373193279758,28.590332397147893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006014550120675178,0.03615192261030427,0.06225888145456329,-0.06598192949452825
action_03_hold,53.452,58.628,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07484067011411297,0.15461168813851697,0.16287082142792925,0.20040726173858084,0.5228888016135257,0.8005581970507691,0.36929725300401645,0.9131075170045929,1.5317998922175968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005060800727886314,0.014217055599636765,0.0009239952492005744,-0.02691937864662212
action_04_east,58.672000000000004,64.872,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2701895535623812,0.5840932945265805,0.6834969589898728,3.3736697968921523,7.693933573078941,28.790342560979298,3.3861912769025224,7.657635702138035,29.065013490928145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012093701072080877,0.03863605505671862,0.06378605425832201,-0.07128424798736513
action_05_hold,64.924,70.112,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05097265874870205,0.08195198339209019,0.1372944984185118,0.17810999274609537,0.4499419105929371,0.7678473386706873,0.34474299195037883,0.8806596024354456,1.537650088869416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00453443263865185,0.014475050114209829,0.00132074463909521,-0.024531179806093182
action_06_south,70.152,76.372,768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2765383794223634,0.5948860256385826,0.7259271364668289,3.313094816001278,7.432578683056841,31.679507592793875,3.3110336328460486,7.228788345119808,31.647294482430713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002800637555620729,0.03489672229367742,0.06272268289417844,-0.06108084775201904
action_07_hold,76.412,81.596,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04693444744966242,0.08102901360301366,0.1658246663405825,0.19768778628331907,0.5250556773710473,0.8431684787351378,0.3573510250262126,0.8496667689201605,1.6472369713288233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004817533543725058,0.015949646011273,0.0006905413647291431,-0.025215967788759057
action_08_west,81.652,87.83200000000001,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679843859342264,0.5773478266981911,0.720838306672599,3.370877622595991,7.811046431849328,28.191567245936177,3.3776316803491677,7.792930909808226,28.46678739259758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008253114261626244,0.03487259467151863,0.0589605393458298,-0.06407321213714026
action_09_hold,87.892,98.108,1278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03948014515335315,0.07964874819947168,0.15564449521022974,0.15330068768028515,0.22338504062073514,0.8513281535786071,0.26567762529967914,0.42364389803641417,1.6078689433844482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002511554343415614,0.011269562561870979,0.0008075770312123055,-0.026167460894855086
