window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.056,109.52799999999999,13184,fixed,1.2752121909612824,2.858855807526814,0.901866856694264,2.0422218088060617,0.9015554917877664,2.0430249189957976,nan,nan,nan,nan,nan,nan,2.7764931649560007,10.0043074041605,0.3343251840938878,-10.042534828186035,0.003888741135597229,"4,14,17",0.0
offboard_entry,31.796,32.356,71,fixed,0.02255580832910227,0.024251408202615544,0.02196816645871342,0.024242350831627846,0.005115090597580593,0.008514895103871822,nan,nan,nan,nan,nan,nan,0.0030863050282094544,0.006525993347167969,0.021229872420256132,-10.00694465637207,-9.997941017150879,"4,14",0.0
settle,32.396,35.452,383,fixed,0.018207595980600285,0.026342376277472865,0.016146914069715072,0.024816839024424553,0.008413900250062936,0.014316617511212826,nan,nan,nan,nan,nan,nan,0.015514226753598032,0.01902484893798828,0.024341338400613605,-10.01944351196289,-10.007689476013184,14,0.0
hold_current_position_check,35.52,36.668,144,fixed,0.004888086950468712,0.006146772263638878,0.0036305935023678263,0.005410860292613506,0.0032729474263891016,0.005887194536626339,nan,nan,nan,nan,nan,nan,0.020466519434892118,0.02170085906982422,0.02105074004037764,-10.022119522094727,-10.018000602722168,14,0.0
hang_initial_condition,36.72,51.476,1845,fixed,0.01761389971783994,0.0317068614015904,0.012839113886515218,0.0275419931858778,0.01205846664709962,0.02525897976011038,nan,nan,nan,nan,nan,nan,0.023005710287745347,0.03889942169189453,0.027171901765976208,-10.039318084716797,-10.012585639953613,14,0.0
action_01_hold,51.532000000000004,56.72,648,fixed,0.025300120851362923,0.03758314560384549,0.010455155357762811,0.017693201079964638,0.023038789932169016,0.0332237733528018,nan,nan,nan,nan,nan,nan,0.017390306030591537,0.025674819946289062,0.02620411157394605,-10.026093482971191,-10.007081031799316,14,0.0
action_02_north,56.772,62.972,776,s_curve,0.05665035577896111,0.09322215232436605,0.04191741613536195,0.08291300278604014,0.038107650602179216,0.06624090392142534,-0.032245423745594054,0.04191741613536195,0.08291300278604014,-0.0004038711894792737,0.038107650602179216,0.06624090392142534,0.023158677303198802,0.02960491180419922,0.3482365133134568,-10.030023574829102,-10.013799667358398,14,0.0
action_03_hold,63.012,68.212,651,fixed,0.027559826806530498,0.046727384782986624,0.018744862903461227,0.042221808806061745,0.020203320725474812,0.03375314828008413,nan,nan,nan,nan,nan,nan,0.01746913715104108,0.024308204650878906,0.034848110496518606,-10.024726867675781,-10.008444786071777,14,0.0
action_04_east,68.276,74.476,776,s_curve,0.05679810889708953,0.09045668168871365,0.014606900151162843,0.030677104368805885,0.054887736720141765,0.09038483241945416,-0.0471655072202697,0.054887736720141765,0.09038483241945416,-0.00805745291110781,0.014606900151162843,0.030677104368805885,0.023754702028640818,0.03142261505126953,0.3579913549403415,-10.031841278076172,-10.00830364227295,14,0.0
action_05_hold,74.52,79.72,650,fixed,0.027482404530345797,0.043025652704976144,0.014082753953816975,0.025625204667448997,0.02359997033569796,0.043024918995797634,nan,nan,nan,nan,nan,nan,0.02077003701211661,0.02351665496826172,0.03506346181938251,-10.023935317993164,-10.017376899719238,14,0.0
action_06_south,79.772,85.976,775,s_curve,0.05007546262566279,0.0875846016908604,0.04837326813219246,0.08749763468801453,0.012945226432363583,0.022320845164358616,-0.03673134668309267,0.04837326813219246,0.08749763468801453,0.0074054602257186365,0.012945226432363583,0.022320845164358616,0.025873870957789456,0.04174232482910156,0.353432597837003,-10.042160987854004,-10.015178680419922,14,0.0
action_07_hold,86.016,91.21600000000001,650,fixed,0.029825623098653022,0.06335441581412891,0.028120764807170028,0.06278968043625355,0.009939334981915661,0.026122949086129665,nan,nan,nan,nan,nan,nan,0.01627061407415167,0.025834083557128906,0.034697259953778,-10.026252746582031,-10.0076904296875,14,0.0
action_08_west,91.272,97.464,774,s_curve,0.05170028241813548,0.09263148609060898,0.01548831928115275,0.0344427153468132,0.049325765761516975,0.09135115839093255,-0.039043537559465456,0.049325765761516975,0.09135115839093255,0.0003351211226806983,0.01548831928115275,0.0344427153468132,0.02717739889079933,0.03442573547363281,0.35813429530443985,-10.034844398498535,-10.017520904541016,14,0.0
action_09_hold,97.52,107.752,1280,fixed,0.026885827760729956,0.05147272041113302,0.018786836180277194,0.031155891716480255,0.01923285004140222,0.05131916422396898,nan,nan,nan,nan,nan,nan,0.02335613381982704,0.031053543090820312,0.034785602498391355,-10.031472206115723,-10.013351440429688,14,0.0
