window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.132,103.792,12454,fixed,1.3102057339762596,2.86383930335958,0.9277985275614521,2.0667042285203934,0.9251102407816436,2.0575625263154507,nan,nan,nan,nan,nan,nan,2.843056750728522,10.037720710039139,0.3458567997147271,-10.010306358337402,0.060769110918045044,"4,14,17",0.0
offboard_entry,31.896,32.452,69,fixed,0.04656717262320796,0.04944799079306376,0.046154064398567424,0.049445800483226776,0.0061890149145514325,0.00986974872648716,nan,nan,nan,nan,nan,nan,0.0037795687098647187,0.004978179931640625,0.017435686419568545,-9.981929779052734,-9.980362892150879,"4,14",0.0
settle,32.496,35.552,382,fixed,0.025162750602148287,0.04981516325422506,0.024694977767536378,0.049814107129350305,0.004829295075556897,0.009396174922585487,nan,nan,nan,nan,nan,nan,0.019316805260468417,0.027086257934570312,0.03162080584981369,-10.004037857055664,-9.980088233947754,14,0.0
hold_current_position_check,35.592,36.752,146,fixed,0.018284756115335053,0.02156950226310644,0.0068177016438652795,0.012060746550559998,0.016966179608047277,0.02070647696382366,nan,nan,nan,nan,nan,nan,0.019731242245555714,0.021768569946289062,0.0246244984431717,-9.998720169067383,-9.994776725769043,14,0.0
hang_initial_condition,36.816,45.872,1132,fixed,0.023772202817178914,0.04333628058583954,0.017918379502935348,0.040329426527023315,0.015622077415307974,0.030064232647418976,nan,nan,nan,nan,nan,nan,0.022453497384372467,0.028206825256347656,0.02938922735753167,-10.005158424377441,-9.987704277038574,14,0.0
action_01_hold,45.912,51.112,650,fixed,0.01782975283584527,0.02653165780207514,0.013311595597668197,0.022196978330612183,0.011861766682559269,0.020208153233397752,nan,nan,nan,nan,nan,nan,0.019756037022848824,0.027622222900390625,0.02516822868295342,-10.004573822021484,-9.981592178344727,14,0.0
action_02_north,51.160000000000004,57.352000000000004,774,s_curve,0.061124920661574614,0.10335730893449825,0.05303914110393245,0.10314106335639794,0.0303826502603202,0.05705409124493599,-0.04051631401954072,0.05303914110393245,0.10314106335639794,-0.00407929341908146,0.0303826502603202,0.05705409124493599,0.020154640174970203,0.027685165405273438,0.35811653404325305,-10.004636764526367,-9.983908653259277,14,0.0
action_03_hold,57.412,62.636,652,fixed,0.036111547562772316,0.06752592597011683,0.027801116185527067,0.06670422852039337,0.02304651397103676,0.03846395015716553,nan,nan,nan,nan,nan,nan,0.015232362034296856,0.025137901306152344,0.039588125315666155,-10.002089500427246,-9.9815673828125,14,0.0
action_04_east,62.692,68.864,773,s_curve,0.06314302767945235,0.12177431955096217,0.025614964505611813,0.048116400837898254,0.05771408439804215,0.1175475854456437,-0.045382638754465694,0.05771408439804215,0.1175475854456437,-0.009508426890336218,0.025614964505611813,0.048116400837898254,0.018396956574920298,0.026973724365234375,0.36124358880888896,-10.003925323486328,-9.988426208496094,14,0.0
action_05_hold,68.912,74.112,650,fixed,0.02691849974366556,0.05828637372875598,0.013947432409777647,0.02402956783771515,0.023023352441041398,0.05756252631545067,nan,nan,nan,nan,nan,nan,0.02241926400301911,0.02832794189453125,0.0367303521604653,-10.005279541015625,-9.99275016784668,14,0.0
action_06_south,74.152,80.352,776,s_curve,0.05137032734635712,0.09595222623340104,0.04827967558151011,0.09422701675891854,0.01754945746785415,0.030756648629903793,-0.03217814252215126,0.04827967558151011,0.09422701675891854,-0.005122493184411649,0.01754945746785415,0.030756648629903793,0.026247377748110715,0.033354759216308594,0.35447383523445103,-10.010306358337402,-9.995521545410156,14,0.0
action_07_hold,80.416,85.592,647,fixed,0.024954405886982483,0.05137708466936912,0.0181509053001074,0.04941730201244354,0.01712504043670552,0.024019185453653336,nan,nan,nan,nan,nan,nan,0.023785091097494222,0.03027057647705078,0.04129364242730016,-10.007222175598145,-9.989479064941406,14,0.0
action_08_west,85.632,91.83200000000001,775,s_curve,0.05238904009489919,0.08865400325545121,0.025423337014696526,0.04334193468093872,0.04580682762538916,0.08167780360579391,-0.037637156418615286,0.04580682762538916,0.08167780360579391,-0.019130881582537004,0.025423337014696526,0.04334193468093872,0.025259077919285215,0.03247261047363281,0.3542478679415993,-10.009424209594727,-9.996453285217285,14,0.0
action_09_hold,91.892,102.11200000000001,1278,fixed,0.02444523556492676,0.050166856812314316,0.01479225451080895,0.03473571874201298,0.019461725214179045,0.050068652257323265,nan,nan,nan,nan,nan,nan,0.01788325272566285,0.031334877014160156,0.02942084230170748,-10.008286476135254,-9.985726356506348,14,0.0
