window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.184,97.91199999999999,11709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14237814347839714,0.42021834133290653,0.760589489048009,1.7339435739391045,1.0371401427916596,29.908387213103232,1.7422187810232477,1.5639132718543156,30.134720363102907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018643170878838943,0.023337849429469523,0.2391567907226539,-0.3589124740442924
offboard_entry,31.916,32.468,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06688153304813502,0.07254037674589879,0.0727018545831694,0.3392081821841714,0.1251901382503486,2.756880285655569,0.3392081821841714,0.1251901382503486,2.756880285655569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002875554259844648,0.0003654400687586783,0.0001512542370473978,-4.784868586284128e-06
settle,32.516,35.572,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026991880257939676,0.055445686126119435,0.06267219785322836,0.07193817179042361,0.12528113416072023,0.17102728921910212,0.07194336265618492,0.12528113416072023,0.17102728921910212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.882543283141064e-05,0.0002288635791527158,0.00011592160408690697,-0.00038546863354395057
hold_current_position_check,35.624,36.78,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03795305608994834,0.0550747019491343,0.05572077036420453,0.0802305435951352,0.1229486690290103,0.15332863693190665,0.0803921441422767,0.123399831673448,0.153345489362435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.241548615404389e-05,0.00012140824882070715,6.366296905980873e-06,-0.00010138272256773453
hang_initial_condition,36.828,40.024,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024172394705024636,0.04794557730001123,0.053061795668636044,0.07464084483223846,0.13549762060063508,0.18344587963677347,0.07466770554127086,0.13556807956872957,0.18349272466853256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408565613971153e-05,7.674576862783561e-05,0.00014036998893379854,-3.2697551933296e-05
action_01_hold,40.08,45.26,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037367912530816234,0.04899966231457955,0.05061891508062978,0.06803484930860831,0.11449684881070518,0.16762381606446028,0.06804940709262605,0.11453355027508576,0.16767281347324248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.364255359008445e-06,0.00013312834363726466,0.00026000858954239466,-0.0002871184502450888
action_02_north,45.316,51.516,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2708486905789818,0.5697630860519062,0.7355906537523591,3.3714962331866833,7.745307157013109,29.684271301401562,3.375920481867007,7.667894158642051,29.002136948503946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007783111058274845,0.03386040833431634,0.05733777675934476,-0.06216294075108472
action_03_hold,51.56,56.76,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672987095224854,0.10930820829153273,0.11506619376062376,0.18450530303371368,0.40546822795770404,0.7446363193870636,0.3442944216130372,0.8415934040870313,1.4526109163612013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004475152373958403,0.01390631772649885,0.0013257272137466311,-0.02431163532902785
action_04_east,56.800000000000004,63.0,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609746701694238,0.5685751778198125,0.7146711522800892,3.3700630036402464,7.735738358571172,29.412772750651097,3.3667686852610297,7.636315073833463,29.676126518611248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.536416904697973e-05,0.03132364880365839,0.055965879184252734,-0.05618241440346359
action_05_hold,63.052,68.24,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05168396527319922,0.11573506276524811,0.12443506714519266,0.17478973078474805,0.4473938107862177,0.7585504029085484,0.33533201200340695,0.87966699004426,1.4907310985722908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004346630309365559,0.013395861242780346,0.00043599261071812723,-0.022678103705416907
action_06_south,68.292,74.504,771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27475550781708874,0.6000178925554343,0.693619973694088,3.3497996156699816,7.739690758607463,29.908387213103232,3.353946397993883,7.520035307304214,30.134720363102907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012381352267815443,0.03810525919681444,0.06078751593803461,-0.06831287537167902
action_07_hold,74.56,79.744,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044461892481886305,0.06482304935154605,0.14492509432077755,0.17697542742293754,0.41398148616030844,0.7687304583904924,0.3687934064373914,0.9334915239479644,1.6454681329184697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051523270463188576,0.01663206579274324,0.0006593697399512198,-0.027073051301620323
action_08_west,79.784,85.98400000000001,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26721912523923674,0.6004051878613481,0.760589489048009,3.361553504491021,7.610495302081092,29.468925575774676,3.3681294511292945,7.601480833114765,29.775795235365674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005087164034663264,0.03563491343449841,0.06122200088334658,-0.06437727008941123
action_09_hold,86.04,96.264,1278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035618199684595384,0.06139577579679066,0.16718202514747843,0.14094443979751026,0.18630185305952263,0.8151324205422433,0.25247138079398873,0.3742184762543557,1.5969186138561169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025192607171651954,0.011895906068322854,0.0006883535317365359,-0.025978877311932227
