name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.66,32.148,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.021812254562973976, ""y_m"": 0.007122977636754513, ""yaw_rad"": 1.793394923210144, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.9944429397583}"
settle,flight_phase,32.188,35.244,1,{}
hold_current_position_check,flight_phase,35.284,36.468,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.021812254562973976, ""y_m"": 0.007122977636754513, ""yaw_rad"": 1.793394923210144, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.9944429397583}"
hang_initial_condition,flight_phase,36.508,42.344,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.20074285175901116, ""current_angle_deg"": 0.26121683205473284, ""current_rate_rad_s"": 0.024367783838683058, ""horizontal_speed_m_s"": 0.024596595118288458, ""rate_rms_rad_s"": 0.016069599826482733, ""sample_count"": 44.0, ""sample_span_s"": 0.9842147509989445, ""stable_elapsed_s"": 3.04358883399982, ""xy_error_m"": 0.020499998218768672}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,42.384,47.576,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.021812254562973976, ""y_m"": 0.007122977636754513, ""yaw_rad"": 1.793394923210144, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.9944429397583}"
action_02_north,flight_phase,47.632,53.832,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.021812254562974, ""y_m"": 0.007122977636754513, ""yaw_rad"": 1.793394923210144, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.9944429397583}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.021812254562973976, ""y_m"": 0.007122977636754513, ""yaw_rad"": 1.793394923210144, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.9944429397583}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,53.888,59.08,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.021812254562974, ""y_m"": 0.007122977636754513, ""yaw_rad"": 1.793394923210144, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.9944429397583}"
action_04_east,flight_phase,59.128,65.328,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.021812254562974, ""y_m"": 2.0071229776367545, ""yaw_rad"": 1.793394923210144, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.9944429397583}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.021812254562974, ""y_m"": 0.007122977636754513, ""yaw_rad"": 1.793394923210144, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.9944429397583}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,65.384,70.568,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.021812254562974, ""y_m"": 2.0071229776367545, ""yaw_rad"": 1.793394923210144, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.9944429397583}"
action_06_south,flight_phase,70.632,76.784,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.021812254562973976, ""y_m"": 2.0071229776367545, ""yaw_rad"": 1.793394923210144, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.9944429397583}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.021812254562974, ""y_m"": 2.0071229776367545, ""yaw_rad"": 1.793394923210144, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.9944429397583}, ""trajectory_profile"": ""s_curve""}"
