wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784860980.2505984,28.672,connect,LOITER,1,0,0.009207078255712986,0.012641506269574165,-10.002952575683594,-0.010382064618170261,0.0028937237802892923,0.00948897935450077,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860980.401637,28.824,connect,LOITER,1,0,0.003736387938261032,0.012511180713772774,-10.005870819091797,-0.011084546335041523,0.0020887148566544056,0.010149127803742886,102.04006872807989,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860981.3013084,29.72,connect,LOITER,1,0,-0.015612758696079254,0.007680125068873167,-10.0252046585083,0.0056866249069571495,0.003160183085128665,0.02439597249031067,102.03157880294155,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860981.4494722,29.872,connect,LOITER,1,0,-0.014682118780910969,0.009003574028611183,-10.026712417602539,0.00939739216119051,0.00444408692419529,0.02617635205388069,102.03000102924328,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860981.6019485,30.024,connect,LOITER,1,0,-0.013245631009340286,0.009749391116201878,-10.026416778564453,0.01225857064127922,0.004187316168099642,0.026940079405903816,102.04293057734212,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860981.7505152,30.168,connect,LOITER,1,0,-0.012080904096364975,0.008586748503148556,-10.025086402893066,0.014147741720080376,0.0024850298650562763,0.026844484731554985,102.03535589755258,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860981.9026368,30.32,connect,LOITER,1,0,-0.01147530134767294,0.007614606060087681,-10.023760795593262,0.015222802758216858,0.002118020784109831,0.024593980982899666,102.00627978225583,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860982.0494366,30.472,connect,LOITER,1,0,-0.010583208873867989,0.006915281061083078,-10.022346496582031,0.01615898124873638,0.0022536078467965126,0.022566689178347588,102.00190163099785,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860982.201733,30.624000000000002,connect,LOITER,1,0,-0.007951795123517513,0.005644387099891901,-10.020674705505371,0.018009621649980545,0.0020937516819685698,0.020242100581526756,102.00618415960746,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860982.349758,30.768,offboard_entry,LOITER,1,0,-0.004730123560875654,0.0031797222327440977,-10.01905632019043,0.018787574023008347,0.00098194251768291,0.017743738368153572,102.00599974449986,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860982.5016775,30.92,offboard_entry,LOITER,1,0,1.5250946489686612e-05,-0.00023076034267432988,-10.017590522766113,0.019580496475100517,5.572001100517809e-06,0.015061295591294765,101.99051570565145,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860982.6499224,31.072,offboard_entry,LOITER,1,0,0.006202852353453636,-0.003271282883360982,-10.015971183776855,0.019114412367343903,0.0009414306259714067,0.01303014624863863,101.98743529033577,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860982.8010025,31.224,offboard_entry,LOITER,1,0,0.012153861112892628,-0.0034072918351739645,-10.014883041381836,0.017267195507884026,0.004016048274934292,0.010194553062319756,102.01802770762825,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860982.9494994,31.368000000000002,offboard_entry,LOITER,1,0,0.016978394240140915,-0.0006926667992956936,-10.014991760253906,0.014065787196159363,0.00796603225171566,0.008464500308036804,102.04912555891931,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860983.1011102,31.52,offboard_entry,LOITER,1,0,0.021211665123701096,0.0036716083995997906,-10.0153226852417,0.010313617996871471,0.010510862804949284,0.007826756685972214,102.10980495950571,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860983.24976,31.672,offboard_entry,UNKNOWN,1,0,0.024242231622338295,0.009259955026209354,-10.0151948928833,0.0068907723762094975,0.011959346011281013,0.0044105034321546555,102.12441473414037,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860983.4023628,31.824,offboard_entry,UNKNOWN,1,0,0.02622508816421032,0.01512217428535223,-10.016048431396484,0.0007197545492090285,0.01065046712756157,-0.0031138171907514334,102.12038492253006,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860983.5496118,31.968,offboard_entry,UNKNOWN,1,0,0.026046598330140114,0.019509997218847275,-10.017913818359375,-0.006199534051120281,0.008001033216714859,-0.00431627593934536,102.10367827982022,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860983.7014453,32.12,settle,UNKNOWN,1,0,0.02520609460771084,0.02361774444580078,-10.019705772399902,-0.011389453895390034,0.005241924896836281,-0.002939957892522216,102.05542299333408,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860983.8500042,32.272,settle,UNKNOWN,1,0,0.022036535665392876,0.02721545100212097,-10.021801948547363,-0.01691499724984169,0.002925229724496603,-0.001247549895197153,102.02406559485455,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860984.0021474,32.424,settle,UNKNOWN,1,0,0.017469830811023712,0.02981293573975563,-10.024031639099121,-0.021411068737506866,-0.00047414866276085377,0.00041670515201985836,101.9528745331355,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860984.1510308,32.576,settle,UNKNOWN,1,0,0.01398374978452921,0.031172048300504684,-10.024931907653809,-0.02270282246172428,-0.004321197513490915,0.002871874952688813,101.92589528591395,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860984.3024764,32.72,settle,UNKNOWN,1,0,0.011489697732031345,0.03193613514304161,-10.02468204498291,-0.02280232682824135,-0.0076490743085742,0.004214162472635508,101.9017642275763,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860984.4498518,32.872,settle,UNKNOWN,1,0,0.008817652240395546,0.03094927780330181,-10.024345397949219,-0.023052161559462547,-0.011708608828485012,0.004488835576921701,101.89324698168129,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860984.6013684,33.024,settle,UNKNOWN,1,0,0.005074940621852875,0.028105517849326134,-10.02403736114502,-0.023406481370329857,-0.01596718281507492,0.004603551235049963,101.90509735989126,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860984.7497623,33.168,settle,UNKNOWN,1,0,6.625707464991137e-05,0.025308309122920036,-10.024331092834473,-0.023113785311579704,-0.01844264380633831,0.004509979393333197,101.91694773810123,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
