window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.76,101.32799999999999,12196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13653767392194438,0.3444935064730283,0.7079090140927421,1.4433616674237093,1.003683274302662,29.727068050519204,1.4500447139459576,1.11852653938922,29.729641005352917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001101812584357365,0.010741900524219338,0.1136154774111828,-0.18855755942610036
offboard_entry,31.560000000000002,32.112,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057684356711753766,0.06657822950707637,0.06703981915113075,0.4441236517376166,0.1263618943184028,3.623546643856737,0.4441236517376166,0.1263618943184028,3.623546643856737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004221632638511823,0.0005061130581608548,0.0002245805653656146,-7.151621888624523e-06
settle,32.160000000000004,35.216,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031035180968989596,0.042503522971823776,0.04865958076168276,0.06950726660023333,0.11837681827873836,0.16189104814209163,0.06952443178925209,0.11837681827873836,0.16189104814209163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.24661979567468e-05,0.0002134459595428432,0.00017353051498412249,-0.0003666474749879856
hold_current_position_check,35.256,36.424,147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332551410435988,0.03819177145621047,0.03869202301769562,0.08580079369072502,0.14436866016295585,0.16500495291789805,0.08581815824877485,0.14482857977784797,0.1649075003511353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2513189174841792e-06,0.0002405116312218986,0.0001267963440177489,-0.000123292655262048
hang_initial_condition,36.476,43.296,853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02599759375239171,0.03898412433145697,0.04148524615044319,0.06879875720344653,0.11674426515659828,0.16750694420270815,0.06892583220245584,0.11693168671990103,0.1679990819387933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.324354436599881e-05,0.00018229108132278182,0.00042506456221417523,-0.0005879295263775933
action_01_hold,43.36,48.532000000000004,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029081542713086078,0.04943831444645198,0.05271225660807986,0.06874167113818108,0.11932738456028505,0.17445746774394366,0.06888964145553825,0.11928531006640467,0.1751640355275673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1945200058451116e-05,0.0002854462521310582,0.0005025501148784311,-0.0006168045330196045
action_02_north,48.576,54.768,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27989563391821126,0.5121241889601418,0.7079090140927421,2.8722182470165856,5.052644053134758,29.22079654775866,2.8867555852237103,5.067071528888133,29.20308155936101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00356149964053334,0.02226533339236999,0.03219104554821393,-0.054266910558711925
action_03_hold,54.824,60.0,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03095188217129185,0.05961077891543573,0.06409978916918783,0.06999194425057968,0.12165064639914827,0.21172420370053496,0.07748261193042719,0.12241570522587403,0.3954768526545484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.990915660512981e-05,0.0002663422484685426,0.0003980670506647641,-0.00048274237394752993
action_04_east,60.052,66.252,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541703266919229,0.4905237245525904,0.6382033380104456,2.8538922161269817,5.4574968506380355,29.727068050519204,2.8564557034373483,5.45398406140624,29.729641005352917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024285711041225552,0.015853047609629738,0.026090448407689128,-0.041148344131232174
action_05_hold,66.296,71.492,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026783759898293975,0.044139001462085874,0.04531694399344889,0.07998028732295934,0.14023803921352723,0.23339745127184902,0.08225112704888558,0.14211638311860111,0.39151729615224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9687485016118036e-05,0.00022429849208980936,0.0005343225189085392,-0.0003163115817042075
