wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784860980.5467865,28.96826214400062,28.972,0.0962621440003204,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005699509426245259,0.0011310727453083748,0.03265578354188827,0.06480569462844536,0.0012665581834949429,0.07256843842201631,0.0036470418718464966,0.0017596018085275196,0.004049334876195709,nan,nan,nan,nan
1784860980.5712087,28.992688799999996,28.996,0.12068879999969795,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006619012969007357,0.0011789517458667515,0.03792415076664779,0.06754895928774486,0.0013520504968088792,0.07746678715571496,0.0040976786742453735,0.002227668496985505,0.0046640623333985345,nan,nan,nan,nan
1784860980.594725,29.01620321900009,29.02,0.14420321899979172,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007640179122527257,0.0012325245678682503,0.04377500184447765,0.07061845588503633,0.001450117298925101,0.08308560102731907,0.0039337979452773375,0.0017913803151710797,0.0043224772651629575,nan,nan,nan,nan
1784860980.618253,29.039734568000313,29.044,0.1677345680000144,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008209815396746566,0.0012458054854535612,0.04703877728150997,0.07137939641073573,0.0014919926260115205,0.08548488053510077,0.001029141957937057,-0.0001533152174673213,0.0010404992674161628,nan,nan,nan,nan
1784860980.6387167,29.060194910000064,29.064,0.18819490999976551,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008286243302851986,0.0012411464762289892,0.047476676927196246,0.07111245484545524,0.0014923346997896387,0.08550447991886904,0.00022943533032431952,-9.420654247787734e-05,0.0002480230703919813,nan,nan,nan,nan
1784860980.6630359,29.08451139600038,29.088,0.21251139600008173,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008416040673087977,0.0012488803029523953,0.04822036107783816,0.07155557047619189,0.0015059878542714672,0.08628674804771794,0.0009106525918389221,0.00027472213797790626,0.0009511889381811051,nan,nan,nan,nan
1784860980.6856596,29.10710644700066,29.112,0.2351064470003621,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008709133971515625,0.0012243217380089341,0.04989966197818542,0.07014846835403363,0.0015024825667871466,0.08608590986888634,0.0009090528434601206,-0.0018772978987447084,0.0020858150619923687,nan,nan,nan,nan
1784860980.7061386,29.127615371000502,29.132,0.2556153710002036,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008683680944141006,0.0011844934239843075,0.04975382687374576,0.06786647405530082,0.001468702767362561,0.08415046992905914,-0.0005102034782774553,-0.0017689348100013535,0.0018410426261444733,nan,nan,nan,nan
1784860980.726173,29.147641573999863,29.152,0.27564157399956457,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008479716326911748,0.0011504026129409892,0.04858519570002198,0.0659132144623407,0.0014291543169687422,0.08188451063521082,-0.001423131786437333,-0.001807605353713418,0.002300595835070064,nan,nan,nan,nan
1784860980.7468448,29.168318463000105,29.172,0.2963184629998068,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000811698036444957,0.0011119220927691,0.046506871727352114,0.06370844306302342,0.0013766715086601501,0.07887746722213436,-0.0018308887193713476,-0.0018078988933764933,0.0025730627492140962,nan,nan,nan,nan
