window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.528,120.532,14476,10801,0.7461315280464217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015653714850842944,0.03160397800566318,0.11732037310632011,0.014237333184695816,0.027456945371079327,0.11466520787952608,0.12656840637318237,0.33557717303454526,0.7278266050575257,0.1262290224668779,0.3346091148633034,0.7258649734671612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005923974747294649,0.002070295169692598,0.0,0.0,-0.05167860441442716,-0.0005363798493974668,0.0018790530798658731,0.0,0.0,-0.04682544920072806,-0.0007948927876561831,0.009067411066545109,0.4672715489306546,0.11744051671446189,-0.18664438768800762,-0.0007938693736679734,0.009043121103005869,0.46366077215072676,0.11712615049610578,-0.1862466671011755,0.05371514042100278,6.0,0.9840639023535915,0.0,0.0,0.2765957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,32.22,32.772,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05593621460550077,0.059628781746234746,0.05970917321398902,0.056013658015609515,0.059736235839253735,0.059806452732493354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001550769499193517,0.0006698833005449578,0.4696969696969697,0.00019156090379692577,-0.0001078763119585358,0.00015463401828266356,0.0006701760328795182,0.4696969696969697,0.00019156620302237533,-0.00010811221596668588,0.02249946632774883,6.0,0.9998857140541076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.82,35.876,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.061049048996176e-05,6.907994268568078e-05,7.400117862862202e-05,3.061035325461083e-05,6.907994268568078e-05,7.400117862862202e-05,0.031764376808397866,0.055014285744126146,0.057883879865694966,0.03166960905121027,0.05498596275355519,0.05781024020312404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1417826356431574e-07,3.7231132786289197e-07,0.0,0.0,-6.562421995610628e-07,-2.1417705042854462e-07,3.723098178529401e-07,0.0,0.0,-6.5623848251306e-07,-4.527935690382043e-05,0.0003579890048971168,0.37597911227154046,0.0003514894057720067,-0.0004986232353356216,-4.511621910931377e-05,0.0003569049904869623,0.37597911227154046,0.0003505011908962824,-0.0004971115604898912,0.020341145568899748,6.0,1.0,0.0,0.0,0.4804177545691906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.928,37.084,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97595744296187e-05,0.00016200083476117293,0.00017079976079288533,8.975947721892072e-05,0.00016200083476117293,0.00017079935799576933,0.018142364567446896,0.025103662592593362,0.025522085917993292,0.018158970327414547,0.025085481944558733,0.025537876238114012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.88496549933393e-07,1.2163795958501135e-06,0.0,0.0,-1.026668898205684e-06,-8.884955169267626e-07,1.2163785173583716e-06,0.0,0.0,-1.0266677203816236e-06,7.352235480903675e-06,8.579238202516044e-05,0.5586206896551724,4.9154642330563525e-05,-3.923827469407153e-05,7.545232150877821e-06,8.587155803605587e-05,0.5586206896551724,4.9327044301776315e-05,-3.919986849723539e-05,0.016700362970085928,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,37.132,62.644,3190,3190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016776181657213242,0.0003642693644054069,0.00048375679113910855,0.00016776168627321097,0.0003642693644054069,0.00048375679113910855,0.028524011049574305,0.04584070118305014,0.0685921793113315,0.028494976872654083,0.04582340144305567,0.06864465725432047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8646100123265318e-06,2.8391292477350492e-06,0.0,0.0,-4.7574155447110576e-05,-1.8646081167514465e-06,2.8391275766350445e-06,0.0,0.0,-4.757410701007507e-05,6.28735938965591e-06,0.0002122999102477816,0.5015673981191222,0.002150819459399883,-0.001989710421723317,6.33929902241644e-06,0.00021206569113133074,0.4934169278996865,0.0021456864803207614,-0.0019832785401149525,0.019758852378472885,6.0,1.0,0.0,0.0,0.001567398119122257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,62.692,67.876,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068945139607958e-05,7.818536419309304e-05,0.00010337623292781696,4.0689296898871925e-05,7.818536419309304e-05,0.00010337610700235935,0.027357394866072096,0.04782032895520819,0.05537881454207513,0.02733812103127627,0.047773907633556205,0.05518607292184642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9634192866835074e-07,3.9316325617283926e-07,0.0,0.0,-1.5377210386087158e-06,-2.963406288710881e-07,3.931620090007679e-07,0.0,0.0,-1.5377143068017151e-06,3.304692896305357e-05,0.00019232322207620537,0.5531587057010786,0.0004565147849525579,-0.0002857366917296529,3.287541430090193e-05,0.00019212040684068129,0.5531587057010786,0.00045580293314924104,-0.00028591782917010254,0.012708670837317252,6.0,1.0,0.0,0.0,0.01848998459167951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,67.928,74.084,754,754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03361735568449693,0.08519863271945342,0.11466520787952608,0.032231649537502204,0.08334539833978957,0.11466520787952608,0.2629505671906694,0.4719050528509333,0.6676957644448064,0.26173484008320347,0.4707598718380207,0.6653783094259487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019967311011466283,0.00391056391933095,0.0,0.0,-0.012534548659822169,-0.0018862435376695776,0.0037736363963255005,0.0,0.0,-0.011857915444016999,-0.003141386680839098,0.01647696903327334,0.37002652519893897,0.02564334026081903,-0.04513358118505506,-0.0031453636796336575,0.016400353488507626,0.37002652519893897,0.02547368285886475,-0.04499270137351791,0.10952679793968055,6.0,0.92805022475574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,74.128,79.304,640,640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012125952952913386,0.0003622687534421909,0.016901652336664318,0.0004705270046101957,0.000360131450196463,0.0062458112111711496,0.056581285127168535,0.08679539275269886,0.09113102417320545,0.05673809734986045,0.08547245769297099,0.09070107238112768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.592092253268002e-06,7.99719883725586e-05,0.0,0.0,-3.93285941958569e-05,-4.427110744483474e-06,2.985283593066673e-05,0.0,0.0,-1.9074521436374325e-05,1.2566350044451724e-05,0.0002730437875759975,0.553125,0.0006167281271523279,-0.0005447606959878587,1.2604914460645489e-05,0.00027340302172924115,0.553125,0.0006182266854448243,-0.0005463329105041313,0.021793869458048013,6.0,0.9264635508880019,0.0,0.0,0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,79.352,85.548,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033484235797124035,0.07568463679255864,0.11732037310632011,0.02682645654411586,0.067788323796566,0.10010564309710022,0.27827847535902234,0.5401700716873602,0.6986268463491623,0.27763423487914396,0.5381292128105724,0.6958076592454209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020747685317261274,0.003763917848825972,0.0,0.0,-0.012849750792962734,-0.0016425675435656534,0.003036981361544445,0.0,0.0,-0.01017134367018525,-0.002541612035318897,0.017413083846952136,0.3863049095607235,0.03022086853787545,-0.04593816898897078,-0.0025326648232022807,0.017373012028325654,0.3863049095607235,0.030174081677188904,-0.04583614504274759,0.11251650479761825,6.0,0.8855481211298196,0.0,0.0,0.0012919896640826874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,85.604,90.804,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001662518114466246,0.0002248358137218309,0.0009968514923747085,0.00016624534703940565,0.0002248358137218309,0.0009968514923747085,0.03299380053979367,0.05650326982459121,0.061215727559405166,0.03297510360033877,0.05638533266873734,0.06110810345688488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2680925827213436e-06,3.965938225653531e-06,0.0,0.0,-6.4360229919394925e-06,-1.2680525839497677e-06,3.965759572191715e-06,0.0,0.0,-6.435975926631841e-06,-2.9554577026715443e-05,0.000166731601793873,0.46697388632872505,0.00026003934604068503,-0.0004127485501677335,-2.9493336123433998e-05,0.00016664196115525213,0.46697388632872505,0.0002600391647879408,-0.00041242507744355733,0.01637379039354779,6.0,0.9999972701805162,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
