wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784861127.8063345,29.324,connect,LOITER,1,0,-0.01866755075752735,0.01243773102760315,-10.022687911987305,-0.0058567458763718605,-0.0035365859512239695,0.024062087759375572,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861127.956767,29.476,connect,LOITER,1,0,-0.022938689216971397,0.017734037712216377,-10.022506713867188,-0.002950863679870963,-0.002267164643853903,0.02450963854789734,102.27431689585464,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861128.8583078,30.372,connect,LOITER,1,0,-0.03236120566725731,0.01823219284415245,-10.018799781799316,0.014650658704340458,-0.020009519532322884,0.014453587122261524,102.2899716894323,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861129.0057585,30.524,connect,LOITER,1,0,-0.03332561254501343,0.01564505510032177,-10.018243789672852,0.01635354943573475,-0.01980343647301197,0.013641159981489182,102.12992669680057,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861129.1583238,30.676000000000002,connect,LOITER,1,0,-0.03244977444410324,0.012189498171210289,-10.01827621459961,0.019260337576270103,-0.020711079239845276,0.012680982239544392,102.17327107727347,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861129.3057218,30.82,connect,LOITER,1,0,-0.03000214695930481,0.007573131937533617,-10.019803047180176,0.022379646077752113,-0.022626498714089394,0.011405459605157375,102.19712209785516,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861129.4573734,30.972,connect,LOITER,1,0,-0.027012135833501816,0.0010441611520946026,-10.021636962890625,0.024345852434635162,-0.02383223921060562,0.01160459779202938,102.21683402379982,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861129.6055205,31.124000000000002,connect,LOITER,1,0,-0.025703171268105507,-0.0059060389176011086,-10.022823333740234,0.023501388728618622,-0.022498926147818565,0.012426100671291351,102.21169772154397,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861129.7575004,31.276,connect,LOITER,1,0,-0.02595408260822296,-0.013311214745044708,-10.023663520812988,0.021349599584937096,-0.019439449533820152,0.013057990930974483,102.18798330474569,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861129.9062414,31.42,offboard_entry,LOITER,1,0,-0.028266696259379387,-0.019573446363210678,-10.0250244140625,0.018431611359119415,-0.014861212112009525,0.013479368761181831,102.17888549277123,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
