wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784861128.1150396,29.63684903000103,29.636,0.10884903000078339,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,1.757618770704295e-05,0.0002961702568361216,0.0010070413755432807,0.016969305734015387,0.00029669132681743067,0.016999160844775357,-0.003078522603228331,-0.015656604341669354,0.015956395612110128,nan,nan,nan,nan
1784861128.138423,29.66024124100113,29.66,0.13224124100088375,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-8.63943053650842e-05,-0.0001001524850503384,-0.0049500290713837694,-0.005738314701131462,0.0001322667617403317,0.0075783272175834375,-0.004947296417598703,-0.016802783804932758,0.017515972294991092,nan,nan,nan,nan
1784861128.1623268,29.68414544100051,29.684,0.1561454410002625,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00019079225437932878,-0.00048654386068922826,-0.010931590939721937,-0.027876909765493865,0.0005226151669302429,0.029943643374627908,-0.003853311534296196,-0.015853311129588588,0.016314885336767695,nan,nan,nan,nan
1784861128.1823812,29.704202525000255,29.704,0.17620252500000788,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00027328097157993064,-0.0008109263952480359,-0.01565784629276462,-0.04646265994347012,0.0008557360036469452,0.04903006138636158,-0.0044719294692700425,-0.016542974177718415,0.017136748461210022,nan,nan,nan,nan
1784861128.2074857,29.729298285000368,29.728,0.2012982850001208,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00038046683149452665,-0.00122814353519242,-0.021799143689351444,-0.07036744120280236,0.0012857260800428758,0.07366667799635625,-0.004184791068481814,-0.01813198907770341,0.018608640579064365,nan,nan,nan,nan
1784861128.230647,29.75245940500099,29.752,0.22445940500074357,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00048426776939486344,-0.0016801197556724765,-0.02774649934054029,-0.09626377107658396,0.0017485187061840714,0.10018274226402253,-0.004772037283430424,-0.018935131118258973,0.019527199755728145,nan,nan,nan,nan
1784861128.2530732,29.774895451000702,29.776,0.24689545100045507,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006222350574388419,-0.0021312029128057472,-0.035651442656326,-0.12210893218975691,0.0022201806958573487,0.12720698362904434,-0.006277934680689148,-0.018515988431099292,0.019551324544275828,nan,nan,nan,nan
1784861128.2736297,29.795449714000824,29.796,0.26744971400057693,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007400045767421003,-0.002489163635159356,-0.042399139067687185,-0.14261857081207296,0.002596833143696182,0.14878757923348088,-0.005368734505782906,-0.017503051903174104,0.018307925500143117,nan,nan,nan,nan
1784861128.2946017,29.8164226530007,29.816,0.28842265300045256,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008346431208529897,-0.002841442320131311,-0.04782152822450382,-0.16280265267338467,0.0029614900975388093,0.16968088365876027,-0.004347107435954818,-0.0178902339744181,0.018410807008905322,nan,nan,nan,nan
1784861128.317083,29.83890642300048,29.84,0.3109064230002332,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009411882779960035,-0.0032780645492456483,-0.05392611605635665,-0.18781926364323026,0.003410504737375123,0.1954075274609678,-0.004660541214152788,-0.01833708721221855,0.01892007959384225,nan,nan,nan,nan
