wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784692832.277961,29.14587770000071,29.164,0.10187770000084129,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00201991324366416,-0.0025505845710195514,-0.11573250384453664,-0.1461377312106059,0.003253541326901021,0.18641418650282218,0.012889606907187766,0.0008320196941500026,0.012916432285785267,nan,nan,nan,nan
1784692832.3001974,29.168113294999785,29.188,0.12411329499991552,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017264182749491947,-0.002535141150931883,-0.098916480828845,-0.14525288841833495,0.0030671584105205238,0.17573523202087996,0.011999409465416023,0.00040309924921739837,0.012006178264686697,nan,nan,nan,nan
1784692832.3248572,29.192777066000417,29.212,0.14877706600054807,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001425220557104985,-0.002521981859888693,-0.08165912279739958,-0.14449891658017583,0.0028968338126310034,0.1659763514145476,0.013040537622175497,0.0009184985107036796,0.013072844410821212,nan,nan,nan,nan
1784692832.3479245,29.215822256999672,29.236,0.17182225699980336,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011183726944130415,-0.0024847544665453406,-0.06407803531254141,-0.14236594405932831,0.002724841691296158,0.15612192875255898,0.012111467200464854,0.0017593653941703508,0.012238586696924614,nan,nan,nan,nan
1784692832.369393,29.23730843500016,29.256,0.19330843500029005,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008812569052223956,-0.0024458201372718905,-0.050492301336003666,-0.14013517131378697,0.0025997403479745516,0.14895414976881383,0.011812186165185019,0.002231768173630899,0.01202117012531726,nan,nan,nan,nan
1784692832.3922126,29.260134104000826,29.28,0.21613410400095745,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005966126889800107,-0.002369578854259937,-0.03418338908250585,-0.13576686757253958,0.002443532411736704,0.1400040942959365,0.011843296353641815,0.003955605981941147,0.012486412102944308,nan,nan,nan,nan
1784692832.4132533,29.281175248999716,29.3,0.2371752489998471,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00036048203970020663,-0.0022701950312850813,-0.020654099465089226,-0.13007259396420504,0.0022986371573212446,0.13170220774645636,0.011822372777115682,0.00566278306889036,0.013108608246736084,nan,nan,nan,nan
1784692832.4367907,29.30471180600034,29.324,0.2607118060004723,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-7.709229292958362e-05,-0.0021070835745504606,-0.004417063017851379,-0.12072699590308056,0.002108493398559618,0.12080777286866148,0.011718607724299857,0.0072293663018732435,0.013769150450288524,nan,nan,nan,nan
1784692832.457591,29.325510509001106,29.344,0.28151050900123664,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00015671644634755535,-0.0019670239137185184,0.008979190956003327,-0.1127021684573765,0.001973256983187016,0.11305929703133324,0.011650208268739392,0.006965324188728484,0.013573617563460738,nan,nan,nan,nan
1784692832.4808288,29.3487512770007,29.368,0.3047512770008325,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000419303523246058,-0.0018065518893370257,0.024024322216964728,-0.10350779873039652,0.0018545741218602546,0.10625926997677342,0.010194325133350876,0.0064554089423433806,0.012066340353949753,nan,nan,nan,nan
1784692832.5010228,29.368938767000145,29.388,0.32493876700027613,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006104083585290044,-0.0016785309732011292,0.03497382272322034,-0.0961727405464114,0.0017860751921902963,0.10233457040552135,0.009311181376170463,0.006348689117757412,0.011269603015806505,nan,nan,nan,nan
