wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784692831.9758859,28.86,connect,LOITER,1,0,0.033216290175914764,-0.004643239080905914,-10.00425910949707,-0.009300881996750832,-0.007911087945103645,0.021072886884212494,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692832.1283,29.012,connect,LOITER,1,0,0.030813340097665787,-0.0045427181757986546,-10.00519847869873,-0.007172924466431141,-0.00813355017453432,0.021207882091403008,102.34972901448076,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692833.0278137,29.908,connect,LOITER,1,0,0.031305234879255295,-0.008450915105640888,-10.007462501525879,0.00680464506149292,-0.010961180552840233,0.020418113097548485,102.34972901448076,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692833.1760283,30.060000000000002,connect,LOITER,1,0,0.03075840137898922,-0.010279745794832706,-10.006573677062988,0.007808387279510498,-0.011014498770236969,0.0179434884339571,102.37421524265525,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692833.3275135,30.212,connect,LOITER,1,0,0.032441817224025726,-0.012235569767653942,-10.005558013916016,0.009613102301955223,-0.01038004644215107,0.01567406766116619,102.38214509228163,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692833.476304,30.356,connect,LOITER,1,0,0.034004732966423035,-0.014085414819419384,-10.00429630279541,0.009911831468343735,-0.010053783655166626,0.013826566748321056,102.39539565927146,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692833.628491,30.508,connect,LOITER,1,0,0.03528160601854324,-0.015822933986783028,-10.003135681152344,0.008838433772325516,-0.0087587283924222,0.011896047741174698,102.42045562333624,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692833.777152,30.66,connect,LOITER,1,0,0.03580557182431221,-0.018103597685694695,-10.00238037109375,0.007543119136244059,-0.006900901440531015,0.009765430353581905,102.42719018985787,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692833.927565,30.812,connect,LOITER,1,0,0.035557784140110016,-0.021569516509771347,-10.00121784210205,0.006272617261856794,-0.006007669493556023,0.008152486756443977,102.41856366093614,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692834.0760934,30.956,offboard_entry,LOITER,1,0,0.035391613841056824,-0.02523171342909336,-10.000027656555176,0.005788273643702269,-0.005361712072044611,0.006324119865894318,102.40491011278529,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692834.228632,31.108,offboard_entry,LOITER,1,0,0.03500064089894295,-0.029358331114053726,-9.998926162719727,0.005856280215084553,-0.0038904245011508465,0.004469307139515877,102.38366139427738,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692834.3764586,31.26,offboard_entry,LOITER,1,0,0.033835992217063904,-0.03306351229548454,-9.998208999633789,0.005544677842408419,-0.0019702387508004904,0.002977796597406268,102.3786685259941,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692834.5278475,31.412,offboard_entry,LOITER,1,0,0.0329488068819046,-0.03657759726047516,-9.999281883239746,0.005741930566728115,0.0003414506500121206,0.001075967215001583,102.38207679038993,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692834.677175,31.556,offboard_entry,LOITER,1,0,0.03194102644920349,-0.04044730216264725,-10.002570152282715,0.005455638747662306,0.002007795497775078,0.00044723262544721365,102.3894192437477,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692834.827796,31.708000000000002,offboard_entry,LOITER,1,0,0.029170962050557137,-0.04514627531170845,-10.007478713989258,0.00392624456435442,0.003738535800948739,0.0027603174094110727,102.41115973587584,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692834.9766607,31.86,offboard_entry,UNKNOWN,1,0,0.026482386514544487,-0.04974722862243652,-10.011731147766113,0.0035310988314449787,0.005850780755281448,0.006358786951750517,102.42681452945351,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692835.1292012,32.012,offboard_entry,UNKNOWN,1,0,0.024742068722844124,-0.054145678877830505,-10.01504135131836,0.003321895143017173,0.007943999022245407,0.010081660933792591,102.43481951116077,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692835.2757385,32.156,offboard_entry,UNKNOWN,1,0,0.02390141971409321,-0.057925350964069366,-10.017061233520508,0.004015862941741943,0.010214859619736671,0.013759600929915905,102.42170554795435,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692835.4288065,32.308,settle,UNKNOWN,1,0,0.02379876747727394,-0.061152372509241104,-10.017815589904785,0.004839186090976,0.013323841616511345,0.01621478796005249,102.3858197340551,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692835.575788,32.46,settle,UNKNOWN,1,0,0.02424308843910694,-0.06364607810974121,-10.017250061035156,0.006478510331362486,0.016602983698248863,0.017812052741646767,102.37259648782195,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692835.72761,32.612,settle,UNKNOWN,1,0,0.026382166892290115,-0.06639575958251953,-10.016607284545898,0.008634713478386402,0.018919315189123154,0.01729123666882515,102.34746822186548,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692835.8763256,32.756,settle,UNKNOWN,1,0,0.030274830758571625,-0.06802200525999069,-10.016511917114258,0.011355772614479065,0.02214187942445278,0.016540851444005966,102.33054984329135,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692836.0275831,32.908,settle,UNKNOWN,1,0,0.03563346341252327,-0.06809715926647186,-10.01636791229248,0.013297095894813538,0.02536991611123085,0.016193589195609093,102.27506821666334,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692836.1763532,33.06,settle,UNKNOWN,1,0,0.040696386247873306,-0.06455335021018982,-10.015430450439453,0.012482005171477795,0.030490810051560402,0.016103653237223625,102.25743949841554,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
