wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784860545.5731215,28.464000000000002,connect,LOITER,1,0,-0.021658146753907204,-0.017142873257398605,-9.965408325195312,0.006271326448768377,0.0143984230235219,0.010196269489824772,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860545.7255404,28.616,connect,LOITER,1,0,-0.01725400611758232,-0.013183820992708206,-9.96780776977539,0.008136233314871788,0.020186573266983032,0.011726118624210358,103.0286976293042,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860546.6249437,29.512,connect,LOITER,1,0,-0.00916412565857172,0.031713806092739105,-9.972149848937988,-0.004215081222355366,0.023789778351783752,0.010612652637064457,103.02930551614034,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860546.7730145,29.664,connect,LOITER,1,0,-0.010074677877128124,0.037238284945487976,-9.974507331848145,-0.006418756674975157,0.017470883205533028,0.011751113459467888,103.12810420248458,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860546.9246168,29.816,connect,LOITER,1,0,-0.011546242982149124,0.03983800485730171,-9.975258827209473,-0.008761493489146233,0.009949419647455215,0.01336507499217987,103.04183208307815,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860547.0726905,29.96,connect,LOITER,1,0,-0.014228318817913532,0.04024367779493332,-9.975906372070312,-0.01144963875412941,0.0025381334125995636,0.013630719855427742,103.00085777824724,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860547.224909,30.112000000000002,connect,LOITER,1,0,-0.01717773824930191,0.03807801753282547,-9.977621078491211,-0.011577922850847244,-0.004914022050797939,0.01344137080013752,102.93564996224113,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860547.3725815,30.264,connect,LOITER,1,0,-0.018549297004938126,0.0336415059864521,-9.980313301086426,-0.009455285966396332,-0.011044569313526154,0.013987460173666477,102.92332147078925,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860547.524903,30.416,connect,LOITER,1,0,-0.019673099741339684,0.028812136501073837,-9.983924865722656,-0.00708766607567668,-0.01416819542646408,0.015512822195887566,102.93332086773415,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860547.672346,30.560000000000002,offboard_entry,LOITER,1,0,-0.021076500415802002,0.022903192788362503,-9.986891746520996,-0.0058687664568424225,-0.01605338230729103,0.017945200204849243,102.94154441549485,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860547.8242126,30.712,offboard_entry,LOITER,1,0,-0.02209445647895336,0.016044504940509796,-9.988551139831543,-0.0039885202422738075,-0.01681310497224331,0.020748242735862732,102.95598343540026,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860547.9730134,30.864,offboard_entry,LOITER,1,0,-0.022824442014098167,0.010294873267412186,-9.988683700561523,-0.002405116567388177,-0.014680434949696064,0.02226443961262703,102.97042245530567,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860548.1250937,31.016000000000002,offboard_entry,LOITER,1,0,-0.023907961323857307,0.005788437090814114,-9.987933158874512,-0.0023635011166334152,-0.010845283046364784,0.022604314610362053,103.01636913785234,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860548.2727563,31.16,offboard_entry,LOITER,1,0,-0.02578968182206154,0.0033285540994256735,-9.987285614013672,-0.0025471148546785116,-0.006446611601859331,0.021549006924033165,103.0356917430143,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860548.42466,31.312,offboard_entry,LOITER,1,0,-0.02863258495926857,0.0017773850122466683,-9.987229347229004,-0.0030908382032066584,-0.0023559529799968004,0.01978425681591034,103.06282125439759,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860548.5730596,31.464000000000002,offboard_entry,UNKNOWN,1,0,-0.03118772618472576,0.0009441564325243235,-9.987066268920898,-0.001781659433618188,0.0014148546615615487,0.017900459468364716,103.07083989648319,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860548.7248738,31.616,offboard_entry,UNKNOWN,1,0,-0.03462332859635353,-0.000786243996117264,-9.987530708312988,-0.0010470186825841665,0.0043304977007210255,0.0063314917497336864,103.06825125478775,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860548.8725398,31.76,offboard_entry,UNKNOWN,1,0,-0.03812994435429573,-0.0029390202835202217,-9.988977432250977,0.00018137662846129388,0.007413507904857397,0.00271863816305995,103.0489286496258,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860549.0242605,31.912,settle,UNKNOWN,1,0,-0.04017717391252518,-0.0037346521858125925,-9.991585731506348,0.0035642751026898623,0.01145327277481556,0.0028411559760570526,102.99882238187458,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860549.1725888,32.064,settle,UNKNOWN,1,0,-0.04002756252884865,-0.001473009935580194,-9.994638442993164,0.007798098027706146,0.017013026401400566,0.0052893562242388725,102.97865283325552,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860549.3251128,32.216,settle,UNKNOWN,1,0,-0.03958563879132271,0.003379447851330042,-9.997936248779297,0.010707846842706203,0.02189309522509575,0.00863348226994276,102.9718704554097,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860549.4724429,32.36,settle,UNKNOWN,1,0,-0.03856382891535759,0.009340808726847172,-10.001152038574219,0.012679106555879116,0.0248748566955328,0.011673366650938988,102.98650072061187,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860549.6250577,32.512,settle,UNKNOWN,1,0,-0.037231482565402985,0.015146845020353794,-10.003738403320312,0.01385578140616417,0.024945976212620735,0.015403264202177525,103.00333030672678,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860549.773118,32.664,settle,UNKNOWN,1,0,-0.036146651953458786,0.019281381741166115,-10.005025863647461,0.014295367524027824,0.022530872374773026,0.018570521846413612,102.99910924981971,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860549.925145,32.816,settle,UNKNOWN,1,0,-0.03548875078558922,0.0214277021586895,-10.007182121276855,0.01388729177415371,0.019524436444044113,0.019838733598589897,102.97792200301433,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860550.0726464,32.96,settle,UNKNOWN,1,0,-0.03485415130853653,0.022388797253370285,-10.009805679321289,0.013887252658605576,0.01681571640074253,0.02146196737885475,102.96260188870599,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860550.225481,33.112,settle,UNKNOWN,1,0,-0.03341921046376228,0.022263556718826294,-10.011833190917969,0.014112647622823715,0.013876867480576038,0.024760838598012924,102.91983124412337,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860550.3733964,33.264,settle,UNKNOWN,1,0,-0.03198779746890068,0.021677138283848763,-10.01268482208252,0.01369567308574915,0.011109190061688423,0.02691463939845562,102.8977765632934,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860550.524105,33.416000000000004,settle,UNKNOWN,1,0,-0.03139936923980713,0.021293826401233673,-10.012496948242188,0.011960110627114773,0.008977164514362812,0.028384145349264145,102.8726551275261,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860550.6727023,33.56,settle,UNKNOWN,1,0,-0.031340908259153366,0.02089417167007923,-10.011829376220703,0.010095166973769665,0.007011644076555967,0.028377272188663483,102.8693083348328,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860550.8257453,33.712,settle,UNKNOWN,1,0,-0.032380517572164536,0.020657284185290337,-10.010724067687988,0.007729617413133383,0.0057057267986238,0.028299303725361824,102.88117237342111,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860550.972904,33.864,settle,UNKNOWN,1,0,-0.03423590958118439,0.02127779647707939,-10.00919246673584,0.006499611772596836,0.00536080589517951,0.026913724839687347,102.89155426095952,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860551.1246905,34.016,settle,UNKNOWN,1,0,-0.03528451547026634,0.02231854386627674,-10.007526397705078,0.006574998144060373,0.0054085273295640945,0.02575424686074257,102.91598584762066,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860551.2723567,34.160000000000004,settle,UNKNOWN,1,0,-0.03452674672007561,0.022722359746694565,-10.005210876464844,0.008061925880610943,0.0056940708309412,0.024037260562181473,102.92610818797061,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860551.4241714,34.312,settle,UNKNOWN,1,0,-0.03210369125008583,0.022774992510676384,-10.003339767456055,0.010178640484809875,0.005831365939229727,0.021695969626307487,102.93988467952653,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860551.5744605,34.464,settle,UNKNOWN,1,0,-0.028733694925904274,0.02237648330628872,-10.002570152282715,0.011886718682944775,0.005743029061704874,0.01979098469018936,102.94394181189352,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860551.7245457,34.616,settle,UNKNOWN,1,0,-0.02379799634218216,0.022414110600948334,-10.002359390258789,0.01341175939887762,0.005813130177557468,0.018680207431316376,102.94672169888571,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860551.8724446,34.76,settle,UNKNOWN,1,0,-0.017995741218328476,0.023157555609941483,-10.003127098083496,0.01436003390699625,0.005940813571214676,0.017849791795015335,102.95218585022172,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860552.024728,34.912,settle,UNKNOWN,1,0,-0.011979705654084682,0.023685341700911522,-10.003829956054688,0.012911283411085606,0.004211325664073229,0.01846832036972046,102.95842181293395,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860552.1725173,35.064,hold_current_position_check,UNKNOWN,1,0,-0.005464369431138039,0.02452642284333706,-10.004300117492676,0.011265497654676437,0.002789888996630907,0.019051292911171913,102.95819641669134,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860552.3249655,35.216,hold_current_position_check,UNKNOWN,1,0,-0.0005209045484662056,0.025715520605444908,-10.004814147949219,0.00785824190825224,0.002396815922111273,0.019423453137278557,102.96326441705548,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860552.4728386,35.36,hold_current_position_check,UNKNOWN,1,0,0.001785781467333436,0.0268804132938385,-10.005374908447266,0.0030885750893503428,0.002045104280114174,0.019748786464333534,102.96461679451114,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860552.6245208,35.512,hold_current_position_check,UNKNOWN,1,0,0.0048200045712292194,0.02921292930841446,-10.005831718444824,2.1931235096417367e-05,0.003575860755518079,0.02036958746612072,102.95374996354165,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860552.7726436,35.664,hold_current_position_check,UNKNOWN,1,0,0.009794238954782486,0.031040282920002937,-10.005831718444824,-0.0012213176814839244,0.004139973782002926,0.02091757394373417,102.95013679347072,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860552.9243543,35.816,hold_current_position_check,UNKNOWN,1,0,0.015068648383021355,0.03173108398914337,-10.006247520446777,-0.003119663568213582,0.0035241148434579372,0.02075829543173313,102.9660852851827,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860553.0724096,35.96,hold_current_position_check,UNKNOWN,1,0,0.020246099680662155,0.03131498768925667,-10.007302284240723,-0.006345109082758427,0.002078109886497259,0.020808469504117966,102.9770887199356,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860553.2254019,36.112,hold_current_position_check,UNKNOWN,1,0,0.026013335213065147,0.029957808554172516,-10.007445335388184,-0.01053178682923317,0.0007112157181836665,0.022336231544613838,103.00363083505026,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
