wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784860545.8920226,28.78301204299987,28.784,0.11901204300011159,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00029573191329721236,0.0037619199660988527,-0.01694419049925906,0.215542136923462,0.0037735260958254445,0.21620711917327703,0.02297135704080783,-0.0010427745903055145,0.022995013005920616,nan,nan,nan,nan
1784860545.913145,28.804141265999533,28.808,0.14014126599977317,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00022810030729080935,0.003721479121734701,0.013069184913400537,0.2132250472214507,0.0037284630350445267,0.21362519597858892,0.021805576632673056,-0.0017260974583897994,0.021873787617128337,nan,nan,nan,nan
1784860545.933655,28.82464886999969,28.828,0.16064886999993178,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006889551142106545,0.0036985802507288027,0.03947422031822411,0.2119130385571982,0.003762200821391403,0.21555822874637903,0.023830825873022633,-0.0009434128586032639,0.02384949243929738,nan,nan,nan,nan
1784860545.9570014,28.84799482699964,28.852,0.18399482699987857,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012690102420445874,0.0036472279039393265,0.07270893102802992,0.20897076581806903,0.003861691129244766,0.221258603488834,0.024348020338510187,-0.0036144515577797814,0.024614840126802415,nan,nan,nan,nan
1784860545.9769993,28.867996621999737,28.872,0.20399662199997692,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017559934941980488,0.003532648116692567,0.10061101606997841,0.20240582759132283,0.003945011516844712,0.22603251004570507,0.02434681560878358,-0.006981836510744548,0.025328116221915782,nan,nan,nan,nan
1784860545.99806,28.88905792499918,28.892,0.2250579249994189,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022356759950875335,0.003372802578577054,0.12809479887722625,0.1932473528833064,0.004046485436655698,0.23184653738152355,0.023739266244695884,-0.008138450985605858,0.025095560290251867,nan,nan,nan,nan
1784860546.021778,28.912773759999254,28.916,0.24877375999949436,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028134068970178294,0.0031612978039350314,0.16119634125211865,0.1811290219494529,0.00423190999116852,0.24247058177320172,0.02404421384753845,-0.00941847447673631,0.025823088138623024,nan,nan,nan,nan
1784860546.045763,28.936761230999764,28.94,0.27276123100000405,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033640227641481804,0.0029123403396476553,0.1927443065716239,0.16686480996750735,0.004449536538971917,0.2549396644723384,0.02255667261077811,-0.0110783262980398,0.02513031621041939,nan,nan,nan,nan
1784860546.0696259,28.960621260999687,28.964,0.29662126099992747,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0039110808113449755,0.0026317942559311194,0.22408842382466884,0.15079070341162595,0.004714116472725606,0.27009897802027566,0.022469057407248232,-0.012209948802738508,0.025572277773708626,nan,nan,nan,nan
1784860546.0902593,28.981255453999438,28.984,0.31725545399967814,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004343245309859352,0.0023672458886311713,0.24884962564493032,0.13563319848826222,0.004946476818792992,0.2834122451761361,0.020969220765292645,-0.013672854340000436,0.02503308141852395,nan,nan,nan,nan
1784860546.1137576,29.00473626999974,29.008,0.3407362699999794,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004806649481993407,0.002038773272221515,0.2754007289169656,0.11681310388236929,0.005221156547956814,0.29915023437501964,0.017963549842424528,-0.013706084224948168,0.02259526206359739,nan,nan,nan,nan
1784860546.1346364,29.02562784299971,29.028,0.3616278429999511,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005140024079729567,0.0017427151899183607,0.2945016863641191,0.09985022527566179,0.005427421466347714,0.3109683436604286,0.015952888449820343,-0.01552335117354816,0.022259134788884097,nan,nan,nan,nan
1784860546.157184,29.04816592899988,29.052,0.3841659290001189,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005502512922048034,0.001373100936756184,0.3152707671495505,0.07867288852158912,0.005671248067209395,0.3249385788228238,0.014536593713189591,-0.015199365926008977,0.021031720836276472,nan,nan,nan,nan
1784860546.1782043,29.069183470999633,29.072,0.40518347099987295,73,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00576864855223944,0.0010793171154477909,0.3305192155375725,0.06184031547139265,0.00586875042534207,0.33625463038770737,0.012251320622822923,-0.014528549496661228,0.019004568068760243,nan,nan,nan,nan
1784860546.2018175,29.092807432999507,29.096,0.4288074329997471,79,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006021882018229836,0.0007285510776543967,0.34502842437029185,0.04174290190930483,0.006065793411766611,0.3475443618924871,0.009340633439327603,-0.014700726748510322,0.01741719839647731,nan,nan,nan,nan
1784860546.221976,29.112964027999624,29.116,0.4489640279998639,84,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006182001613000232,0.0004331155284361291,0.35420260136798054,0.02481569182096859,0.006197155234792007,0.35507083994098676,0.007167787779420286,-0.014865976209251196,0.01650377018456175,nan,nan,nan,nan
1784860546.2458925,29.13688752299913,29.14,0.47288752299937187,90,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0063127047227807,6.120873739653518e-05,0.3616913379276364,0.003507002322146036,0.00631300145941306,0.3617083396842976,0.003955512118519404,-0.016123814479999558,0.016601911622015016,nan,nan,nan,nan
1784860546.2699566,29.160951208999904,29.164,0.49695120900014444,96,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006365476374260267,-0.0003333571814129977,0.36471493083535095,-0.0190999595653417,0.006374199281609044,0.3652147166115195,0.0012481938415248967,-0.016570812907406404,0.016617756415301294,nan,nan,nan,nan
1784860546.2938159,29.18481216499913,29.188,0.52081216499937,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006355011466052991,-0.0007547333255441041,0.3641153357620822,-0.043243034211550374,0.006399671329556843,0.3666741574544833,-0.0018899999028132992,-0.01830911856614035,0.01840640981564899,nan,nan,nan,nan
1784860546.317766,29.20876040099938,29.212,0.5447604009996212,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0062576521938746,-0.0012103807436363993,0.358537060369795,-0.06934970821427175,0.006373635738263475,0.3651824279562458,-0.005345189873550076,-0.019170565792200823,0.019901800108970108,nan,nan,nan,nan
1784860546.341933,29.232928470999468,29.236,0.5689284709997082,114,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006097935624004107,-0.0016599281577845968,0.34938597499790935,-0.09510687773598318,0.006319824393407187,0.36209926500605744,-0.007688273316515455,-0.01798193694212499,0.019556574413224902,nan,nan,nan,nan
1784860546.3647158,29.255712331999348,29.26,0.5917123319995881,120,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0058594449842255866,-0.002039382346038247,0.33572146788522533,-0.11684800124147995,0.006204206305120651,0.355474836511868,-0.011622743027421273,-0.014813709642873523,0.018829077217559914,nan,nan,nan,nan
1784860546.38553,29.27652601599948,29.28,0.6125260159997197,125,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0056009540336746984,-0.0023466531852850163,0.3209110273763346,-0.13445332349776262,0.006072682048267075,0.34793905169056344,-0.013640959142347055,-0.01604331143545605,0.021058575643623588,nan,nan,nan,nan
1784860546.409374,29.300355967999167,29.304,0.6363559679994069,131,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005260373949535587,-0.0027395698509655635,0.301397225968953,-0.15696579014161072,0.005931001353673097,0.33982134585184653,-0.01470798204333698,-0.015728035192670145,0.02153359762810185,nan,nan,nan,nan
1784860546.4337873,29.324784776999877,29.328,0.6607847770001172,137,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004868528380076376,-0.003070029607122462,0.2789461286180399,-0.17589973946832332,0.005755662461977561,0.3297751673731909,-0.017618142542364837,-0.012052245406641609,0.021346090180288275,nan,nan,nan,nan
1784860546.4571497,29.348146441999234,29.352,0.6841464419994736,143,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004415707030606257,-0.0033068691836365687,0.25300137641998355,-0.18946964762424737,0.005516688533697613,0.31608296986908785,-0.019442679883829545,-0.00906096361695999,0.021450381412295275,nan,nan,nan,nan
1784860546.4772418,29.368239662999258,29.372,0.7042396629994983,148,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004016954680954142,-0.003488128503671231,0.23015454971399246,-0.19985504165964463,0.0053200531357274145,0.30481659146252016,-0.020253965219948898,-0.009080909943919248,0.0221965319935451,nan,nan,nan,nan
1784860546.4976938,29.38864977999947,29.392,0.7246497799997087,153,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035888191283376136,-0.003656270277600606,0.2056241894895642,-0.2094888556656406,0.005123273863340468,0.2935419696590929,-0.02219350770413091,-0.007547834083363305,0.023441876707364938,nan,nan,nan,nan
1784860546.518145,29.409127768999497,29.412,0.7451277689997369,158,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031202194395319946,-0.003768370805020097,0.17877540503985848,-0.215911742767968,0.004892482792505373,0.28031861535093716,-0.024138877917558962,-0.004243683187071641,0.0245090651415155,nan,nan,nan,nan
