window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.124,97.80799999999999,11676,fixed,1.3546364104909292,2.8505046863378354,0.956517147526575,2.0554517302662134,0.9592261209513498,2.0542169250547886,nan,nan,nan,nan,nan,nan,2.8095832037442303,9.611388474702835,0.3641931168227713,-9.928777694702148,0.08869770169258118,"4,14,17",0.0
offboard_entry,30.876,31.424,69,fixed,0.01606998695167556,0.022059293983612473,0.015387718920867488,0.021199360955506563,0.004632773147845614,0.00609914306551218,nan,nan,nan,nan,nan,nan,0.040264981845741156,0.05790996551513672,0.19704193890772714,-9.58060073852539,-9.48951530456543,"4,14",0.0
settle,31.48,34.52,380,fixed,0.020096168208989927,0.026059816667811455,0.014048327507559452,0.023720643715932965,0.01437012424874489,0.023617099970579147,nan,nan,nan,nan,nan,nan,0.14437844614316608,0.16511821746826172,0.13875647155548615,-9.472332954406738,-9.357572555541992,14,0.0
hold_current_position_check,34.576,36.64,259,fixed,0.01791039693444924,0.025135278813935843,0.016053297914305258,0.022164391353726387,0.007941910628059917,0.01199442707002163,nan,nan,nan,nan,nan,nan,0.08779007453883032,0.1172494888305664,0.09349490811276914,-9.483580589294434,-9.405441284179688,14,0.0
hang_initial_condition,36.68,39.872,400,fixed,0.019144604051608796,0.028628231825416864,0.015329997758206971,0.024735142127610743,0.011467651591596474,0.018237050157040358,nan,nan,nan,nan,nan,nan,0.027524052890797353,0.042449951171875,0.030712392260091717,-9.528489112854004,-9.480240821838379,14,0.0
action_01_hold,39.92,45.12,651,fixed,0.021390573909262516,0.0316795474597495,0.013929191482578134,0.029489179141819477,0.016233738842586293,0.03101898357272148,nan,nan,nan,nan,nan,nan,0.017111061605872252,0.02679443359375,0.02536383761624622,-9.549485206604004,-9.528154373168945,14,0.0
action_02_north,45.176,51.32,765,s_curve,0.07230645286890032,0.12618092156330335,0.05639246856978269,0.11334723871648011,0.04525607821153504,0.08436459675431252,-0.0407977717830816,0.05639246856978269,0.11334723871648011,-0.015621076878183066,0.04525607821153504,0.08436459675431252,0.024203088727156315,0.03275871276855469,0.3594688660382213,-9.555449485778809,-9.535086631774902,14,0.0
action_03_hold,51.376,56.576,651,fixed,0.044689012540092,0.07735987395575113,0.014670319690246857,0.0346356425434351,0.042212433736927034,0.07552493363618851,nan,nan,nan,nan,nan,nan,0.018451690508504006,0.03196239471435547,0.043801594570365865,-9.55465316772461,-9.523431777954102,14,0.0
action_04_east,56.624,62.824,775,s_curve,0.07336258276197097,0.12603550956149023,0.03556313891184461,0.05545173026621342,0.06416643749066862,0.11447300013899736,-0.05355359005416181,0.06416643749066862,0.11447300013899736,-0.02218450312412554,0.03556313891184461,0.05545173026621342,0.013731181321738894,0.0176544189453125,0.3636348486528466,-9.540345191955566,-9.529409408569336,14,0.0
action_05_hold,62.88,68.056,647,fixed,0.023742758779509356,0.03965793956145164,0.019797716753599284,0.031769176945090294,0.01310606751875721,0.038835588842630386,nan,nan,nan,nan,nan,nan,0.024837190665638414,0.03429126739501953,0.039016794429123806,-9.556982040405273,-9.538840293884277,14,0.0
action_06_south,68.096,74.296,776,s_curve,0.06335595771138236,0.11052744270734131,0.05726222188524003,0.10390726863443556,0.02711116600760666,0.05421692505478859,-0.04401950909549996,0.05726222188524003,0.10390726863443556,-0.01997900412408347,0.02711116600760666,0.05421692505478859,0.02103548026689963,0.027368545532226562,0.360646326597738,-9.55005931854248,-9.538392066955566,14,0.0
action_07_hold,74.36,79.536,648,fixed,0.025876752108123787,0.04954810011861538,0.021748405832708092,0.04908537678420544,0.014021880879579509,0.022053297609090805,nan,nan,nan,nan,nan,nan,0.019156328725932568,0.025716781616210938,0.03494864854036616,-9.548407554626465,-9.534076690673828,14,0.0
action_08_west,79.60000000000001,85.8,775,s_curve,0.06383478527621288,0.11687107867372029,0.02983248100287358,0.048676272854208946,0.05643494385992948,0.11126232739090369,-0.0451303183039491,0.05643494385992948,0.11126232739090369,-0.006375523715086597,0.02983248100287358,0.048676272854208946,0.023512940875513522,0.031876564025878906,0.35664755320433766,-9.554567337036133,-9.532610893249512,14,0.0
action_09_hold,85.85600000000001,96.08,1276,fixed,0.027133107686363088,0.04968162347057126,0.014785565886225704,0.030706900637596846,0.022750660960593087,0.03955601528286934,nan,nan,nan,nan,nan,nan,0.020370504227091624,0.02766132354736328,0.03245192784167224,-9.550352096557617,-9.53331470489502,14,0.0
