wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784635366.5913768,28.347530629005632,28.348,0.1595306290037115,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024341696595395084,-0.00388674510494169,0.13946764811041035,-0.22269409055629108,0.004586062520530098,0.2627620270095031,0.019189289705986035,-0.0015275152752833214,0.019249990710036344,nan,nan,nan,nan
1784635366.6137924,28.369960684001853,28.372,0.18196068399993237,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029002692645781663,-0.0039200805558175286,0.16617318831184003,-0.22460407119964232,0.004876329907948748,0.2793931232388805,0.01915837028070648,-0.000976309001718622,0.01918323046516134,nan,nan,nan,nan
1784635366.6341932,28.390339744000812,28.392,0.2023397439988912,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032690126054783835,-0.003926433759273696,0.18730062546897625,-0.22496808294406864,0.005109141364333222,0.29273223711200486,0.018073084405709035,0.0001691199354581238,0.01807387566319002,nan,nan,nan,nan
1784635366.6576068,28.41377659900172,28.416,0.22577659899980063,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037068631576916387,-0.003879653297654773,0.21238761416826824,-0.22228775992963062,0.00536586844600715,0.30744161537863135,0.01840196472882286,0.0034468401812215183,0.018721992765614554,nan,nan,nan,nan
1784635366.6776495,28.43380652000633,28.436,0.2458065200044075,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004063321710775663,-0.0037880228095308506,0.23281118483132285,-0.21703771968540625,0.005555150774802324,0.31828669395500236,0.017044006563249503,0.004875810634528897,0.017727709639766703,nan,nan,nan,nan
1784635366.702353,28.458506990005844,28.46,0.2705069900039234,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004413375358980401,-0.003677839819463245,0.2528677814766116,-0.2107246993804006,0.0057449445425421485,0.32916107582438053,0.012631601420605505,0.004526754708816484,0.013418228744615856,nan,nan,nan,nan
1784635366.7227619,28.478931249002926,28.48,0.2909312490010052,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004626709028601018,-0.0035823570293560337,0.2650909003739112,-0.2052539384911239,0.005851471466316379,0.3352646189611558,0.00963112732133855,0.0051180200504995265,0.01090654586554098,nan,nan,nan,nan
1784635366.7449925,28.501163138003903,28.504,0.3131631380019826,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0048264485210198806,-0.003435202723679562,0.2765351302915974,-0.19682261783868404,0.005924122135711795,0.33942719569631336,0.0071581644657586745,0.0068801477759300915,0.009928532214657207,nan,nan,nan,nan
1784635366.8500962,28.60627313900477,28.508,0.41827313900284935,41,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0048526617800091565,-0.00340608660048717,0.27803703939896623,-0.19515438686397701,0.005928722651733667,0.33969078584794893,0.006553314747318923,0.007279030798098072,0.009794397558660151,nan,nan,nan,nan
1784635366.8707714,28.62694635400112,28.62,0.43894635399919935,69,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00495808809971288,-0.0017834769145227325,0.2840775225675865,-0.10218570006116685,0.005269101205058601,0.30189726087715396,-0.0035063114341435837,0.01944354292500662,0.01975716531665869,nan,nan,nan,nan
