name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,30.876,31.424,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.026260951533913612, ""y_m"": -0.015704218298196793, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}"
settle,flight_phase,31.48,34.52,1,{}
hold_current_position_check,flight_phase,34.576,36.64,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.026260951533913612, ""y_m"": -0.015704218298196793, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}"
hang_initial_condition,flight_phase,36.68,39.872,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.14421394610352017, ""current_angle_deg"": 0.1549249542664188, ""current_rate_rad_s"": 0.004285561022450575, ""horizontal_speed_m_s"": 0.008794623273713905, ""rate_rms_rad_s"": 0.01162767698879978, ""sample_count"": 45.0, ""sample_span_s"": 0.9791119010042166, ""stable_elapsed_s"": 3.0394938949975767, ""xy_error_m"": 0.02477534160899162}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,39.92,45.12,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.026260951533913612, ""y_m"": -0.015704218298196793, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}"
action_02_north,flight_phase,45.176,51.32,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9737390484660864, ""y_m"": -0.015704218298196793, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.026260951533913612, ""y_m"": -0.015704218298196793, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.376,56.576,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9737390484660864, ""y_m"": -0.015704218298196793, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}"
action_04_east,flight_phase,56.624,62.824,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9737390484660864, ""y_m"": 1.9842957817018032, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9737390484660864, ""y_m"": -0.015704218298196793, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.88,68.056,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9737390484660864, ""y_m"": 1.9842957817018032, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}"
action_06_south,flight_phase,68.096,74.296,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.026260951533913612, ""y_m"": 1.9842957817018032, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9737390484660864, ""y_m"": 1.9842957817018032, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,74.36,79.536,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.026260951533913612, ""y_m"": 1.9842957817018032, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}"
action_08_west,flight_phase,79.60000000000001,85.8,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.026260951533913612, ""y_m"": -0.015704218298196793, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}, ""frame"": ""local_ned"", ""index"": 8, ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.026260951533913612, ""y_m"": 1.9842957817018032, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}, ""trajectory_profile"": ""s_curve""}"
action_09_hold,flight_phase,85.85600000000001,96.08,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.026260951533913612, ""y_m"": -0.015704218298196793, ""yaw_rad"": 1.7904049158096313, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.522690773010254}"
