wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784635366.2687774,28.024,connect,LOITER,1,0,-0.0040744575671851635,-0.01773517020046711,-9.843602180480957,-0.01770417019724846,0.003772909753024578,0.01769728772342205,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635366.4228296,28.176000000000002,connect,LOITER,1,0,-0.008506872691214085,-0.018539953976869583,-9.78650951385498,-0.016003109514713287,0.0009819358820095658,-0.02066502347588539,102.60323148552578,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635367.3316598,29.072,connect,LOITER,1,0,-0.02534877508878708,-0.02152300253510475,-9.547713279724121,0.007060193922370672,0.0035994197241961956,-0.332187294960022,102.61213805220348,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635367.477649,29.224,connect,LOITER,1,0,-0.022105837240815163,-0.018048424273729324,-9.534570693969727,0.009401410818099976,0.0031857008580118418,-0.35940009355545044,102.61459692030468,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635367.629371,29.376,connect,LOITER,1,0,-0.019717419520020485,-0.015191962942481041,-9.527268409729004,0.009306857362389565,0.002227358752861619,-0.37850627303123474,102.61160529744821,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635367.778682,29.52,connect,LOITER,1,0,-0.01926480047404766,-0.013523138128221035,-9.523157119750977,0.007812474854290485,0.0012602666392922401,-0.3897743225097656,102.6193302413995,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635367.9295552,29.672,connect,LOITER,1,0,-0.02118464559316635,-0.013961533084511757,-9.52131462097168,0.00605956744402647,-0.0007811168907210231,-0.39791083335876465,102.61916631685942,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635368.079663,29.824,connect,LOITER,1,0,-0.023843249306082726,-0.015353918075561523,-9.521400451660156,0.006467019207775593,-0.002070734277367592,-0.40291860699653625,102.59353261690435,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635368.2301998,29.976,connect,LOITER,1,0,-0.02591310814023018,-0.015826592221856117,-9.5220365524292,0.008613405749201775,-0.0017703132471069694,-0.40522241592407227,102.58241306893558,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635368.3784304,30.12,offboard_entry,LOITER,1,0,-0.026561250910162926,-0.015539348125457764,-9.524235725402832,0.011031144298613071,-0.0012242995435371995,-0.4058859050273895,102.5943658999831,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635368.5301907,30.276,offboard_entry,LOITER,1,0,-0.02659052424132824,-0.015499884262681007,-9.530448913574219,0.013501765206456184,-0.00210848031565547,-0.4065130054950714,102.6072817877036,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635368.6773875,30.42,offboard_entry,LOITER,1,0,-0.025821736082434654,-0.015409361571073532,-9.538545608520508,0.014089376665651798,-0.00362743204459548,-0.4033558964729309,102.62159103401477,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635368.8300724,30.572,offboard_entry,LOITER,1,0,-0.02372041903436184,-0.01523773092776537,-9.544363975524902,0.014153256081044674,-0.0054006427526474,-0.3980730473995209,102.62359910963076,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635368.978767,30.724,offboard_entry,LOITER,1,0,-0.02173086442053318,-0.014346856623888016,-9.556710243225098,0.013337038457393646,-0.005685704294592142,-0.39115363359451294,102.62727375140422,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635369.1297054,30.876,offboard_entry,LOITER,1,0,-0.019210167229175568,-0.012853987514972687,-9.569754600524902,0.013369696214795113,-0.005186090711504221,-0.3817255198955536,102.63508748781472,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635369.2786882,31.024,offboard_entry,UNKNOWN,1,0,-0.015060173347592354,-0.011529169045388699,-9.580538749694824,0.01454448327422142,-0.004485658835619688,-0.2519713342189789,102.6529006211701,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635369.430307,31.176000000000002,offboard_entry,UNKNOWN,1,0,-0.010437955148518085,-0.011129862628877163,-9.557028770446777,0.012708601541817188,-0.002820576075464487,-0.025776954367756844,102.65543462135219,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635369.5773234,31.32,offboard_entry,UNKNOWN,1,0,-0.006875135470181704,-0.010425916872918606,-9.518994331359863,0.009173938073217869,-0.0013014284195378423,0.030879871919751167,102.64436288470759,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635369.7295792,31.472,settle,UNKNOWN,1,0,-0.0043769958429038525,-0.009270145557820797,-9.476491928100586,0.005385049153119326,-0.00041581850382499397,0.017864858731627464,102.63659695962129,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635369.8789592,31.624000000000002,settle,UNKNOWN,1,0,-0.0027752940077334642,-0.009150022640824318,-9.439805030822754,0.0013554339529946446,-0.0015608996618539095,-0.01905149221420288,102.6258667324352,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635370.0296025,31.776,settle,UNKNOWN,1,0,-0.0028065452352166176,-0.009714917279779911,-9.410441398620605,-0.003364525968208909,-0.0033207496162503958,-0.05846450477838516,102.6225882416336,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635370.1774793,31.92,settle,UNKNOWN,1,0,-0.004626725800335407,-0.01089430321007967,-9.389727592468262,-0.008482728153467178,-0.005235245451331139,-0.09136635065078735,102.61727435445933,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635370.3308392,32.072,settle,UNKNOWN,1,0,-0.006598690524697304,-0.012220485135912895,-9.374156951904297,-0.012416462413966656,-0.006663184612989426,-0.11818399280309677,102.61213805220348,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635370.4776561,32.224000000000004,settle,UNKNOWN,1,0,-0.008715569972991943,-0.01474900171160698,-9.364692687988281,-0.015359423123300076,-0.007680253125727177,-0.13790248334407806,102.61580586378777,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635370.629582,32.376,settle,UNKNOWN,1,0,-0.011634370312094688,-0.018196454271674156,-9.360601425170898,-0.01764453575015068,-0.008226773701608181,-0.15080957114696503,102.62542960032832,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635370.7775073,32.52,settle,UNKNOWN,1,0,-0.01565680094063282,-0.021762538701295853,-9.358753204345703,-0.018890511244535446,-0.0070764292031526566,-0.1572434902191162,102.64394624316822,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635370.9303923,32.672000000000004,settle,UNKNOWN,1,0,-0.020473936572670937,-0.025630928575992584,-9.357749938964844,-0.01818489469587803,-0.004835674539208412,-0.16074852645397186,102.64500492248958,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635371.0782733,32.824,settle,UNKNOWN,1,0,-0.024564601480960846,-0.02840355597436428,-9.357976913452148,-0.01501338742673397,-0.0014132738579064608,-0.16261304914951324,102.62834609110391,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
