wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784619404.757982,31.088,connect,LOITER,1,0,-0.03542115539312363,-0.00022324635938275605,-9.966621398925781,0.034769728779792786,-0.025534536689519882,-0.012533730827271938,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619404.910746,31.240000000000002,connect,LOITER,1,0,-0.031899064779281616,-0.002184105571359396,-9.971467018127441,0.0023912684991955757,-0.007449505850672722,-0.006072290241718292,96.0599922229236,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619405.8588738,32.192,connect,LOITER,1,0,-0.041671331971883774,0.005200475454330444,-9.978389739990234,0.055336009711027145,-0.019970186054706573,0.021327359601855278,95.94077127096102,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619406.0106618,32.344,connect,LOITER,1,0,-0.030068673193454742,-0.0019720792770385742,-9.9775390625,0.06481808423995972,-0.037747934460639954,0.028309889137744904,96.09229901769775,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619406.1583216,32.488,connect,LOITER,1,0,-0.01900104247033596,-0.009509905241429806,-9.977484703063965,0.057010676711797714,-0.04123128950595856,0.009319096803665161,96.07126203505412,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619406.259266,32.592,connect,LOITER,1,0,-0.01268448680639267,-0.013885603286325932,-9.979266166687012,0.04060947149991989,-0.03582186624407768,-0.007413501385599375,96.04480871239866,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619406.4099445,32.744,connect,LOITER,1,0,-0.008259685710072517,-0.01840503327548504,-9.983807563781738,0.0013791231904178858,-0.014424242079257965,-0.010739663615822792,95.95611870602605,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619406.557489,32.888,connect,LOITER,1,0,-0.010700980201363564,-0.018715379759669304,-9.985901832580566,-0.03983214497566223,0.017021821811795235,0.014424972236156464,95.8647034541746,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619406.6590743,32.992,connect,LOITER,1,0,-0.015350538305938244,-0.01604897528886795,-9.984847068786621,-0.05894084647297859,0.03826131299138069,0.03339775651693344,95.76710005093511,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619406.810325,33.144,connect,LOITER,1,0,-0.02511158399283886,-0.009215385653078556,-9.982281684875488,-0.06708893924951553,0.057343173772096634,0.033372655510902405,95.679755591829,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619406.9588425,33.288000000000004,connect,LOITER,1,0,-0.03404338285326958,-0.0008050852920860052,-9.982553482055664,-0.05742618441581726,0.06262748688459396,0.004963329061865807,95.70874291466653,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619407.110559,33.44,connect,LOITER,1,0,-0.038899507373571396,0.007314593996852636,-9.988018035888672,-0.02630632370710373,0.05199494957923889,-0.016572635620832443,95.79826620411788,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619407.259488,33.592,connect,LOITER,1,0,-0.038253460079431534,0.010891512036323547,-9.994147300720215,0.019636226817965508,0.020167039707303047,0.0006998014287091792,95.853952736421,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619407.4100583,33.744,connect,LOITER,1,0,-0.030684247612953186,0.009212695062160492,-9.994232177734375,0.054092567414045334,-0.017424171790480614,0.038595158606767654,95.94829813942638,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619407.5105722,33.84,connect,LOITER,1,0,-0.02361949346959591,0.005913455039262772,-9.991523742675781,0.06207519769668579,-0.03432716429233551,0.048549480736255646,95.95302463033202,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619407.6591065,33.992,connect,LOITER,1,0,-0.01275145448744297,-0.000704812875483185,-9.987171173095703,0.0564865805208683,-0.04626264050602913,0.026792991906404495,95.9433052711431,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619407.810099,34.144,connect,LOITER,1,0,-0.004483449272811413,-0.0073889559134840965,-9.988044738769531,0.031678684055805206,-0.04273210093379021,-0.010542187839746475,95.91720028813532,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619407.9593158,34.288000000000004,connect,LOITER,1,0,-0.0020076283253729343,-0.010460480116307735,-9.99283504486084,-0.011265029199421406,-0.018552672117948532,-0.01597997546195984,95.89456504122589,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619408.1102226,34.44,connect,LOITER,1,0,-0.005961897782981396,-0.007125724107027054,-9.995443344116211,-0.05875416845083237,0.024369336664676666,0.0212577972561121,95.85048300032263,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619408.2586985,34.592,connect,LOITER,1,0,-0.014827086590230465,0.003289805492386222,-9.99328327178955,-0.07916209101676941,0.059846825897693634,0.051303569227457047,95.83227371599537,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619408.360214,34.688,connect,LOITER,1,0,-0.020545464009046555,0.01222982443869114,-9.991305351257324,-0.07812828570604324,0.07149159908294678,0.044983673840761185,95.8033410346712,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619408.509554,34.84,connect,LOITER,1,0,-0.027498245239257812,0.02743595466017723,-9.992194175720215,-0.06233857944607735,0.075672447681427,0.004665848333388567,95.65811755253839,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619408.610175,34.944,connect,LOITER,1,0,-0.029741987586021423,0.037224095314741135,-9.996899604797363,-0.03901303559541702,0.06721129268407822,-0.01920684427022934,95.55800746987352,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619408.7109706,35.04,connect,LOITER,1,0,-0.030024973675608635,0.044010307639837265,-10.002761840820312,-0.00849347934126854,0.04667741432785988,-0.02094367705285549,95.46799240680191,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619408.859142,35.192,offboard_entry,LOITER,1,0,-0.026271075010299683,0.047519635409116745,-10.009116172790527,0.03995632007718086,-0.006599866785109043,0.021323826164007187,95.42878029077687,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619409.0106337,35.344,offboard_entry,LOITER,1,0,-0.018335383385419846,0.040636077523231506,-10.005799293518066,0.06043718382716179,-0.05597611516714096,0.06641362607479095,95.51943056144128,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619409.1584315,35.488,offboard_entry,LOITER,1,0,-0.011503847315907478,0.028590142726898193,-9.99898624420166,0.053906433284282684,-0.08079882711172104,0.05400685966014862,95.5887364909494,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619409.3102925,35.64,offboard_entry,LOITER,1,0,-0.008559566922485828,0.01444705855101347,-9.998420715332031,0.031221050769090652,-0.08804289251565933,0.000547904463019222,95.65031064631707,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619409.4109445,35.744,offboard_entry,LOITER,1,0,-0.009895634837448597,0.005550529342144728,-10.003108024597168,0.0029495516791939735,-0.07797697931528091,-0.02394745871424675,95.63616532454597,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619409.5593922,35.888,offboard_entry,LOITER,1,0,-0.018292371183633804,-0.002907923888415098,-10.010769844055176,-0.0501413568854332,-0.035981155931949615,-0.007155908737331629,95.59583305749705,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619409.709195,36.04,offboard_entry,LOITER,1,0,-0.03475059196352959,-0.004781457129865885,-10.011187553405762,-0.08961617201566696,0.02087048813700676,0.05319006368517876,95.4955112389679,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619409.8092384,36.144,offboard_entry,LOITER,1,0,-0.04768453910946846,-0.0015574172139167786,-10.006692886352539,-0.09401383250951767,0.04768259450793266,0.07575128227472305,95.48251338897737,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619409.9108524,36.24,offboard_entry,LOITER,1,0,-0.059100035578012466,0.0033913967199623585,-10.001965522766113,-0.08695312589406967,0.06122715026140213,0.06494707614183426,95.49226006892297,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619410.0589216,36.392,offboard_entry,LOITER,1,0,-0.0740884393453598,0.013374005444347858,-9.999241828918457,-0.06316888332366943,0.07038801908493042,0.007294537965208292,95.5385141099823,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619410.159337,36.488,offboard_entry,LOITER,1,0,-0.08054093271493912,0.020257731899619102,-10.001138687133789,-0.036366529762744904,0.06569938361644745,-0.023626163601875305,95.61688370051903,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619410.3093376,36.64,offboard_entry,LOITER,1,0,-0.08344247937202454,0.028409443795681,-10.005561828613281,0.025899605825543404,0.02611612342298031,-0.019242972135543823,95.7902202412756,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619410.4592173,36.792,offboard_entry,LOITER,1,0,-0.07641470432281494,0.028134463354945183,-10.003893852233887,0.07803548127412796,-0.0362381748855114,0.04266634210944176,95.8798937948887,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619410.609488,36.944,offboard_entry,LOITER,1,0,-0.06261401623487473,0.0183144211769104,-9.99620532989502,0.09233156591653824,-0.07492092251777649,0.05659468099474907,96.04833309001039,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619410.7096894,37.04,offboard_entry,LOITER,1,0,-0.05325517803430557,0.00866723246872425,-9.993277549743652,0.09048648178577423,-0.08315910398960114,0.028218312188982964,96.00729048328778,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619410.8096907,37.144,offboard_entry,UNKNOWN,1,0,-0.04461245983839035,-0.0029318900778889656,-9.99488353729248,0.08198189735412598,-0.08539785444736481,-0.02048327773809433,95.84231409407529,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619410.9103138,37.24,offboard_entry,UNKNOWN,1,0,-0.038284074515104294,-0.01354162022471428,-10.00082015991211,0.0638933926820755,-0.0779324620962143,-0.05904091149568558,95.60038196348427,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619411.0580578,37.392,settle,UNKNOWN,1,0,-0.034918926656246185,-0.025404034182429314,-10.015218734741211,0.010373231023550034,-0.027271272614598274,-0.06132207810878754,95.32045349054047,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619411.159685,37.488,settle,UNKNOWN,1,0,-0.03739817067980766,-0.02730059064924717,-10.022100448608398,-0.025561627000570297,0.025907384231686592,-0.017641184851527214,95.03299131894214,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619411.3098428,37.64,settle,UNKNOWN,1,0,-0.04566652700304985,-0.02024524100124836,-10.02327823638916,-0.049841973930597305,0.09792386740446091,0.06285569071769714,94.66655166997096,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619411.4105763,37.744,settle,UNKNOWN,1,0,-0.051466263830661774,-0.010886821895837784,-10.019111633300781,-0.04521513730287552,0.12140848487615585,0.073895663022995,94.6034065710942,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619411.559181,37.888,settle,UNKNOWN,1,0,-0.0579475574195385,0.005620476324111223,-10.016219139099121,-0.03162761777639389,0.13562676310539246,0.019737234339118004,94.61244974155528,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619411.709806,38.04,settle,UNKNOWN,1,0,-0.06052987277507782,0.025828398764133453,-10.023611068725586,-0.00010609869787003845,0.13252311944961548,-0.047120220959186554,94.84645885270909,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619411.8107398,38.144,settle,UNKNOWN,1,0,-0.057793352752923965,0.03836563602089882,-10.032816886901855,0.03767495974898338,0.10051391273736954,-0.05187639221549034,94.98912784409232,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619411.958236,38.288000000000004,settle,UNKNOWN,1,0,-0.047125499695539474,0.04849099740386009,-10.041296005249023,0.08651405572891235,0.019539305940270424,0.015328817069530487,95.09747513489623,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619412.0586557,38.392,settle,UNKNOWN,1,0,-0.03699268028140068,0.04908404499292374,-10.039970397949219,0.09664148092269897,-0.0319829136133194,0.07801146060228348,95.23515125799618,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619412.1588676,38.488,settle,UNKNOWN,1,0,-0.028772491961717606,0.045845504850149155,-10.03429126739502,0.08853770047426224,-0.057331476360559464,0.1025574654340744,95.3976141375941,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619412.3096066,38.64,settle,UNKNOWN,1,0,-0.018967248499393463,0.0361630916595459,-10.026734352111816,0.06734594702720642,-0.07534662634134293,0.052291061729192734,95.65548109951877,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619412.4101899,38.744,settle,UNKNOWN,1,0,-0.015278278850018978,0.027550585567951202,-10.02815055847168,0.04648375138640404,-0.08299840986728668,-0.007982667535543442,95.67962581823475,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619412.5102642,38.84,settle,UNKNOWN,1,0,-0.014821015298366547,0.019477659836411476,-10.034306526184082,0.015978198498487473,-0.07507997006177902,-0.04611046984791756,95.61329785120476,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619412.6103363,38.944,settle,UNKNOWN,1,0,-0.018638193607330322,0.013374489732086658,-10.043571472167969,-0.025713639333844185,-0.035341620445251465,-0.04397283121943474,95.4089112704813,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619412.7107656,39.04,settle,UNKNOWN,1,0,-0.02545430324971676,0.013067939318716526,-10.04982852935791,-0.05731343850493431,0.024752339348196983,0.0028661901596933603,95.16486178124758,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619412.8594267,39.192,settle,UNKNOWN,1,0,-0.038684166967868805,0.024076398462057114,-10.046669006347656,-0.06533874571323395,0.10425006598234177,0.10043379664421082,94.9385229725317,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619413.009646,39.344,settle,UNKNOWN,1,0,-0.04926041513681412,0.042720552533864975,-10.032947540283203,-0.044273458421230316,0.12667116522789001,0.10257045924663544,94.55761015270926,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619413.1593235,39.488,settle,UNKNOWN,1,0,-0.05632971227169037,0.0627753809094429,-10.026578903198242,-0.021997515112161636,0.13281367719173431,0.01761852577328682,94.44720697496517,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619413.3099825,39.64,settle,UNKNOWN,1,0,-0.05853313207626343,0.08335108309984207,-10.032729148864746,0.0211661234498024,0.11086787283420563,-0.053259432315826416,94.54724192554917,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619413.4581134,39.792,settle,UNKNOWN,1,0,-0.05292603746056557,0.09523069113492966,-10.041739463806152,0.06839055567979813,0.018023397773504257,-0.02018570527434349,94.71981348511872,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619413.5594642,39.888,settle,UNKNOWN,1,0,-0.04643920436501503,0.09394489228725433,-10.041282653808594,0.07590596377849579,-0.05302997678518295,0.04568890854716301,95.01327939299749,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619413.7096803,40.04,settle,UNKNOWN,1,0,-0.036535829305648804,0.08020182698965073,-10.028765678405762,0.05602831393480301,-0.11406820267438889,0.11433157324790955,95.88085002137251,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619413.8595786,40.192,settle,UNKNOWN,1,0,-0.02887311764061451,0.06227493658661842,-10.014673233032227,0.03634294122457504,-0.1292109340429306,0.059612736105918884,96.22656687640188,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619414.0093036,40.344,settle,UNKNOWN,1,0,-0.022991497069597244,0.04348238185048103,-10.014698028564453,0.00942976213991642,-0.13351602852344513,-0.042909011244773865,96.68913460775181,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619414.1103508,40.44,settle,UNKNOWN,1,0,-0.02190343290567398,0.03218191862106323,-10.021896362304688,-0.018167739734053612,-0.10755860805511475,-0.07528182119131088,96.65785234135316,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619414.2113757,40.544000000000004,settle,UNKNOWN,1,0,-0.023478830233216286,0.024114375934004784,-10.03088092803955,-0.04230690747499466,-0.041404712945222855,-0.0552101656794548,96.40469137976663,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619414.3578656,40.688,settle,UNKNOWN,1,0,-0.027165589854121208,0.025196852162480354,-10.035046577453613,-0.03567039966583252,0.065761037170887,0.046886004507541656,96.04032810830313,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619414.4583704,40.792,settle,UNKNOWN,1,0,-0.028087720274925232,0.03356952965259552,-10.029364585876465,-0.011349599808454514,0.1040278747677803,0.1063983142375946,95.5732251313443,-0.028009461238980293,0.04749412089586258,-10.0079927444458,95.42878029077687,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
