wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784619405.1071734,31.44113717500295,31.444,0.14913717500166968,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.055492631895055995,-0.04798570769704649,3.179493601659768,-2.7493785279891934,0.0733625267955417,4.2033631597999515,0.760107474393429,0.651528767350364,1.0011259198092126,nan,nan,nan,nan
1784619405.1303387,31.464288315000886,31.468,0.17228831499960506,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.07339742244625239,-0.03203967018919764,4.205362533309036,-1.8357378788321448,0.08008571712600315,4.588573590598558,0.7367953864444964,0.6721081173404134,0.9972947221763332,nan,nan,nan,nan
1784619405.150813,31.484779908001656,31.488,0.19277990800037514,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.08784813340116622,-0.018480166629172748,5.033327281989062,-1.0588355525501036,0.08977088114032905,5.143492612511413,0.7110024788036985,0.6815459269483265,0.9849006931690409,nan,nan,nan,nan
1784619405.1746037,31.50856899200153,31.512,0.21656899200024782,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.10438861755321165,-0.0019981729570106156,5.98102721500429,-0.11448687717388395,0.10440773999008318,5.9821228499310335,0.674490104179494,0.6890239530521256,0.9642048063122494,nan,nan,nan,nan
1784619405.1987288,31.532523643003515,31.536,0.24052364300223417,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.12003712360688883,0.014517956131810915,6.877620567564911,0.8318176135088398,0.12091187739035687,6.927740267470731,0.6335808446610116,0.6868946779878685,0.9344779212851518,nan,nan,nan,nan
1784619405.224132,31.55810083400138,31.56,0.266100834000099,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.13455353621752061,0.030938030018813997,7.709349743824598,1.772618546527089,0.13806453494683082,7.910515152889868,0.5851345649791504,0.6809436366225795,0.897812171553785,nan,nan,nan,nan
1784619405.2456691,31.57963932000348,31.584,0.2876393200021994,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.14789062838566477,0.04709108869515566,8.473508836036244,2.698120634908642,0.15520698630796814,8.89270526639133,0.5329554802746752,0.6671400089608275,0.8538836779743847,nan,nan,nan,nan
1784619405.2668674,31.600799887000903,31.604,0.3087998869996227,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.15797767246042826,0.06027540009325967,9.051453889282636,3.4535260338062277,0.1690859806501322,9.687913066083278,0.4856883872969301,0.653217223154227,0.8139938268687373,nan,nan,nan,nan
1784619405.287291,31.62124143800247,31.624,0.32924143800119055,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.1671350159640633,0.07310408742355398,9.576131023592465,4.188555674525043,0.18242346658075084,10.452094719222842,0.43848954124719536,0.6331734673105545,0.7701829117094494,nan,nan,nan,nan
1784619405.3114958,31.64545902700047,31.648,0.3534590269991895,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.17676924745828312,0.0879631966810828,10.128131827063278,5.039919922305215,0.19744591871528414,11.312817824468894,0.37466693905873055,0.6082365369985634,0.7143717520756565,nan,nan,nan,nan
