wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784634650.7379673,29.36905825499707,29.38,0.16905825499998173,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00021427215077008543,-0.0026944144799471137,-0.012276889906316748,-0.1543785779599062,0.002702921002238932,0.15486596578556136,0.001593135930934713,0.0016159940258329618,0.002269255116985095,nan,nan,nan,nan
1784634650.760892,29.391986316994007,29.404,0.1919863169969176,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00017060516622647025,-0.0026331674339689815,-0.009774955987904599,-0.15086938071771552,0.002638688473097564,0.15118571295830988,0.0020578225735032214,0.0034412896204486136,0.004009626914792295,nan,nan,nan,nan
1784634650.7856383,29.416731302997505,29.428,0.2167313030004152,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00014005535633331505,-0.0025235083190641265,-0.008024580816099797,-0.1445863762485272,0.002527391884774402,0.1448088881731877,0.0001526201166412543,0.005328306515279658,0.005330491836667161,nan,nan,nan,nan
1784634650.8064961,29.437591789996077,29.448,0.23759178999898722,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00015865552604706057,-0.0024017764554164272,-0.009090292038924471,-0.137611654229252,0.0024070109508969764,0.1379115687281678,-0.00139480915003575,0.006564809369105931,0.006711349686741443,nan,nan,nan,nan
1784634650.8297036,29.460802626999794,29.472,0.26080262700270396,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00020146496650174154,-0.0022070303224117297,-0.0115430923002943,-0.12645352273158947,0.002216206438212012,0.12697927543926893,-0.0017809577009403168,0.009461205539171848,0.00962736831055064,nan,nan,nan,nan
1784634650.8531268,29.48414220599807,29.496,0.28414220600097906,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00024729739390551406,-0.0019477261912474477,-0.014169096955370202,-0.11159649040556938,0.00196336275738941,0.11249239965158098,-0.0022900514840805174,0.011339108663198127,0.011568047418452009,nan,nan,nan,nan
1784634650.8751233,29.5062221259941,29.516,0.30622212599701015,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00030523078181279476,-0.0017120761088740544,-0.017488435575351628,-0.09809473524366374,0.001739071715813748,0.09964146958670227,-0.0033962349500782094,0.011978487064076603,0.012450645131091932,nan,nan,nan,nan
1784634650.8978488,29.528933868998138,29.54,0.32893386900104815,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004103157342659581,-0.0014268884225308754,-0.023509359841250813,-0.08175468444709888,0.0014847119492140091,0.08506772848260455,-0.004622804126136239,0.012094954230686477,0.012948290845938817,nan,nan,nan,nan
1784634650.9211893,29.55220084299799,29.564,0.35220084300090093,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005170971974182935,-0.0011202990636086628,-0.029627487010111347,-0.06418840813723453,0.0012338798578063832,0.0706961082785079,-0.004334696530288794,0.013271741860439973,0.013961687792665054,nan,nan,nan,nan
1784634650.9419622,29.573059894995822,29.584,0.3730598949987325,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005994799264801561,-0.0008473361125825615,-0.03434766969012583,-0.048548783080002746,0.0010379569692136475,0.05947055365213232,-0.0038254029747285373,0.01375896648832575,0.01428085665308398,nan,nan,nan,nan
1784634650.962231,29.593313790996035,29.604,0.3933137909989455,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000655806061255242,-0.0005771965981607533,-0.037574919489023306,-0.0330709290239197,0.0008736346507021458,0.05005557832161884,-0.0022154515512598657,0.013412637774749785,0.013594376692317474,nan,nan,nan,nan
1784634650.9859116,29.617001444996276,29.628,0.4170014449991868,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006910171550063486,-0.00026046160666397353,-0.03959236655300118,-0.0149233507870422,0.0007384747504546425,0.04231148647802768,-0.0010644604505017337,0.012873777289197395,0.012917709461918432,nan,nan,nan,nan
1784634651.0101085,29.641193807998206,29.652,0.44119380800111685,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000708365684303603,3.142558632853837e-05,-0.04058636406249292,0.0018005534653492688,0.0007090624162758905,0.040626283863956815,-0.0004643763930299127,0.01174071800409811,0.011749898071309255,nan,nan,nan,nan
1784634651.0324156,29.663516212000104,29.676,0.4635162120030145,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007111896228828587,0.0003017436840945753,-0.04074816382468844,0.017288639593347952,0.0007725541602937813,0.04426409283010695,0.00017219318513013,0.011015584746545489,0.011016930507238887,nan,nan,nan,nan
1784634651.0534801,29.684579037995718,29.696,0.48457903799862834,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007013872623399284,0.0005180734590213102,-0.04018652993631296,0.029683422679664877,0.0008719771790104398,0.049960612189021675,0.0005626573555731998,0.010835529869719768,0.010850128610176467,nan,nan,nan,nan
1784634651.0772643,29.708365506994596,29.72,0.5083655069975066,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006929726672528422,0.0007869221160014252,-0.03970440915151141,0.04508731605238585,0.0010485502058612543,0.06007750140342351,0.0004736786361447676,0.011246676723947704,0.011256647315401111,nan,nan,nan,nan
1784634651.185271,29.816372124994814,29.728,0.6163721249977243,88,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006857229502221843,0.0008764698862591163,-0.0392890309629906,0.05021802535295867,0.0011128411503806303,0.06376110118529348,0.0010970702310873874,0.011162784161879033,0.011216564239402167,nan,nan,nan,nan
1784634651.209574,29.8406742379957,29.852,0.6406742379986099,119,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000313281987892259,0.0019175751539299076,-0.017949735703694996,0.10986896321933289,0.0019429977032685947,0.11132556800090276,0.005563546000509246,0.007148582361839592,0.009058436613664995,nan,nan,nan,nan
1784634651.229761,29.860857242994825,29.872,0.6608572429977357,124,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0001851358542767109,0.0020420121701738942,-0.010607503086604566,0.11699867906531418,0.002050387521342506,0.1174785513392156,0.006698345989907319,0.005219251051727014,0.008491667712614583,nan,nan,nan,nan
1784634651.253431,29.88453161600046,29.896,0.684531616003369,130,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-1.4483250679580585e-05,0.0021326266717408677,-0.000829829137569949,0.12219050756778335,0.002132675851030995,0.12219332533354708,0.007406639896376465,0.003233674597502243,0.008081767502046002,nan,nan,nan,nan
