wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784634650.3677924,29.008,connect,LOITER,1,0,-0.016855429857969284,-0.05422290042042732,-9.945096969604492,-0.014035371132194996,0.010561449453234673,0.004795783199369907,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634650.5254161,29.156000000000002,connect,LOITER,1,0,-0.02020866610109806,-0.052369486540555954,-9.9454984664917,-0.010876028798520565,0.011388378217816353,0.004312575329095125,102.86642599500304,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634651.424826,30.064,connect,LOITER,1,0,-0.02177169732749462,-0.02468068152666092,-9.960617065429688,0.008217575959861279,0.006204061210155487,0.00941616203635931,102.86642599500304,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634651.5745847,30.208000000000002,connect,LOITER,1,0,-0.02106737345457077,-0.022869551554322243,-9.96340560913086,0.009342371486127377,0.0015479594003409147,0.011448857374489307,102.84818938991911,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634651.7253418,30.36,connect,LOITER,1,0,-0.02013395167887211,-0.022954413667321205,-9.965852737426758,0.010228882543742657,-0.0029791509732604027,0.013786237686872482,102.81372425536723,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634651.8734756,30.512,connect,LOITER,1,0,-0.01895246095955372,-0.02417449839413166,-9.967028617858887,0.010651106014847755,-0.0062861694023013115,0.01567116379737854,102.79649168809128,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634652.0243402,30.664,connect,LOITER,1,0,-0.016271857544779778,-0.026305556297302246,-9.967318534851074,0.011481157504022121,-0.009083880111575127,0.016675909981131554,102.78320697015562,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634652.1752632,30.808,connect,LOITER,1,0,-0.012128354981541634,-0.028084153309464455,-9.966974258422852,0.012225797399878502,-0.010368561372160912,0.01643529161810875,102.79144417829464,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634652.3238175,30.96,connect,LOITER,1,0,-0.009174524806439877,-0.02926047146320343,-9.966059684753418,0.010966873727738857,-0.010211312212049961,0.015795929357409477,102.84945980510473,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634652.4728465,31.112000000000002,offboard_entry,LOITER,1,0,-0.008191259577870369,-0.029805272817611694,-9.964420318603516,0.008131146430969238,-0.009471881203353405,0.013863165862858295,102.87440365595363,-0.008725376799702644,-0.02951018325984478,-9.965603828430176,102.87440365595363,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634652.6247633,31.264,offboard_entry,LOITER,1,0,-0.008551044389605522,-0.03085063397884369,-9.963441848754883,0.0056403945200145245,-0.009533572942018509,0.011867153458297253,102.89937482755919,-0.008725376799702644,-0.02951018325984478,-9.965603828430176,102.87440365595363,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634652.7740886,31.408,offboard_entry,LOITER,1,0,-0.00993332639336586,-0.0322754867374897,-9.964606285095215,0.003615737659856677,-0.009644661098718643,0.009739796631038189,102.89668373302621,-0.008725376799702644,-0.02951018325984478,-9.965603828430176,102.87440365595363,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634652.9251168,31.560000000000002,offboard_entry,LOITER,1,0,-0.012521956115961075,-0.03430764749646187,-9.966970443725586,0.001885191653855145,-0.009386439807713032,0.009517265483736992,102.87215652371668,-0.008725376799702644,-0.02951018325984478,-9.965603828430176,102.87440365595363,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634653.0722907,31.712,offboard_entry,LOITER,1,0,-0.0155424103140831,-0.03729894012212753,-9.970173835754395,0.0011780235217884183,-0.009444871917366982,0.010792000219225883,102.85771750381129,-0.008725376799702644,-0.02951018325984478,-9.965603828430176,102.87440365595363,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634653.2252922,31.864,offboard_entry,LOITER,1,0,-0.019124725833535194,-0.04047374799847603,-9.97380542755127,0.001402341527864337,-0.008360282517969608,0.013058066368103027,102.83690591741025,-0.008725376799702644,-0.02951018325984478,-9.965603828430176,102.87440365595363,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634653.3739476,32.008,offboard_entry,UNKNOWN,1,0,-0.02215942181646824,-0.044520314782857895,-9.976876258850098,0.0017917959485203028,-0.007728607393801212,0.015088332816958427,102.82985033199763,-0.008725376799702644,-0.02951018325984478,-9.965603828430176,102.87440365595363,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634653.5238786,32.160000000000004,offboard_entry,UNKNOWN,1,0,-0.025093084201216698,-0.04992812126874924,-9.97940731048584,0.0026470012962818146,-0.006049671676009893,0.013026327826082706,102.81790433113927,-0.008725376799702644,-0.02951018325984478,-9.965603828430176,102.87440365595363,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
