window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.188,97.452,11646,fixed,1.3543853526780685,2.8604499553524905,0.9562304948360066,2.0501610953360796,0.9591574032944654,2.072435302659869,nan,nan,nan,nan,nan,nan,2.9490159625408747,10.013485848903656,0.35858026212929955,-10.009950637817383,0.047882020473480225,"4,14,17",0.0
offboard_entry,31.896,32.452,69,fixed,0.02732250341863745,0.036910301299408886,0.01664561797009859,0.021031774580478668,0.021666623997637142,0.03033207543194294,nan,nan,nan,nan,nan,nan,0.013513738082082928,0.015379905700683594,0.015515356342913773,-9.98098373413086,-9.97472858428955,"4,14",0.0
settle,32.496,35.552,382,fixed,0.034209906133087636,0.04521252252143051,0.023040976300894078,0.031095581129193306,0.02528697468532574,0.037954168394207954,nan,nan,nan,nan,nan,nan,0.012634585206782251,0.02349090576171875,0.028365428696765508,-9.989094734191895,-9.974489212036133,14,0.0
hold_current_position_check,35.6,36.76,146,fixed,0.029210106985636555,0.036948961162464454,0.022585633487569572,0.025491803884506226,0.018523485365273706,0.027548012789338827,nan,nan,nan,nan,nan,nan,0.028881623901487997,0.030630111694335938,0.03570345737499367,-9.996233940124512,-9.99023723602295,14,0.0
hang_initial_condition,36.808,40.0,400,fixed,0.0431116823468962,0.050926346412301246,0.029393107770696633,0.04253795184195042,0.031538268347515434,0.03949118498712778,nan,nan,nan,nan,nan,nan,0.03338809977049568,0.03682899475097656,0.04738559862666078,-10.002432823181152,-9.994868278503418,14,0.0
action_01_hold,40.052,45.232,648,fixed,0.05022758344764154,0.07131417433134118,0.03656594717570458,0.06679162569344044,0.034434599549484766,0.04837333597242832,nan,nan,nan,nan,nan,nan,0.016606066823137294,0.030300140380859375,0.04178204926058364,-9.995903968811035,-9.971354484558105,14,0.0
action_02_north,45.28,51.480000000000004,776,s_curve,0.0632421798831202,0.11676237856951617,0.055268007142434815,0.11528452982604454,0.030741189028284325,0.05701705254614353,-0.040568532667484954,0.055268007142434815,0.11528452982604454,-0.009835695471075578,0.030741189028284325,0.05701705254614353,0.02332960401320614,0.03551292419433594,0.3608000230474963,-10.001116752624512,-9.97452163696289,14,0.0
action_03_hold,51.532000000000004,56.712,648,fixed,0.03596422635717384,0.06525915610433455,0.017993777886412602,0.0501610953360796,0.031139196117505773,0.057861579582095146,nan,nan,nan,nan,nan,nan,0.023430323230569792,0.039821624755859375,0.04446364761433361,-10.005425453186035,-9.965054512023926,14,0.0
action_04_east,56.76,62.932,765,s_curve,0.05273912964224747,0.09372049333404477,0.011979442727498499,0.029901238158345222,0.05136057580830232,0.09370264938175699,-0.04104433248848295,0.05136057580830232,0.09370264938175699,-0.0028692054909233954,0.011979442727498499,0.029901238158345222,0.05319988402385134,0.08706951141357422,0.3644668571208236,-10.009950637817383,-9.878534317016602,14,0.0
action_05_hold,62.972,68.172,650,fixed,0.03220972810566766,0.0781275827121234,0.0191050938200852,0.030860451981425285,0.025931871794507615,0.0724353026598692,nan,nan,nan,nan,nan,nan,0.05265928124104344,0.0667428970336914,0.06445324632506477,-9.938854217529297,-9.898860931396484,14,0.0
action_06_south,68.236,74.436,775,s_curve,0.06000257891730882,0.12667260157622384,0.05767625252648686,0.1246472392111968,0.016545675302893866,0.03021724708378315,-0.04078052492082671,0.05767625252648686,0.1246472392111968,-0.003141016116546046,0.016545675302893866,0.03021724708378315,0.022462728397807816,0.043669700622558594,0.35469774463519976,-9.986177444458008,-9.921934127807617,14,0.0
action_07_hold,74.492,79.676,648,fixed,0.028488300532558696,0.03840792197156098,0.021125460619192772,0.03782164864242077,0.0191127753311841,0.03546901233494282,nan,nan,nan,nan,nan,nan,0.01963549090517074,0.029447555541992188,0.03383502031475622,-9.995051383972168,-9.968947410583496,14,0.0
action_08_west,79.732,85.932,776,s_curve,0.0656591995478293,0.1224869630381087,0.01256375383926715,0.021745065227150917,0.06444596631852119,0.12191363537013444,-0.05197163687209616,0.06444596631852119,0.12191363537013444,0.0016075539353595531,0.01256375383926715,0.021745065227150917,0.02034704835479747,0.027065277099609375,0.36703050210125604,-9.992669105529785,-9.969082832336426,14,0.0
action_09_hold,85.97200000000001,96.21600000000001,1280,fixed,0.021409702013496228,0.048945648804431335,0.01132989319434988,0.02550654299557209,0.018166146000495775,0.04867936857044697,nan,nan,nan,nan,nan,nan,0.020071855416257084,0.032843589782714844,0.029913620400024113,-9.99844741821289,-9.975225448608398,14,0.0
