wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784642969.0540404,28.260261858995364,28.264,0.1682618589984486,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006211385126174254,-0.004379552208868053,0.3558861526601191,-0.25092985772533666,0.007600117284348959,0.435454644197624,0.003874501800708286,0.008083440383948556,0.008964026586559308,nan,nan,nan,nan
1784642969.0756822,28.28190147299756,28.284,0.18990147300064564,6,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006275055238056139,-0.004193895879393817,0.3595341813520768,-0.24029253360657263,0.007547521506286168,0.43244112809441926,0.0027399311324201644,0.009768038444111187,0.010145038080561322,nan,nan,nan,nan
1784642969.0972607,28.303479350994166,28.308,0.21147935099725146,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006329456257528179,-0.003936457095269359,0.3626511301690338,-0.2255423777932617,0.007453704513787698,0.42706581037764646,0.0016748832439067358,0.011542161385712466,0.011663049486928857,nan,nan,nan,nan
1784642969.1216958,28.327919230992848,28.332,0.2359192309959326,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006330760972279756,-0.003639835487632207,0.3627258848177676,-0.20854721156326742,0.007302529484032728,0.41840411920492204,-0.0011655705573899615,0.013022026761829338,0.01307408641971032,nan,nan,nan,nan
1784642969.1456957,28.351918390995706,28.356,0.25991839099879144,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0062491410086585744,-0.0033071635006702545,0.3580494053782626,-0.18948651074811637,0.007070296582623945,0.405098154090121,-0.005031302891363696,0.014230367275546836,0.015093619896552283,nan,nan,nan,nan
1784642969.1693473,28.375556102997507,28.38,0.283556103000592,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006093259594121568,-0.0029500278993503815,0.34911805822076286,-0.16902414807862087,0.006769821052900893,0.3878821743900324,-0.007000732912712434,0.016056651997880186,0.01751645896567468,nan,nan,nan,nan
1784642969.1925528,28.398776180991263,28.404,0.30677618099434767,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005907241319107148,-0.0025084027664455835,0.3384599961501327,-0.14372089183627187,0.006417755405192583,0.36771029866480653,-0.00867272387189417,0.01965424435684223,0.02148267815232979,nan,nan,nan,nan
1784642969.2132084,28.419432301998313,28.424,0.32743230200139806,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005708593343827838,-0.002105711076748964,0.32707830555780915,-0.12064835757166381,0.0060845753429420845,0.34862048727994693,-0.010786126532704136,0.020248712923511315,0.022942338604385524,nan,nan,nan,nan
1784642969.2372286,28.443452602994512,28.448,0.35145260299759684,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005418455700417006,-0.0016125812884609147,0.3104546431124968,-0.09239410195057877,0.00565332473764561,0.32391164768399683,-0.01306650465465876,0.02064222164151089,0.024430203809781847,nan,nan,nan,nan
1784642969.2612624,28.467482735992235,28.472,0.37548273599531967,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005071427633355748,-0.0011271245670723207,0.2905713994973038,-0.06457948067875406,0.005195169682509153,0.2976612966620943,-0.01541914441234207,0.020062391652180343,0.025303153424309294,nan,nan,nan,nan
