wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784642968.6858633,27.892,connect,LOITER,1,0,0.001973554026335478,0.0019174761837348342,-9.909436225891113,0.007135169580578804,0.008283015340566635,-0.05097002536058426,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642968.8373148,28.044,connect,LOITER,1,0,0.0066289352253079414,-0.0011332598514854908,-9.91479206085205,0.0078616663813591,0.0070355795323848724,-0.04646538197994232,102.61555314678847,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642969.7353034,28.94,connect,LOITER,1,0,0.02176091820001602,-0.016663307324051857,-9.93997573852539,-0.007826481945812702,0.014001892879605293,-0.02815079502761364,102.59276080552814,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642969.8854127,29.092000000000002,connect,LOITER,1,0,0.01969105377793312,-0.017642928287386894,-9.943734169006348,-0.01363465003669262,0.015387492254376411,-0.024446718394756317,102.6820108874127,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642970.0363793,29.244,connect,LOITER,1,0,0.016657637432217598,-0.016748512163758278,-9.946673393249512,-0.016612956300377846,0.018570328131318092,-0.02201990596950054,102.7072962477201,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642970.184232,29.388,connect,LOITER,1,0,0.01490169670432806,-0.01396502461284399,-9.949406623840332,-0.016848204657435417,0.02276744693517685,-0.019708620384335518,102.68873862374517,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642970.335408,29.54,connect,LOITER,1,0,0.012112628668546677,-0.009669678285717964,-9.952371597290039,-0.017307840287685394,0.02681313082575798,-0.018317488953471184,102.66082364060732,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642970.484299,29.692,connect,LOITER,1,0,0.006725328508764505,-0.004576392937451601,-9.955157279968262,-0.019011760130524635,0.02886880561709404,-0.016420993953943253,102.64001888439546,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642970.6365519,29.844,connect,LOITER,1,0,-0.0006839701090939343,-3.593295332393609e-05,-9.95718002319336,-0.020460987463593483,0.028501663357019424,-0.014408000744879246,102.66133590479507,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642970.785956,29.988,offboard_entry,LOITER,1,0,-0.007674067746847868,0.005024951416999102,-9.958717346191406,-0.019379600882530212,0.027998581528663635,-0.0135219506919384,102.69857409614998,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642970.93583,30.14,offboard_entry,LOITER,1,0,-0.012647772207856178,0.01172112487256527,-9.96080493927002,-0.015492122620344162,0.027240263298153877,-0.013034324161708355,102.69006368044414,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642971.0839508,30.292,offboard_entry,LOITER,1,0,-0.014257710427045822,0.01660173200070858,-9.963210105895996,-0.009700382128357887,0.023317664861679077,-0.011874339543282986,102.63260129895683,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642971.2368853,30.444,offboard_entry,LOITER,1,0,-0.013707543723285198,0.018884925171732903,-9.965645790100098,-0.004662743769586086,0.01731143146753311,-0.01047872006893158,102.59898310786203,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642971.3847084,30.588,offboard_entry,LOITER,1,0,-0.012663803994655609,0.02008899301290512,-9.96834945678711,-0.0019441080512478948,0.011816156096756458,-0.009854440577328205,102.54412302844848,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642971.5362155,30.740000000000002,offboard_entry,LOITER,1,0,-0.010981885716319084,0.02099411003291607,-9.971334457397461,0.0002638396981637925,0.008219580166041851,-0.007647392805665731,102.53055827275683,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642971.684001,30.892,offboard_entry,UNKNOWN,1,0,-0.009416697546839714,0.022789442911744118,-9.974522590637207,0.002359977224841714,0.006686023902148008,-0.004991513676941395,102.5327985748046,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642971.8357034,31.044,offboard_entry,UNKNOWN,1,0,-0.008597028441727161,0.02512483485043049,-9.977102279663086,0.003275521332398057,0.003843372454866767,0.011373941786587238,102.55051608551162,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642971.9836335,31.188000000000002,offboard_entry,UNKNOWN,1,0,-0.009756614454090595,0.026447946205735207,-9.977846145629883,0.003402245929464698,-0.001573961228132248,0.01925738900899887,102.577488502544,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642972.1358337,31.34,settle,UNKNOWN,1,0,-0.011178914457559586,0.027668993920087814,-9.97692584991455,0.004271276295185089,-0.0060256910510361195,0.022311044856905937,102.58350589920278,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642972.2845078,31.492,settle,UNKNOWN,1,0,-0.011968456208705902,0.03065492771565914,-9.97493839263916,0.006038112565875053,-0.007512310985475779,0.021786684170365334,102.63483477081543,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642972.436637,31.644000000000002,settle,UNKNOWN,1,0,-0.01141556166112423,0.03420529514551163,-9.97321605682373,0.008357741869986057,-0.008984907530248165,0.020235924050211906,102.68618413299558,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642972.5835292,31.788,settle,UNKNOWN,1,0,-0.01111774891614914,0.0374428816139698,-9.971734046936035,0.00854722410440445,-0.010752490721642971,0.018726132810115814,102.78018802654246,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642972.7356894,31.94,settle,UNKNOWN,1,0,-0.011821871623396873,0.03868359699845314,-9.9716215133667,0.006824063137173653,-0.014984682202339172,0.01618744432926178,102.79398500866589,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642972.8842149,32.092,settle,UNKNOWN,1,0,-0.013316221535205841,0.03736160695552826,-9.972275733947754,0.005729921627789736,-0.019837459549307823,0.01529865711927414,102.7477924393091,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642973.0423057,32.24,settle,UNKNOWN,1,0,-0.016151342540979385,0.03462029993534088,-9.97253131866455,0.004077314864844084,-0.023443304002285004,0.016156088560819626,102.69511802042996,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642973.1902275,32.392,settle,UNKNOWN,1,0,-0.020365115255117416,0.031971778720617294,-9.971503257751465,0.003218569327145815,-0.024802982807159424,0.016364293172955513,102.57931899324156,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
